audio_id,spect_overall_mean,spect_overall_var,spect_frequency_mean_0,spect_frequency_mean_1,spect_frequency_mean_2,spect_frequency_mean_3,spect_frequency_mean_4,spect_frequency_mean_5,spect_frequency_mean_6,spect_frequency_mean_7,spect_frequency_mean_8,spect_frequency_mean_9,spect_frequency_mean_10,spect_frequency_mean_11,spect_frequency_mean_12,spect_frequency_mean_13,spect_frequency_mean_14,spect_frequency_mean_15,spect_frequency_mean_16,spect_frequency_mean_17,spect_frequency_mean_18,spect_frequency_mean_19,spect_frequency_mean_20,spect_frequency_mean_21,spect_frequency_mean_22,spect_frequency_mean_23,spect_frequency_mean_24,spect_frequency_mean_25,spect_frequency_mean_26,spect_frequency_mean_27,spect_frequency_mean_28,spect_frequency_mean_29,spect_frequency_mean_30,spect_frequency_mean_31,spect_frequency_var_0,spect_frequency_var_1,spect_frequency_var_2,spect_frequency_var_3,spect_frequency_var_4,spect_frequency_var_5,spect_frequency_var_6,spect_frequency_var_7,spect_frequency_var_8,spect_frequency_var_9,spect_frequency_var_10,spect_frequency_var_11,spect_frequency_var_12,spect_frequency_var_13,spect_frequency_var_14,spect_frequency_var_15,spect_frequency_var_16,spect_frequency_var_17,spect_frequency_var_18,spect_frequency_var_19,spect_frequency_var_20,spect_frequency_var_21,spect_frequency_var_22,spect_frequency_var_23,spect_frequency_var_24,spect_frequency_var_25,spect_frequency_var_26,spect_frequency_var_27,spect_frequency_var_28,spect_frequency_var_29,spect_frequency_var_30,spect_frequency_var_31,spectralEnergy250-650
598,0.0412660650908947,0.03250906243920326,0.195192351937294,0.3101084530353546,0.25166577100753784,0.099803626537323,0.09322729706764221,0.07511322945356369,0.057531408965587616,0.050496701151132584,0.03081524185836315,0.03221612796187401,0.030750714242458344,0.016984418034553528,0.006997841410338879,0.004315781872719526,0.0038367267698049545,0.00446600466966629,0.005055771209299564,0.0053638191893696785,0.004563577938824892,0.003567114006727934,0.003488216083496809,0.003837543772533536,0.0042290766723454,0.004370442125946283,0.004587139002978802,0.004219746217131615,0.0038842647336423397,0.003586963750422001,0.002919783117249608,0.0021247463300824165,0.0009780335240066051,0.00021586689399555326,0.08968262374401093,0.23898473381996155,0.29891225695610046,0.09067187458276749,0.06098286435008049,0.027814846485853195,0.017620110884308815,0.014577638357877731,0.006007305346429348,0.0071280947886407375,0.007466933690011501,0.0019709798507392406,0.00019046304805669934,7.377600559266284e-05,7.402127812383696e-05,0.0001125265916925855,0.00012848307960666716,0.00013437680900096893,8.320809865836054e-05,4.686118336394429e-05,5.035087815485895e-05,6.908055365784094e-05,9.519865125184879e-05,8.774002344580367e-05,9.757817315403372e-05,9.854243398876861e-05,9.937471622833982e-05,0.00010076809849124402,6.442642188630998e-05,3.219209611415863e-05,7.022256795607973e-06,4.5652703306586773e-07,19.651217
599,0.04800925776362419,0.03528624400496483,0.5020708441734314,0.4368785619735718,0.18338856101036072,0.06860100477933884,0.04815776273608208,0.023539531975984573,0.01654670573771,0.021989667788147926,0.02500814199447632,0.026511361822485924,0.024118229746818542,0.016851602122187614,0.008210467174649239,0.00455448916181922,0.005509375128895044,0.008677775040268898,0.011635159142315388,0.011518680490553379,0.010011161677539349,0.008222977630794048,0.006657860707491636,0.006055616773664951,0.006513232830911875,0.007773888297379017,0.008391601033508778,0.008332794532179832,0.008044405840337276,0.0073116919957101345,0.00631012674421072,0.005276657175272703,0.002877688966691494,0.0007476005703210831,0.32125288248062134,0.23597143590450287,0.10840053111314774,0.026453614234924316,0.010665444657206535,0.002018023980781436,0.0007083676173351705,0.001058379071764648,0.0008859637309797108,0.001282061799429357,0.002307201735675335,0.0014676081482321024,0.00028284991276450455,5.254375719232485e-05,5.3485051466850564e-05,0.0001510676956968382,0.00023243427858687937,0.00021696792100556195,0.0001463939988752827,0.00011523301509441808,7.890653068898246e-05,5.254330244497396e-05,6.922932516317815e-05,0.00011630941298790276,0.00014368754636961967,0.00013668146857526153,0.00011134612577734515,9.37287841225043e-05,7.526774425059557e-05,5.195154153625481e-05,1.3146654055162799e-05,9.899641781885293e-07,3.27909
600,0.08239356428384781,0.07154730707406998,0.47484520077705383,0.54317706823349,0.39928489923477173,0.23410305380821228,0.13926278054714203,0.08597399294376373,0.05860355123877525,0.05660459026694298,0.07637739926576614,0.09004411846399307,0.06044262647628784,0.0343765988945961,0.04346643388271332,0.05007394030690193,0.03988207131624222,0.02979070134460926,0.028855549171566963,0.02542370930314064,0.020374100655317307,0.018481777980923653,0.018873751163482666,0.0176665298640728,0.014738278463482857,0.014865601435303688,0.015009070746600628,0.013526160269975662,0.011617479845881462,0.009412199258804321,0.006509650964289904,0.00339273689314723,0.0012613859726116061,0.0002763441007118672,0.45569273829460144,0.3721054792404175,0.3299497961997986,0.2781219780445099,0.1122351810336113,0.03639941290020943,0.012105326168239117,0.009991595521569252,0.017413316294550896,0.022195182740688324,0.010528684593737125,0.00496511347591877,0.007001932244747877,0.008374261669814587,0.005088445730507374,0.0029505337588489056,0.0032345829531550407,0.002733966801315546,0.0020594573579728603,0.002210530685260892,0.0025402838364243507,0.002401570323854685,0.0018326319986954331,0.001842935336753726,0.001657628919929266,0.0012131271651014686,0.0009258515783585608,0.0006752060144208372,0.0003446548362262547,8.532233914593235e-05,1.0288866178598255e-05,5.53640632006136e-07,252.45392
601,0.04783352464437485,0.020909177139401436,0.10241785645484924,0.18131932616233826,0.1657654196023941,0.10229640454053879,0.07895571738481522,0.07225615531206131,0.060172781348228455,0.05402763932943344,0.05793503299355507,0.05300164595246315,0.06621358543634415,0.06019948050379753,0.0341389924287796,0.01901896856725216,0.019566865637898445,0.02657284587621689,0.032199762761592865,0.038264013826847076,0.03609770908951759,0.0334942489862442,0.031071791425347328,0.038706231862306595,0.04616735875606537,0.03825732693076134,0.02437957562506199,0.01324205007404089,0.009401390329003334,0.01079513132572174,0.01169453002512455,0.008577055297791958,0.0036473586224019527,0.0008199650328606367,0.02604490891098976,0.08515485376119614,0.12201015651226044,0.08298590779304504,0.04271683096885681,0.03327590227127075,0.01987317018210888,0.015119241550564766,0.016856683418154716,0.01865813322365284,0.03405957669019699,0.023620489984750748,0.004631128162145615,0.0010891214478760958,0.001619128044694662,0.004034501500427723,0.006306768860667944,0.009854820556938648,0.009366566315293312,0.00727972574532032,0.005546753294765949,0.009844581596553326,0.015473693609237671,0.010996973142027855,0.0040998877957463264,0.0010102278320118785,0.000463891658000648,0.0007451002020388842,0.0008072661003097892,0.00040706709842197597,7.40068280720152e-05,4.640705355996033e-06,342.41476
602,0.0977187305688858,0.17155764997005463,0.8444764614105225,0.9217706322669983,0.6085345149040222,0.27547475695610046,0.14204448461532593,0.06558091193437576,0.03544528782367706,0.03396640345454216,0.03556908294558525,0.02922205626964569,0.019998516887426376,0.01385787595063448,0.009543725289404392,0.006617776583880186,0.005119306966662407,0.006415432784706354,0.007948013022542,0.007406273856759071,0.0057245055213570595,0.0042096097022295,0.0033234457951039076,0.003296397626399994,0.004220583941787481,0.005380313377827406,0.005957638379186392,0.006194192450493574,0.005452675279229879,0.004461791832000017,0.0039005735889077187,0.0033786986023187637,0.001969924196600914,0.0005377472843974829,1.0940006971359253,1.40474534034729,0.9074123501777649,0.23217400908470154,0.08022671192884445,0.018269848078489304,0.004642318934202194,0.003937228117138147,0.0038151477929204702,0.0028805136680603027,0.001662139198742807,0.0010039826156571507,0.0004942225641570985,0.000160621726536192,6.819017289672047e-05,6.134845898486674e-05,7.312506932066754e-05,7.357134018093348e-05,5.878130468772724e-05,4.12533845519647e-05,2.4978457076940686e-05,2.1951111193629913e-05,3.549467510310933e-05,4.864083894062787e-05,4.757072383654304e-05,5.059566683485173e-05,4.442276986083016e-05,3.618290793383494e-05,4.5107455662218854e-05,4.653316136682406e-05,1.2111816431570332e-05,6.229445261851652e-07,1.4020213
603,0.05290650948882103,0.02641107514500618,0.33608177304267883,0.3876320719718933,0.2913585603237152,0.15019194781780243,0.08829405903816223,0.0814971923828125,0.04018865153193474,0.026135751977562904,0.03312743455171585,0.03530276194214821,0.034609369933605194,0.03686004877090454,0.03165869414806366,0.02231779880821705,0.015990853309631348,0.009721009992063046,0.006825982127338648,0.005323100835084915,0.00412113219499588,0.003731529926881194,0.0037626565899699926,0.00404380215331912,0.004748009145259857,0.005085302516818047,0.005020775832235813,0.005317802540957928,0.005353551357984543,0.005071365274488926,0.005225934088230133,0.004974536132067442,0.002776087960228324,0.0006590053671970963,0.0982867181301117,0.1340792328119278,0.14295341074466705,0.0797095075249672,0.032132793217897415,0.022247979417443275,0.005249646492302418,0.002839357126504183,0.0037830648943781853,0.004502400755882263,0.004482533782720566,0.003899884410202503,0.0032604748848825693,0.001494826516136527,0.0007811726536601782,0.0001878388284239918,3.540697071002796e-05,1.8524004190112464e-05,1.3728825251746457e-05,1.3994226719660219e-05,1.5105859347386286e-05,1.466775756853167e-05,2.2154414182296023e-05,2.443961420794949e-05,2.346282963117119e-05,2.7060077627538703e-05,2.9742786864517257e-05,2.4709481294848956e-05,2.983608101203572e-05,3.302048935438506e-05,1.1177326086908579e-05,7.609441468048317e-07,1.269594
604,0.06303262710571289,0.06238774210214615,0.687027633190155,0.5847320556640625,0.2639463245868683,0.12568974494934082,0.05298641696572304,0.029450038447976112,0.01788354478776455,0.018469223752617836,0.018028050661087036,0.016094014048576355,0.0150654511526227,0.010859359987080097,0.010657194070518017,0.017291733995079994,0.02281496860086918,0.022248730063438416,0.01629510335624218,0.009571999311447144,0.006633066106587648,0.005535610485821962,0.004826196935027838,0.005094928201287985,0.006280942354351282,0.007030438166111708,0.0070881289429962635,0.006534544751048088,0.006284672301262617,0.006211782805621624,0.006266187410801649,0.006044203881174326,0.003312875982373953,0.0007882053032517433,0.6567116379737854,0.358237624168396,0.12860849499702454,0.051457758992910385,0.006601253990083933,0.0024709582794457674,0.0006667259731329978,0.00043950811959803104,0.0003144842921756208,0.00025249100872315466,0.00039590077358298004,0.0004320443549659103,0.00037144485395401716,0.0017196490662172437,0.003279892262071371,0.0022004330530762672,0.0009900231380015612,0.00030088674975559115,0.0001531767484266311,0.00012449806672520936,0.00010218447278020903,8.95681296242401e-05,9.579407924320549e-05,8.951328345574439e-05,9.892522939480841e-05,9.700498048914596e-05,0.00010000921611208469,8.702179184183478e-05,7.467746763722971e-05,6.112125993240625e-05,1.6111280274344608e-05,1.1305457974231103e-06,1.9606305
605,0.05294857174158096,0.02827625721693039,0.4435862898826599,0.39013904333114624,0.22492286562919617,0.12430465966463089,0.11637239158153534,0.06906581670045853,0.038713302463293076,0.04247237369418144,0.02783982828259468,0.023382140323519707,0.02585567533969879,0.021075580269098282,0.016530266031622887,0.008999954909086227,0.00588527275249362,0.006288276985287666,0.006360095459967852,0.005884877871721983,0.007228795904666185,0.009092637337744236,0.009778731502592564,0.009338225238025188,0.007947498932480812,0.00722050154581666,0.006535322405397892,0.006444780621677637,0.006137136835604906,0.006765174679458141,0.007867365144193172,0.007365231867879629,0.003965024836361408,0.0009895953116938472,0.1691003292798996,0.14021191000938416,0.10331438481807709,0.06112246587872505,0.04684051126241684,0.015597040764987469,0.004859876818954945,0.005745427217334509,0.0022066908422857523,0.0011566546745598316,0.0011625542538240552,0.0006370209739543498,0.0005763902445323765,0.00017146927712019533,3.861710865749046e-05,5.1028779125772417e-05,5.224083361099474e-05,4.44509023509454e-05,6.956523429835215e-05,0.00014471926260739565,0.00020469605806283653,0.00019481463823467493,0.00012777515803463757,0.00010667785682016984,8.604840695625171e-05,7.807368820067495e-05,5.888481609872542e-05,6.65060433675535e-05,0.00010257633402943611,9.169227269012481e-05,2.4907187253120355e-05,1.7908835161506431e-06,2.6243958
606,0.09692908823490143,0.15718868374824524,0.8303936123847961,0.8662617802619934,0.547743022441864,0.1871083378791809,0.08638733625411987,0.054823003709316254,0.047656942158937454,0.04708376154303551,0.035155344754457474,0.025101084262132645,0.02531103417277336,0.0450776033103466,0.051204338669776917,0.03354411944746971,0.022752853110432625,0.023119879886507988,0.02044372260570526,0.013670016080141068,0.012258809991180897,0.013639400713145733,0.015801498666405678,0.014550172723829746,0.011197714135050774,0.010955126024782658,0.013716360554099083,0.01625322923064232,0.013580460101366043,0.009549546986818314,0.005278538912534714,0.0017557013779878616,0.0002616521087475121,7.11324464646168e-05,1.1838014125823975,1.1302322149276733,0.8901458382606506,0.1495283991098404,0.023590905591845512,0.00832324754446745,0.005944443866610527,0.00796504970639944,0.0060179526917636395,0.003500603139400482,0.00518886698409915,0.034687839448451996,0.03910420835018158,0.011854512616991997,0.005355608183890581,0.0058507309295237064,0.004281405359506607,0.0012185799423605204,0.0008645968628115952,0.0011688837548717856,0.0016176789067685604,0.0012806096347048879,0.0007119662477634847,0.0007168506854213774,0.0013026816304773092,0.002281638327986002,0.0015320350648835301,0.0006490712403319776,0.00017823762027546763,1.8101596651831642e-05,3.7947594933029904e-07,4.004195020002044e-08,260.64005
607,0.08105949312448502,0.06914618611335754,0.41241174936294556,0.5480764508247375,0.37368953227996826,0.20840907096862793,0.12720738351345062,0.08450519293546677,0.0635172426700592,0.06374413520097733,0.061506375670433044,0.042209845036268234,0.058958303183317184,0.06420575827360153,0.04928351193666458,0.047228921204805374,0.057324543595314026,0.04265575110912323,0.02659464068710804,0.02837464027106762,0.0326380729675293,0.02361084148287773,0.013664561323821545,0.015732327476143837,0.014272929169237614,0.013661912642419338,0.02047313004732132,0.019625550135970116,0.01391319278627634,0.015248452313244343,0.02073311060667038,0.01971290074288845,0.009087786078453064,0.0016241343691945076,0.3544752299785614,0.48476457595825195,0.36220771074295044,0.23040008544921875,0.07384314388036728,0.022491570562124252,0.012574856169521809,0.013085687533020973,0.01335212867707014,0.007184333633631468,0.01539391279220581,0.016699695959687233,0.009925968013703823,0.014574609696865082,0.025767119601368904,0.014501865953207016,0.004803548566997051,0.0044553810730576515,0.006220050621777773,0.0034171610604971647,0.0010706073371693492,0.0014219271251931787,0.0010076764738187194,0.0010773431276902556,0.0027681589126586914,0.002399755408987403,0.001175830839201808,0.001610900042578578,0.003064143704250455,0.002632443793118,0.0005483021377585828,2.1465642930706963e-05,752.0934
608,0.14185629785060883,0.23208144307136536,0.8852782249450684,0.9426591992378235,0.832515299320221,0.44136613607406616,0.32335910201072693,0.2718656063079834,0.14866316318511963,0.12226112931966782,0.09134461730718613,0.0688173919916153,0.07741747051477432,0.06960901618003845,0.03921094164252281,0.013438972644507885,0.01038109976798296,0.012761509977281094,0.012930736877024174,0.012106080539524555,0.012806241400539875,0.011871779337525368,0.009766514413058758,0.009025459177792072,0.01109341997653246,0.012638521380722523,0.012089019641280174,0.012791687622666359,0.014567673206329346,0.016370214521884918,0.01665438525378704,0.014175433665513992,0.007690006401389837,0.001877169474028051,1.7906804084777832,1.212702751159668,1.2041395902633667,0.4292280375957489,0.25052976608276367,0.21709871292114258,0.06929628551006317,0.03166043758392334,0.012723934836685658,0.007753822952508926,0.015592238865792751,0.013329465873539448,0.002904360881075263,0.00023814610904082656,0.000160410680109635,0.0002264591894345358,0.00022769322094973177,0.0001888954866444692,0.00022653299674857408,0.0003219803038518876,0.0003824792802333832,0.0003783651045523584,0.0005639746086671948,0.0005757887265644968,0.00035105241113342345,0.0003681416856124997,0.0005815264885313809,0.0010534956818446517,0.00168594007845968,0.0010649937903508544,0.0002546199830248952,1.571495522512123e-05,15.176656
609,0.056231893599033356,0.07806704193353653,0.5994213223457336,0.5272238850593567,0.2508811056613922,0.10047542303800583,0.062163520604372025,0.031348664313554764,0.024952352046966553,0.026174087077379227,0.02409243769943714,0.026716826483607292,0.026679011061787605,0.02024228870868683,0.00895538181066513,0.003969531040638685,0.004206463228911161,0.0058289505541324615,0.005798563826829195,0.00458243303000927,0.003458226565271616,0.0025482981000095606,0.0025682300329208374,0.0036513644736260176,0.005119852721691132,0.005502826534211636,0.004658393561840057,0.0035999587271362543,0.00327327405102551,0.003192259231582284,0.003140170592814684,0.0029168426990509033,0.0016481556231155992,0.00042887177551165223,0.8958307504653931,0.6575455665588379,0.23703421652317047,0.05142688751220703,0.019278256222605705,0.004362250678241253,0.0023864612448960543,0.0021986840292811394,0.0015708922874182463,0.0026985015720129013,0.0031432996038347483,0.0018594720168039203,0.0002955544914584607,2.7531417799764313e-05,1.949777470144909e-05,4.1431019781157374e-05,4.246922617312521e-05,2.9106980946380645e-05,1.9395689378143288e-05,1.0164661034650635e-05,1.071032056643162e-05,2.3366164896287955e-05,4.212073326925747e-05,5.12525875819847e-05,3.6114153772359714e-05,2.2565911422134377e-05,1.841001540014986e-05,1.74968117789831e-05,1.7550066331750713e-05,1.2841218449466396e-05,3.6168942187941866e-06,3.084782917994744e-07,0.94166094
610,0.028363389894366264,0.010339105501770973,0.29976674914360046,0.27389752864837646,0.13233663141727448,0.05306840315461159,0.04700097069144249,0.022526241838932037,0.014284538105130196,0.010318941436707973,0.005942763760685921,0.008672123774886131,0.009928666986525059,0.006119647994637489,0.0027943337336182594,0.0023360629566013813,0.0017714652931317687,0.0013972132001072168,0.0012826041784137487,0.0013566968264058232,0.0016305720200762153,0.0017394163878634572,0.0014692246913909912,0.0012555504217743874,0.0014584389282390475,0.0010724070016294718,0.0007358620059676468,0.0006749986787326634,0.0006418424309231341,0.0006093077827244997,0.000615219643805176,0.0005629610968753695,0.000293837976641953,6.691563612548634e-05,0.06609921902418137,0.053397566080093384,0.026782918721437454,0.010160212405025959,0.00795761775225401,0.002092336304485798,0.0005686678923666477,0.00022424191411118954,9.968801896320656e-05,0.00026355937006883323,0.00028863982879556715,7.547192217316478e-05,1.4040676433069166e-05,1.1826983609353192e-05,6.199464678502409e-06,2.0836077965213917e-06,1.308884861828119e-06,1.905335693663801e-06,3.462003178356099e-06,4.592258392221993e-06,3.952613042201847e-06,3.5444052173261298e-06,5.1331076065253e-06,2.4248142835858744e-06,8.772951218816161e-07,1.0352042636441183e-06,7.565666351183609e-07,5.764280786024756e-07,4.654657743685675e-07,3.257531488998211e-07,8.372018100999412e-08,1.6154080739738674e-08,0.013459944
