audio_id,f0_mean,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,f0_var,f1_var,f2_var,f3_var,f4_var
465,228.36881905169116,551.0403212292816,1662.78431656632,2662.741816724897,3760.1255666968086,533.0451075440747,1644.3555773991156,2790.2314779886547,3782.12514113131,3271.198215659398,26342.235461356493,384002.98882372055,251846.68753837212,317286.1734892476
466,132.82082407602692,477.9694395516369,1541.2539784319472,2765.7538842908143,3463.121317001485,395.79972888232624,1452.1760890268552,2665.4199362988084,3368.196773840301,1561.5037735833114,61702.60028735217,353962.3759215563,72378.68154910534,102974.14992312017
467,237.21498988216337,499.90564725979925,1622.8204972840645,2660.0002460782334,3659.915220800469,464.5609627568053,1598.9544933165437,2725.3468878976646,3674.0419081944883,1987.575966879348,33484.20415471708,241934.59319418,152031.235878854,272641.45855435065
468,143.83990793616877,451.94381884853647,1700.5259384224184,2576.427329604081,3494.0078132054728,427.7984635897924,1814.2573889143591,2590.3124661749243,3510.3909162832842,1370.1394077327311,11271.406236603798,240708.87319424198,56009.23537213873,90648.88167686842
469,132.84787630128892,435.1971337109903,1401.2775494440032,2574.383678307598,3479.1621613171187,428.3201108366044,1324.7098724787402,2634.7617326752197,3392.8072256643654,4466.599161975303,12955.776312488313,215451.65201134546,113013.81875615536,128215.12724289506
470,129.507400351179,444.9312974520002,1529.560638553535,2487.493137661602,3518.8971913294704,431.321811001444,1547.9828781765682,2503.613308279397,3542.6306711224524,1666.00147535744,12077.628089362817,109719.10279735227,70683.26417258148,71653.61683558575
471,123.6443164307158,435.47843001211527,1707.4055371456768,2508.5859349585076,3605.1675850767406,410.0699479585867,1652.0654484864776,2492.1752796574638,3676.17065478102,1977.5992008229125,21390.925449292554,152096.23893007264,48963.720335674065,107138.03269810478
472,137.7184334390685,546.9746691055341,1591.1659965470117,2528.6476732734614,3379.076793061108,479.6598323320598,1563.1959952623074,2555.0379509692784,3442.658968484478,4042.2589837772043,57111.33556074313,161343.49021002703,101178.86183095432,218560.97237902324
473,147.32585747236723,529.5697437271587,1741.7793438470035,2695.079793588425,3569.445174804693,498.78009498109094,1706.4545289514801,2653.8486548972605,3521.351540334854,2618.5122681465696,50213.035105589006,180304.29661108335,104212.3081309426,146575.71268405888
474,139.56200409256826,543.856895877068,1473.2985646271698,2580.016242913338,3482.095826194891,485.90846518495823,1472.1485950133706,2617.219680836074,3313.8235834965167,9155.979677769179,34885.17947446891,120070.14064320925,163192.8560889891,204537.1972321938
475,193.61575250950702,502.40627132043323,1670.9353875933252,2654.6965048491493,3658.5868526724776,480.6249986622097,1663.398326714826,2730.7126830055113,3689.8469354354843,2433.3621164961414,14724.718413541003,173769.42868530526,112978.7630851382,154270.19829760698
476,137.36818924974497,487.36999638510764,1652.3363689566634,2601.2428698940957,3692.6527918412953,457.69518669444824,1560.3152351920573,2622.7056746485296,3823.002114109226,7522.22718290987,46872.923898654895,179363.19004453646,107668.200713007,158593.12250598313
477,228.08887751731467,538.6066377858094,1711.8215394155552,2686.363479126515,3390.2579529776317,493.9617225564099,1702.2460623605853,2746.2610380113592,3324.7178193263053,2308.9260499814573,30097.324445712,186614.0262440136,90900.67123737566,129896.96965004563
478,133.669898156163,538.5067103072656,1552.3545786952627,2676.5349255282367,3534.3526025568544,401.882280194539,1334.1770545928998,2490.8378957055966,3539.637143081823,1956.0602250365596,99567.56282832623,341342.39426305227,180697.95810975443,57295.52793873426
479,157.6757969619525,558.449925682966,1588.5375068284504,2491.8353810026633,3699.716376025205,500.7800656747329,1505.6133110728192,2514.7828143593356,3695.8959733623115,7803.526371991033,131993.33708558133,336170.58603744645,251969.99818161989,153775.33448164092
480,161.15107205344063,452.4005480467239,1581.4642846897138,2405.0053496950068,3467.7270274232774,413.3573095902217,1565.8479607896934,2390.7950715123093,3472.835856338232,1660.7598687202374,33232.28338430213,150156.11377686769,65098.84416684851,147622.85293055786
481,131.41923584909637,779.3696575872226,2020.0481489325593,3079.1950672672983,3747.052198684641,713.8639773308669,1998.2625455649002,2978.4569600051814,3763.856538955885,8250.538631995034,154050.75273189234,536452.9750015251,149446.00821665765,139832.10977371363
482,230.34452267428955,538.3121752199462,1670.4948358672596,2629.473493406894,3524.204451149513,501.48294895638196,1657.1065928099679,2680.6063141942304,3360.7905563819713,2698.1005487650446,33526.77347200429,262807.4557107148,199434.21028583706,290394.82907587267
483,126.09218777594602,386.958172242869,1554.5126519838493,2581.867351009423,3598.2357790735005,308.461670111116,1553.1740802619254,2555.28934185451,3630.2235303603297,703.381789005916,38424.82649905164,175983.96386855806,95332.95812375937,96092.69559511574
484,193.2647893828823,505.2922416526316,1691.5456457549533,2677.6721742170334,3612.6641843347975,480.2684920287559,1752.02536062731,2736.3502788070614,3597.4576856721515,886.9775133953426,21011.9059931037,311444.8552014347,98136.63015948338,178240.6809093941
485,166.08849274559506,534.5722712597063,1521.4348514450614,2433.4557029368184,3531.5739790611283,495.9714195247829,1500.6008057322363,2438.9678449838625,3594.835521292421,17461.585883947868,38138.16846487056,110429.42387910649,46216.836990007054,83703.35267523832
486,228.04502609436614,500.77056524215953,1729.3431412904408,2747.7427322816657,3764.0706004790413,490.4107335672742,1760.4383169939933,2884.5515024872343,3785.2113174147153,1452.4786139129658,11437.41807569051,423396.5807310952,164501.82967151492,263945.60956512956
487,147.8804178534466,664.5996690513389,1713.6718249160701,2615.8518669661703,3414.437543951143,596.9141108384304,1654.2830333758081,2594.7630028646554,3360.7487191967975,7157.734594209506,161331.1569607228,251475.18671042428,151884.00692258542,177479.86182099802
488,122.37399562369464,449.4185958982684,1771.690137433162,2644.0597556847083,3415.206384026773,416.14523931371787,1813.2282493407145,2674.7140520715557,3431.270376546856,3896.6554518039684,34177.764518810975,149619.41682485343,105971.89324689467,56127.332004584314
489,117.69171872448123,446.1731424107353,1584.289171843588,2476.3987202934845,3577.8171382266905,400.4459881405969,1648.3177549412974,2434.6756243091786,3556.235403594711,2843.567768105232,52189.002178906645,247342.1061230463,82767.47573569203,195698.31880789643
490,157.18854961113638,451.9365175692001,1645.902293701441,2525.529173547191,3725.8805175886364,441.29998140348164,1642.6204552947104,2511.7464053070876,3794.9974664053466,1578.0008322583958,10939.142188270329,196850.19882114758,79681.88094601891,104714.0607397848
491,174.2819892882088,500.1899735140458,1749.3536003592824,2675.632660954136,3594.308559901939,473.5671285853393,1656.150622585004,2729.201914009222,3660.0751042424304,1236.1344774339582,15845.795251414496,226798.02788077737,93213.98087812228,174808.98642510275
492,209.6587142231875,506.935590935834,1595.8177871762002,2650.6733728259755,3809.914704874691,463.96823606362716,1592.6858765840088,2869.400293061983,3825.1162041704256,2708.0457842435826,23761.45496445797,195428.05460453162,289595.2997450706,253633.62685098295
493,228.80147465430082,570.1231671533704,1736.6246435056805,2561.1477031735385,3482.4323254722094,573.8249504714814,1597.7737367022364,2696.9504167038467,3107.3821519811777,1316.9476890078358,26355.87434481197,244938.5944759174,224176.43295225842,387818.4436697737
494,153.17721746103206,549.2209506654921,1810.9031200564307,2622.1784676466455,3384.740476550321,440.8746110248318,1821.8818756488085,2570.9681765046776,3304.0377672871114,2863.326490893357,87476.95899546615,223789.8541335904,100121.40786502595,139793.07518567948
495,115.88452560594243,415.704066139925,1487.747681846983,2366.5952201334503,3467.914596985702,370.8657367318203,1447.3395789056717,2336.3747722794405,3496.3061127595124,1204.144939577912,42747.55610405026,175996.87112246864,88679.35873501589,125370.66074950935
496,101.298046381319,462.68098151950346,1405.2380828626942,2411.5090340645143,3328.5952815096816,455.98521367890436,1419.2179625246463,2406.4745317273587,3476.6336961094216,1053.3274613783403,23797.935556499644,96345.04274398333,45802.222575287975,135931.2900650138
497,128.57046411583121,456.49170118981607,1659.188249981131,2754.928196779672,3703.4993868920787,386.1884190894285,1657.655702319686,2717.2066511592157,3644.3818643420727,262.95704961809275,38929.56207452911,120355.88358734568,94301.09418139109,91181.94246636401
498,154.57658416299944,495.1544812423177,1503.9568265564683,2663.369626683098,3520.738923651108,400.1542627549877,1446.7207336626095,2583.047974616996,3485.824324688144,1620.834891240026,30611.21763792294,109298.03669649267,132012.19016502146,76533.34722925548
499,121.92549649476848,486.815805900776,1636.3904895609426,2524.780064056132,3552.0182872116275,374.83176624834186,1600.3591421216097,2485.3955437748623,3542.5230440523596,3704.367396867971,109126.09727177332,186408.98765485772,147030.47479178783,89846.1330493579
500,202.12506835391142,533.9693073707294,1735.0097792818847,2661.182634520084,3810.008543068131,490.21089481633607,1691.6783262858062,2691.664945691019,3900.1451908470717,1213.0023888866494,48671.34987649879,239643.4401283048,138609.6544195446,141766.993570962
501,245.8568127127943,677.1118857756843,1787.2095860062602,2911.755431744186,3974.7815168093593,679.7129620953907,1746.9003739273026,3002.8537055555516,4057.699605083376,1580.3627346275855,68402.32273726587,323885.825904259,180990.61627924634,170354.7873228359
502,131.60887986488493,468.0113839295568,1567.5454847770234,2561.134757897293,3394.235194994864,394.6253662748143,1538.764548791908,2497.3931300572867,3250.333253013123,2396.398704440323,72745.39488619928,220851.29047712585,134072.7170740273,210704.48263931903
503,113.20554883142182,397.179804632487,1516.643571410519,2450.4136114911403,3384.6192750094847,370.59556974535434,1443.2672504389495,2441.7700558140896,3350.1666269980233,493.1712645170843,18067.229819733613,174307.15303035284,54699.5319465655,104447.08998817342
504,131.73809475607084,439.8290383885022,1634.9631808285208,2521.686338004147,3689.196576420905,407.2855204121058,1705.2726006710143,2535.7048851551085,3711.094165439376,583.1153828426341,23723.562093192224,207635.03108209575,101534.21086299948,227689.86653439412
505,199.03030619121458,518.7435848455643,1652.61281918753,2682.0171179905356,3743.764856468956,483.45097256013116,1651.6501328374375,2726.5295744346763,3791.4121155938396,1321.9665929619327,14605.312620804332,280581.7341193816,178432.82212060923,207300.67118568366
506,193.65506282429266,619.4620740827514,1616.6041725041412,2491.78460782618,3737.6579531723846,588.5000902603815,1531.5227284026944,2452.1172790313576,3813.3376593182506,1460.5168220670298,24879.799228516134,205821.4502563827,83714.65512771452,194975.22999763783
507,123.17699183445744,403.81369692577687,1475.7769988263929,2668.399815686268,3441.9822272405163,373.28586760424935,1463.8803769887313,2656.1458859201284,3380.590406369313,5197.598229889211,30947.111892865032,200439.33031736297,81160.072049614,88562.04351724137
508,194.97149856400836,489.375016829397,1591.386700229436,2568.7581952625346,3506.6506620942473,449.1903771531731,1540.5090487017756,2642.512135739838,3280.2233483422506,1723.3747710049988,16082.604314186177,234832.2996306585,151450.84505520272,311256.289580463
509,162.51512983496326,417.2388314284027,1877.3506668408604,2786.2901196677813,3733.354523361491,364.77623125902437,2211.07741810634,2755.057483872031,3687.412097709019,2730.1931790678263,71546.78506357665,454250.50615638227,108487.26273217043,200553.75266797727
510,192.57226754375822,446.1500044009274,1552.2522397404612,2568.551008318535,3597.968703495952,411.89532859844496,1576.5777380022562,2589.3550071456216,3609.1487878584003,679.7170300632134,23981.41744621175,214182.85499963805,70860.22063990845,152145.7661943446
511,119.81239990693453,454.1489849589901,1486.2027064058882,2567.6553287749616,3353.233073540256,446.68892226840774,1502.6358067608548,2560.4834732852078,3369.070930315055,2607.1432688261775,13328.726671929855,149788.890714823,74124.78481638091,106959.37186016161
512,135.82680405072534,425.39574384735045,1610.960480493664,2624.2421031202903,3734.274956087673,365.724134555596,1677.5257674568616,2573.043963623126,3753.7056861082488,581.4137781705116,35742.75810462761,234390.96165137168,124598.44537437732,112074.62391107573
513,138.88426743804072,496.746323621261,1563.398646406252,2396.9362650074045,3709.4296359330056,441.8572942884484,1595.5409206517097,2358.4487660476234,3764.571836061364,288.17650468297575,47179.060091708154,166768.87662890373,153399.20464731546,152527.19637530623
514,149.1376934848106,710.5941695425283,1767.5788378913367,2810.4009982617376,3640.3026283391914,478.85136893000094,1672.7056404386408,2697.0428554995087,3462.7027079208938,15732.991629797909,254292.9714475669,314597.1061143011,246038.94956640806,272822.09866956744
515,139.5062379999248,606.7344876258895,1584.0450544692828,2491.2762713947554,3296.667388479516,616.1547857008383,1632.821441378827,2481.8794826007556,3282.1703990168826,861.2275530055081,21525.718249424048,137539.12338810254,80606.84620424264,74111.80951351451
516,103.61522993502106,564.9107006751071,1595.6123867800156,2686.035967208504,3688.323333516178,477.09741524253025,1509.4748585119967,2601.3770636122695,3582.0892927362584,87.3341606793766,92382.44992151044,211717.29712074154,124191.08916103576,128424.67908794449
517,125.2231116146107,457.08931279219786,1536.394094785886,2383.66972275961,3287.7229416422247,445.902401207922,1607.6664322410336,2410.5095465407385,3257.311106936017,137.0953797984512,11033.589302695387,158994.2326806575,47635.27691215999,239036.8129382118
