audio_id,mel_overall_mean,mel_overall_var,mel_frequency_mean_0,mel_frequency_mean_1,mel_frequency_mean_2,mel_frequency_mean_3,mel_frequency_mean_4,mel_frequency_mean_5,mel_frequency_mean_6,mel_frequency_mean_7,mel_frequency_mean_8,mel_frequency_mean_9,mel_frequency_mean_10,mel_frequency_mean_11,mel_frequency_mean_12,mel_frequency_mean_13,mel_frequency_mean_14,mel_frequency_mean_15,mel_frequency_mean_16,mel_frequency_mean_17,mel_frequency_mean_18,mel_frequency_mean_19,mel_frequency_mean_20,mel_frequency_mean_21,mel_frequency_mean_22,mel_frequency_mean_23,mel_frequency_mean_24,mel_frequency_mean_25,mel_frequency_mean_26,mel_frequency_mean_27,mel_frequency_mean_28,mel_frequency_mean_29,mel_frequency_mean_30,mel_frequency_mean_31,mel_frequency_var_0,mel_frequency_var_1,mel_frequency_var_2,mel_frequency_var_3,mel_frequency_var_4,mel_frequency_var_5,mel_frequency_var_6,mel_frequency_var_7,mel_frequency_var_8,mel_frequency_var_9,mel_frequency_var_10,mel_frequency_var_11,mel_frequency_var_12,mel_frequency_var_13,mel_frequency_var_14,mel_frequency_var_15,mel_frequency_var_16,mel_frequency_var_17,mel_frequency_var_18,mel_frequency_var_19,mel_frequency_var_20,mel_frequency_var_21,mel_frequency_var_22,mel_frequency_var_23,mel_frequency_var_24,mel_frequency_var_25,mel_frequency_var_26,mel_frequency_var_27,mel_frequency_var_28,mel_frequency_var_29,mel_frequency_var_30,mel_frequency_var_31
439,0.8080582618713379,23.153221130371094,0.6739655137062073,5.795632839202881,1.9061027765274048,9.438067436218262,4.601621627807617,0.9754818081855774,0.5357121229171753,0.3728532791137695,0.1114488318562507,0.2135132998228073,0.1879542917013168,0.5543344020843506,0.1918807029724121,0.1903280019760131,0.0354275815188884,0.0145992077887058,0.0127692259848117,0.0176383983343839,0.013331345282495,0.0046964180655777,0.00148476078175,0.0013444407377392,0.0007055998430587,0.0007907442632131,0.0003189404669683,0.0005073676002211,0.0002746489481069,0.0003108124365098,0.000450694002211,0.001045337296091,0.0021846445742994,0.0010847182711586,0.5308345556259155,44.27276992797852,5.1640167236328125,395.1663513183594,155.09210205078125,4.719875812530518,0.6520093679428101,0.5454858541488647,0.0368100143969059,0.526298463344574,0.2850606441497803,3.816169023513794,0.4724228978157043,0.7181394100189209,0.0119278011843562,0.001649992307648,0.0005693103885278,0.0014645422343164,0.0013032064307481,0.0001238316617673,6.687553195661167e-06,6.190261046867818e-06,2.1109715362399584e-06,2.113834398187464e-06,2.319466574363105e-07,1.431673695151403e-06,6.586938070540782e-07,1.112348854803713e-06,1.8908307310994128e-06,1.6288793631247245e-05,0.0001076570406439,2.156088885385543e-05
440,0.6403002142906189,7.474639892578125,0.8299381732940674,9.818230628967283,1.672767162322998,4.664548873901367,1.3185442686080933,1.8069027662277224,0.1880771070718765,0.0699209496378898,0.0176074691116809,0.0117537854239344,0.0094377817586064,0.0073593305423855,0.00456730928272,0.0170114934444427,0.0139811327680945,0.0086567932739853,0.0049696578644216,0.0045151454396545,0.0025292986538261,0.0029654235113412,0.0029525994323194,0.0017357970355078,0.0022844818886369,0.0012935020495206,0.0024360308889299,0.0020729205571115,0.0011713273124769,0.0005153761012479,0.0001718905259622,0.0002126804174622,0.0002666789805516,0.0002093444636557,1.153856873512268,76.5616455078125,4.0983991622924805,23.906997680664062,3.7149405479431152,15.862099647521973,0.2854311466217041,0.0307529084384441,0.0012591101694852,0.0003144203219562,0.0002660708560142,0.0001592029293533,0.0001040461283992,0.0019671467598527,0.0012690817238762,0.0004724348837044,7.743575406493619e-05,4.1043938836082816e-05,9.651699656387793e-06,2.3203485397971235e-05,3.364622898516245e-05,2.1011584976804443e-05,6.963627674849704e-05,2.4074664906947877e-05,8.494333451380953e-05,4.031504431623034e-05,3.7491231523745223e-06,4.82240466226358e-07,7.221389353162523e-08,1.4806589376803458e-07,5.333646058147679e-08,2.4843261670071115e-08
441,0.710695207118988,48.63852310180664,0.5599483847618103,5.3661627769470215,3.171703577041626,4.319051742553711,6.007890701293945,2.079169511795044,0.6877363324165344,0.3256118893623352,0.0347142405807971,0.0135881574824452,0.037266731262207,0.0205805506557226,0.0149425100535154,0.021235954016447,0.0139040704816579,0.0086722904816269,0.0094939842820167,0.0153168896213173,0.0140129579231143,0.0063569149933755,0.0030157915316522,0.0015449022175744,0.0018438487313687,0.0017561120912432,0.002027990296483,0.0022822567261755,0.0012429796624928,0.0006873574457131,0.0004470545682124,3.8946378481341526e-05,4.036613532321098e-08,3.1602127137375646e-08,1.8751879930496216,146.50582885742188,109.81011199951172,241.1591033935547,866.0267333984375,84.93746948242188,17.680849075317383,5.411540985107422,0.0752856284379959,0.0062144454568624,0.1601931452751159,0.0670159831643104,0.008514299057424,0.0186780374497175,0.0092331310734152,0.0033087867777794,0.0024513124953955,0.0073876306414604,0.0040433313697576,0.000681163277477,0.0002984158345498,0.0001055538159562,0.000206859971513,0.000104527498479,0.0001441541535314,0.0001699643471511,4.418381649884395e-05,1.4879969967296349e-05,4.801732757186983e-06,9.73592406694479e-08,8.16559666427406e-15,9.251384508906604e-17
442,1.0388052463531494,30.61893653869629,3.732440710067749,9.206911087036133,3.187103748321533,4.802882194519043,3.5893516540527344,2.454684972763061,1.2789727449417114,0.8322831392288208,0.622808575630188,0.6858446002006531,0.677787184715271,0.4172236621379852,0.2570037841796875,0.1900865286588668,0.1540700048208236,0.1614380180835724,0.2471393346786499,0.2961696088314056,0.1990004479885101,0.0491384714841842,0.0191376116126775,0.0178545918315649,0.0217551235109567,0.0443045496940612,0.0335645526647567,0.029732096940279,0.0119048934429883,0.0048661869950592,0.0079084914177656,0.0053798179142177,0.0019912580028176,0.0010290800128132,34.69831466674805,316.7467041015625,54.287410736083984,227.864990234375,93.61427307128906,70.2798080444336,21.54197120666504,8.715983390808105,5.737016677856445,8.84742259979248,8.806777000427246,3.2808430194854736,1.16504168510437,0.5933468341827393,0.470437228679657,0.4240179657936096,0.7269852161407471,0.922435700893402,0.4703136682510376,0.028996679931879,0.0045414669439196,0.0045764469541609,0.0111491493880748,0.0462459065020084,0.0218853317201137,0.0178838428109884,0.0030127649661153,0.0006773058557882,0.0021965326741337,0.0012622718932107,0.0001187709640362,2.944192056020256e-05
443,0.4695286154747009,4.936856746673584,0.4399861693382263,4.31897497177124,2.846435546875,2.69336462020874,1.968419313430786,0.538392961025238,1.6395360231399536,0.2088560461997985,0.1040324196219444,0.0565823391079902,0.0125189526006579,0.018808139488101,0.0201016906648874,0.0172561090439558,0.0192810222506523,0.0387387424707412,0.020514203235507,0.0155162001028656,0.0134911425411701,0.0154331484809517,0.0059880758635699,0.0021273042075335,0.0025594432372599,0.001256255316548,0.0009095668792724,0.0011972042266279,0.0014772143913432,0.0006398360128514,0.000301165273413,0.0009838670957833,0.0009113938431255,0.000326123292325,0.5613366365432739,11.788454055786133,44.77288818359375,31.139738082885746,12.438902854919434,0.750799834728241,22.146528244018555,0.1994529068470001,0.0696994960308075,0.023024907335639,0.0003810701309703,0.0009819365805014,0.001263327198103,0.0014107364695519,0.0019051500130444,0.0154186254367232,0.0023771543055772,0.0005632099928334,0.0003425578179303,0.0004751241940539,4.322338645579293e-05,5.570510893448954e-06,1.6815634808153845e-05,2.68224084720714e-06,1.4067391020944342e-06,5.983725372971094e-07,5.314937538969389e-07,1.837137375559905e-07,1.7086719594772152e-08,2.07946285968319e-07,9.465765060667765e-08,3.9256804029719206e-08
444,1.4780150651931765,98.2582778930664,6.079936981201172,15.134286880493164,8.43089485168457,3.458557605743408,6.360422611236572,2.2136993408203125,0.7941910624504089,0.5200438499450684,0.4529979825019836,1.1278735399246216,0.847672700881958,0.3054278492927551,0.249163880944252,0.2901551723480224,0.3860969543457031,0.1887427419424057,0.0685276985168457,0.0342615768313407,0.0698647052049636,0.0520511195063591,0.0235048178583383,0.0165831688791513,0.0237521938979625,0.0609168410301208,0.0238267816603183,0.0187574252486228,0.0233870688825845,0.0164444670081138,0.0227370355278253,0.001701054861769,6.209230605236371e-07,1.0280101605530945e-06,164.23936462402344,1359.07763671875,404.9278564453125,71.48409271240234,625.3094482421875,88.09615325927734,25.752418518066406,13.886969566345217,6.035385608673096,27.041000366210938,18.879859924316406,2.3966870307922363,1.9124895334243772,2.383540630340576,3.819131851196289,0.6505889892578125,0.1133484989404678,0.0130252232775092,0.0758052766323089,0.0282712914049625,0.0053497115150094,0.0020765042863786,0.0072102569974958,0.0488286353647708,0.0083775036036968,0.0050791078247129,0.006171332206577,0.0060328994877636,0.0058849640190601,3.5905602999264374e-05,6.839875074746844e-14,1.4393979172640237e-13
445,0.9184972643852234,37.609222412109375,14.166483879089355,7.677008628845215,2.1459262371063232,1.7719796895980835,1.065934658050537,0.6688467860221863,0.4302870333194732,0.3663021922111511,0.3052485883235931,0.1881249099969864,0.088271863758564,0.0529083982110023,0.0500140823423862,0.0504004433751106,0.044584896415472,0.0389279574155807,0.0456897877156734,0.0469541437923908,0.0432439222931861,0.0172457005828619,0.0083518400788307,0.0093753077089786,0.0055783702991902,0.0086863711476325,0.0151480268687009,0.0204295292496681,0.0262710433453321,0.0186982918530702,0.0064115612767636,0.0053112208843231,0.002298658946529,0.0009677082416601,626.4620971679688,259.3262634277344,25.007556915283203,25.459857940673828,9.705236434936523,4.940899848937988,2.1537013053894043,2.8527228832244877,3.0068106651306152,1.4074474573135376,0.2287098169326782,0.0613893754780292,0.0687319189310073,0.0692012384533882,0.0414954721927642,0.0293020252138376,0.0655406415462493,0.0631314814090728,0.0573942475020885,0.0057729249820113,0.0009971278486773,0.0039122197777032,0.000617699988652,0.0020055479835718,0.0122555019333958,0.0088873589411377,0.012370710261166,0.0058266129344701,0.0007211960037238,0.000614367891103,9.146586671704426e-05,1.601498297532089e-05
446,0.6514474153518677,24.826709747314453,0.5098630785942078,4.989531993865967,4.431600093841553,3.422619342803955,4.803381443023682,1.1324453353881836,0.2516001164913177,0.1343929171562194,0.1294663995504379,0.2583347260951996,0.2821703255176544,0.2022108733654022,0.0975708365440368,0.0448483228683471,0.0353548340499401,0.0195184350013732,0.0198579225689172,0.0141264218837022,0.0183489751070737,0.0192044619470834,0.0098698055371642,0.0076950369402766,0.0044441325590014,0.0017518913373351,0.0011428798316046,0.0005640408489853,0.000373653601855,0.0007615239592269,0.0009064234327524,0.0010370675008744,0.0008909299504011,0.0004325141489971,0.9340012073516846,106.1916732788086,114.90311431884766,102.28922271728516,372.830810546875,21.830698013305664,1.5057820081710815,0.3031610548496246,0.6685413122177124,2.0212595462799072,2.0131897926330566,0.904492735862732,0.3252496719360351,0.0803696140646934,0.0450888834893703,0.0046541551128029,0.0034893902484327,0.0012018075212836,0.0040233959443867,0.0087561849504709,0.0017660584999248,0.0004253484366927,0.0001367522636428,8.860488014761358e-05,3.02037824440049e-05,4.927469944959739e-06,1.907119553834491e-06,1.171721851278562e-05,1.350963611912448e-05,1.7634094547247514e-05,1.7030393792083487e-05,3.7488587167899823e-06
447,0.6133806109428406,19.53679847717285,0.0581146292388439,0.6105512380599976,2.1062896251678467,4.038158416748047,5.1927103996276855,3.3793835639953613,1.8080939054489136,0.7386048436164856,0.4945619702339172,0.3976806402206421,0.3134362399578094,0.1712874174118042,0.0584686137735843,0.0267156735062599,0.0074111241847276,0.0067589823156595,0.0223384201526641,0.0345699042081832,0.0378759130835533,0.0235536694526672,0.0363850109279155,0.0203435644507408,0.0031243788544088,0.0063295136205852,0.0029339573811739,0.0055942172184586,0.0074664046987891,0.0051751174032688,0.0043227346614003,0.0049031930975615,0.0045119137503206,0.0005250736139714,0.0129840169101953,1.13200581073761,27.786277770996094,111.8513412475586,180.77655029296875,142.39334106445312,67.82997131347656,14.600140571594238,16.624908447265625,7.517168045043945,1.9607383012771609,0.6624137163162231,0.08620086312294,0.0477300845086574,0.0016227744054049,0.0007029130938462,0.007644051220268,0.0110158892348408,0.0240033604204654,0.007794888690114,0.0140083981677889,0.0049660904332995,0.0001737665443215,0.0007486888207495,0.000159259448992,0.0004120571829844,0.0007582094403915,0.0004109353176318,0.000356229924364,0.0007361130556091,0.0010137186618521,8.086680281849112e-06
448,0.2320999354124069,0.5499306321144104,1.525242567062378,2.1012425422668457,1.2496092319488523,0.786582350730896,0.3945332467556,0.7164860963821411,0.1432204246520996,0.0898659601807594,0.0856621265411377,0.0462510213255882,0.072339043021202,0.0627084150910377,0.0343324318528175,0.0373438969254493,0.027478476986289,0.0124302459880709,0.0084629682824015,0.0044599054381251,0.0075469561852514,0.0071074543520808,0.0024431652855128,0.0026642512530088,0.0030147139914333,0.0015478888526558,0.0010845677461475,0.0014846241101622,0.000828692514915,0.0002312012948095,0.0001552663743495,0.0003108512901235,0.0003686412237584,0.0001592332409927,1.254701018333435,3.890612125396729,1.1417642831802368,1.2447712421417236,0.1571995168924331,1.8449528217315676,0.0430300720036029,0.0180280692875385,0.0183773059397935,0.0051003592088818,0.020971892401576,0.0146853681653738,0.0068771252408623,0.0110908616334199,0.0058875065296888,0.0009431396611034,0.0004288509080652,5.967109609628096e-05,0.000231515354244,6.629667768720537e-05,4.702306796389166e-06,2.467953527229838e-05,2.0826944819418717e-05,9.591516572982073e-06,6.94784603183507e-06,1.6241549019468948e-05,1.196087055177486e-06,1.1949678579981082e-08,4.3368466151605396e-08,6.03819572120301e-08,3.39887264999561e-08,1.9548357599319388e-08
449,0.5983200073242188,26.0582332611084,1.0337518453598022,1.9493937492370603,3.98652982711792,4.161433219909668,4.434514999389648,1.8310542106628416,0.816356897354126,0.2571626007556915,0.0419879853725433,0.0198951046913862,0.0524220205843448,0.0922438353300094,0.170845478773117,0.0845223292708396,0.0690604820847511,0.046450175344944,0.0397535786032676,0.0312591791152954,0.010083888657391,0.0014575503300875,0.0025295428931713,0.0041430164128541,0.0022149051073938,0.0004600669199135,0.0010727638145908,0.0016834427369758,0.0019060210324823,0.0014553263317793,0.0005478938110172,4.675961827160791e-05,4.693429289659434e-08,2.549872668566877e-08,2.0426626205444336,17.646411895751953,75.53138732910156,103.15987396240234,488.6095275878906,68.26653289794922,22.082565307617188,3.060487031936645,0.0771123841404914,0.0075762248598039,0.0705843791365623,0.3400368988513946,1.9379112720489504,0.231038749217987,0.2837065756320953,0.0470822118222713,0.0217376854270696,0.0122389905154705,0.0017240960150957,3.604128869483248e-05,4.22493030782789e-05,0.0001888374972622,4.703268496086821e-05,1.832206407925696e-06,3.1425988709088415e-05,7.789725350448862e-05,5.54796752112452e-05,3.998366810264997e-05,6.965066404518439e-06,5.7404541564665124e-08,4.847062014994367e-14,5.922228712330964e-17
450,3.463005781173706,759.0115356445312,56.16571044921875,25.59536361694336,11.83015251159668,7.765165328979492,3.4087789058685303,2.723989486694336,1.2112044095993042,0.8162084221839905,0.4353595376014709,0.2125279158353805,0.17055644094944,0.1750138849020004,0.1678621023893356,0.0540241040289402,0.029776033014059,0.0180827658623456,0.0100815584883093,0.0066148680634796,0.0074144396930933,0.0043752267956733,0.0018298439681529,0.0022645315621048,0.0009217478800565,0.0004623864952009,0.0007961013470776,0.0006162126082926,0.0003261980600655,0.0001564139092806,0.0001094453400583,0.0001776550634531,0.0001585673744557,9.9122931715101e-05,16570.2421875,3225.71875,449.8795166015625,317.9546203613281,37.60222244262695,28.75494766235352,5.814380645751953,3.0735461711883545,0.9547225832939148,0.1998471021652221,0.1291655153036117,0.1726880073547363,0.1538056880235672,0.0114870173856616,0.003748764982447,0.0014145800378173,0.0003630710125435,0.0001053488740581,0.0001724179746815,4.5699518523179e-05,1.5246620023390278e-05,8.657237776787952e-05,8.308558790304232e-06,1.0090615205626818e-06,1.4802762962062843e-06,4.5138909854358644e-07,4.0401321399485823e-08,1.1302497604503971e-08,6.9182699569125824e-09,1.2370757751511974e-08,6.711959432692538e-09,4.8432258203945375e-09
451,1.1849162578582764,30.00754737854004,4.909697532653809,7.412362098693848,6.497085094451904,6.725041389465332,5.846856117248535,4.681600093841553,0.5769622921943665,0.1497410088777542,0.0740334689617157,0.0418555401265621,0.0468515157699584,0.0617681592702865,0.1731185317039489,0.2616373002529144,0.1568037271499633,0.0633083805441856,0.030122959986329,0.0511779151856899,0.0504391752183437,0.018324714154005,0.0322067663073539,0.012875054962933,0.0014969533076509,0.0023109710309654,0.0056136762723326,0.0104675944894552,0.0030891944188624,0.0010844271164387,0.0016567992279306,0.0026456802152097,0.0066724047064781,0.0084146196022629,49.971282958984375,93.20171356201172,97.98566436767578,200.85855102539065,223.3619384765625,114.14732360839844,1.4792057275772097,0.2046838849782943,0.0472715757787227,0.0072779892943799,0.0139778982847929,0.0383246764540672,0.2645116746425628,0.3769316375255584,0.0854879915714263,0.011953916400671,0.0016891901614144,0.0056221177801489,0.007313166745007,0.0009030993678607,0.0026380163617432,0.0005918937386013,5.182095264899544e-06,2.8575317628565244e-05,0.0001178611564682,0.0006479072617366,2.539746492402628e-05,2.235568899777718e-06,1.1178512977494393e-05,2.7947644412051886e-05,0.0005499974358826,0.0010196114890277
452,0.5066936612129211,6.5868682861328125,1.8608471155166624,3.1874029636383057,1.6472220420837402,1.244039535522461,2.747833251953125,0.5418846011161804,0.90242999792099,1.4727683067321775,0.3682962357997894,1.4707162380218506,0.4811369776725769,0.0508572123944759,0.0408906564116478,0.0191871020942926,0.0290569104254245,0.0346558950841426,0.0398168079555034,0.033860258758068,0.0111252451315522,0.0080379424616694,0.0054674474522471,0.0023323544301092,0.0011722656199708,0.0005450922762975,0.0004647102905437,0.001419041189365,0.0021179602481424,0.000860795029439,0.0023573064245283,0.0019497224129736,0.0024222612846642,0.0010223946301266,35.32184600830078,13.50052547454834,11.851086616516112,4.784997463226318,48.94259643554688,1.4109764099121094,5.719584941864014,27.21320533752441,1.6891567707061768,34.205535888671875,3.0243372917175293,0.018306678161025,0.0090800179168581,0.0029232727829366,0.0081247128546237,0.0144096557050943,0.0155214108526706,0.0105164460837841,0.0009708168799988,0.0004467824473977,0.0001817092997953,4.3701267713913694e-05,7.632671440660488e-06,1.2009865031359368e-06,1.5086783378137625e-06,1.904304008348845e-05,6.116715667303652e-05,1.1084874131483955e-05,7.837713928893209e-05,4.127018473809585e-05,9.555499127600342e-05,1.1456681932031644e-05
