audio_id,audio_length,mean_absolute_slope,median_pitch_pm,median_pitch_strength,pitch_iqr,min_pitch_pm,voiced_frames,number_of_frames,ss,sm,sv,ss,sk,Time 5%,Time 25%,Time 50%,Time 75%,Time 95%,zcr,duration_50,duration_90
436,21.902562358276644,296.6616487055798,148.93539209402357,0.7482009864041081,31.702261898941998,75.13524052344827,1081.0,2187.0,2187.0,2.8810525e-06,0.0052548307,-1.0256284,10.756889,1.1203628117913833,6.246167800453515,10.95981859410431,15.609614512471655,19.887891156462587,2562.0354619345367,8.967478896624185,18.829382501849484
437,34.467460317460315,124.47760529222695,106.73800029126369,0.9316944542293217,11.502913613207397,77.93402346503117,1268.0,3443.0,3443.0,-2.159328e-05,0.009378415,-1.563219,14.320717,2.1710657596371883,11.180408163265307,18.674648526077096,26.000544217687075,31.271473922902494,1566.7176368123478,14.910295335408119,29.216746934491297
438,2.312895833333333,105.08619371748185,108.73312362815228,0.9862158722311327,10.329902752495116,98.23371075834193,159.0,228.0,228.0,-0.002842682,0.005846674,0.8854381,7.428489,0.37151927437641724,0.5572789115646258,0.9810430839002268,1.1145578231292517,1.9969160997732427,411.6,0.9065736847502821,1.615560797183195
439,2.0515416666666666,147.6618876706165,190.3244905481275,0.9964436656033677,29.454512226757117,168.62439295674704,126.0,202.0,202.0,-0.0024890492,0.003422791,1.3442566,10.02704,0.28444444444444444,0.592108843537415,0.7894784580498866,0.893968253968254,1.5847619047619048,1134.7436832681212,0.5478610080395796,1.3171977427334571
440,1.1405625,651.3307244399975,196.6983342883574,0.9925633338577514,11.190755643207893,172.43581983818652,96.0,111.0,111.0,-0.0032910695,0.0027388383,0.8276181,4.334749,0.08126984126984127,0.1799546485260771,0.4876190476190476,0.8417233560090703,0.9694331065759637,1029.2922465208746,0.6517654680919988,0.8961775186264982
441,43.531950113378684,275.3270569699855,190.04983106466125,0.9782969060324008,44.40365872936695,76.36219839490475,1757.0,4350.0,4350.0,3.9312192e-07,0.0029391272,-0.92450184,17.514042,1.7182766439909296,8.121179138321995,19.765986394557824,28.914648526077098,39.19528344671202,1865.6410202943277,23.72311635812894,37.738682410141486
442,35.146643990929704,104.79846592796258,103.21365282046854,0.9701261055439533,10.710006747757873,75.57645393007222,1379.0,3511.0,3511.0,-2.4297186e-05,0.004622056,-1.7375083,16.107578,5.857233560090703,13.18312925170068,19.156462585034014,27.225396825396825,32.478911564625854,1901.7510406250726,13.482074976202853,27.057049693843798
443,1.2237708333333333,272.5834775489262,214.51757103064193,0.9719627585276955,32.30218193954917,180.2213680205096,100.0,119.0,119.0,-0.0024325135,0.0020225632,0.68225265,5.2008996,0.040634920634920635,0.25541950113378686,0.44117913832199546,0.5688888888888889,0.9578231292517007,1278.7937743190662,0.33800453514739237,0.9557369614512471
444,35.042154195011335,204.04439198713976,111.91361094541065,0.9004887039708771,27.442985121317477,75.3910667347734,1595.0,3501.0,3501.0,6.258357e-07,0.0063710297,0.8567234,10.07303,1.37578231292517,8.045714285714286,16.004353741496598,24.595736961451248,28.88562358276644,4079.057142857143,16.582614465826143,27.509953550099535
445,22.790725623582766,156.82776653476276,120.40315900243968,0.9225227008066219,24.477179883415147,86.3057746436248,947.0,2276.0,2276.0,2.9689434e-05,0.0039396225,-0.6497258,11.903738,0.9868480725623583,4.533696145124717,10.843718820861678,15.24390022675737,20.28263038548753,2934.0076821519597,11.091377197797742,19.51153266209446
446,34.258480725623585,306.08530744211646,108.02444238546701,0.7318757531010266,18.456540936597747,75.36060740489054,1294.0,3422.0,3422.0,-1.0044884e-07,0.0027302478,0.11864241,15.346915,1.062312925170068,6.286802721088435,15.162630385487528,21.36235827664399,29.99437641723356,2694.0991644177698,14.187617954997858,29.304048869406376
447,30.784195011337868,281.4690090125982,133.30697224429767,0.9674765370885531,15.954609437846571,107.14994500312996,1269.0,3075.0,3075.0,2.2216756e-08,0.0026105344,0.03615521,15.5339155,1.5209070294784581,5.270929705215419,12.469115646258503,20.35809523809524,27.533061224489796,3126.3973757896383,14.702786314374634,25.875045741253302
448,0.9256458333333333,1299.5373345204864,157.7373985527651,0.9657792855768843,24.853463111063576,146.15103254050808,75.0,89.0,89.0,-0.0036701323,0.0011135971,0.51673424,6.095132,0.052244897959183675,0.16253968253968254,0.31927437641723355,0.5224489795918368,0.7546485260770975,1000.3576502866101,0.35151984844570733,0.5741490857946554
449,26.160521541950114,161.3899285381082,125.31540560092705,0.943725940797014,21.33918563088413,74.96330070433743,1154.0,2613.0,2613.0,-8.1157447e-07,0.0025109956,-1.0061202,18.122478,0.9926530612244898,2.7573696145124718,11.720272108843538,16.671927437641724,23.063219954648527,2654.7050806850634,13.583791383219953,22.05914840010078
450,1.7300625,172.0163547292835,138.2498355914092,0.9359766494790462,29.4598679889736,96.26189165666895,75.0,170.0,170.0,-0.0029538856,0.019032469,0.37198645,8.4102745,0.40634920634920635,0.49342403628117915,1.242267573696145,1.2887074829931973,1.3351473922902495,955.4537590437245,0.801172442131215,0.9753403643336529
451,1.6718958333333334,404.3339997870235,118.16283748770861,0.9849953223093374,7.33646126226202,94.13688410577493,113.0,164.0,164.0,-0.0033890556,0.0052667526,0.4808801,7.252963,0.14512471655328799,0.5108390022675737,0.6965986394557823,0.9113832199546485,1.2654875283446712,1613.7063961373626,0.40637125220458553,1.1726713277903755
452,2.2849791666666666,202.72987538457127,217.8145908455204,0.8628691403148298,31.848125531095718,100.02354939533718,134.0,225.0,225.0,-0.0020590133,0.00245983,0.97881544,11.485195,0.11029478458049886,0.4876190476190476,0.5456689342403628,0.8997732426303855,1.7937414965986394,1283.1573515401715,1.1191781202276827,1.7020833911796012
453,36.322154195011336,233.38499790962587,130.02851998804044,0.7500768219253106,25.035555300331367,78.11933527149716,1572.0,3629.0,3629.0,-1.9183865e-06,0.0134013025,-0.4116495,9.08128,2.0317460317460316,8.957097505668933,19.655691609977325,27.57950113378685,33.761814058956915,2134.501171545503,18.163111473922903,31.460274285714284
454,40.9197052154195,213.96016422960847,156.0229839595106,0.942713195230072,20.40562179969706,75.40492591003681,1810.0,4088.0,4088.0,1.4080494e-05,0.0034209734,-0.50092995,8.701243,3.0011791383219957,11.15138321995465,21.78612244897959,32.467301587301584,37.36671201814059,2346.4642543842624,20.655501203320622,34.39100312773226
455,22.633990929705217,530.3062205980684,229.71469140641744,0.4844994755769933,42.953224381429806,93.45048128791157,1359.0,2260.0,2260.0,4.4348997e-08,0.00520634,-0.6366219,8.680351,1.1900226757369614,6.106848072562358,11.888616780045352,15.563174603174604,20.567074829931972,3764.865092647218,8.919433689200243,19.325439659933863
456,19.55154195011338,290.48585729143434,225.11514299668025,0.9523851826775932,27.68764199480347,75.08924085043026,1217.0,1952.0,1952.0,7.7233e-06,0.009580935,0.6012089,6.1664934,1.4686621315192743,5.421859410430839,10.565079365079365,14.698231292517006,17.58331065759637,3286.3980112703985,8.197655290960247,16.232750845272555
457,2.9865416666666667,170.12072687145803,115.90830039484156,0.9755954343122127,17.194269967801986,97.34806437984834,168.0,295.0,295.0,-0.0025213703,0.0026724534,1.5936521,16.239048,0.5630839002267574,0.7140136054421768,0.8707482993197279,1.787936507936508,2.2871655328798184,674.3508366993653,1.069124469502457,1.7315168038681101
458,2.2158125,120.22467703221669,83.28684232570824,0.9217992246601915,8.75989043478917,75.57041335599205,133.0,218.0,218.0,-0.002706804,0.00054005824,0.73135346,8.371095,0.2786394557823129,0.4295691609977324,0.6675736961451247,1.1551927437641722,1.5499319727891157,1238.8147526556008,0.6880728010502445,1.2945098460436806
459,22.97358276643991,117.49445264972236,115.05123768474826,0.9137154482886967,19.149321340314586,75.57636198363538,753.0,2294.0,2294.0,-0.000803078,0.002946784,-0.24663281,13.904352,2.3278004535147394,8.324353741496598,14.019047619047619,18.54113378684807,20.712199546485262,2389.126704373595,10.744135595166338,18.723834139900685
460,47.76378684807256,262.30898252944195,227.94286272758433,0.9973952195162358,47.46635459070066,81.03891877399845,1846.0,4773.0,4773.0,8.2906894e-07,0.0018012776,-0.5566525,17.47119,4.405986394557823,16.195918367346938,29.91310657596372,36.635283446712016,44.97124716553288,4707.543460953072,20.79619596999588,41.00020545508401
461,22.189909297052154,272.87209960803165,146.62517626996578,0.9784896252256567,35.567181968042235,89.07934085314439,1111.0,2215.0,2215.0,-1.0162679e-05,0.021906747,0.42193085,6.091756,1.172607709750567,6.437732426303855,12.161451247165532,17.00281179138322,20.36390022675737,2927.2723359509037,10.824426089595942,19.43054168228971
462,2.353083333333333,176.01930812616632,114.6006210897321,0.9548381268216475,16.36006463254951,87.67236451690232,132.0,232.0,232.0,-0.0026743093,0.006588865,1.793684,14.627521,0.1509297052154195,0.29024943310657597,0.626938775510204,1.2712925170068028,1.6602267573696146,844.8406121111667,0.9668705237870725,1.5143755191845714
463,29.504195011337867,204.6733385339846,132.91250434314918,0.9397061272839836,14.62810422283276,75.40990481488477,1222.0,2947.0,2947.0,7.1269326e-08,0.0027001784,-0.9462498,20.717855,1.3815873015873017,2.896689342403628,9.467936507936509,14.686621315192744,25.425850340136055,3246.0913124549993,13.339946039069428,24.218561738467216
464,20.936031746031745,297.32671152014694,142.84946019827353,0.9875573502071899,18.460303533992743,112.93541881373737,1028.0,2090.0,2090.0,-7.707137e-06,0.0066023404,0.20420413,9.285568,0.9520181405895691,5.218684807256236,10.24,15.09297052154195,18.767528344671202,1908.77626042442,8.742635449735449,17.81036225749559
465,33.99725623582766,333.72920828818127,222.24235787497514,0.9739262195675664,35.341779828057696,80.12229040182137,1329.0,3396.0,3396.0,1.3801285e-06,0.0021055923,-0.98024356,19.392395,1.2248526077097506,4.388571428571429,13.334058956916099,22.819410430839003,29.518367346938774,3103.8935928928354,18.450940329620217,28.309246396232915
466,3.44375,479.165424724027,126.65821483378933,0.8082531390287679,13.588196726659632,115.90632408022681,118.0,341.0,341.0,-0.0026745326,0.0010982893,0.49493864,34.395134,0.6501587301587302,0.8301133786848073,1.0855328798185941,2.2871655328798184,2.5193650793650795,1942.0609732007638,1.4542923025065884,1.861494147208433
467,36.426643990929705,357.30897540048613,232.8255817874026,0.9958220598652865,36.5833707480397,101.22449474819685,2049.0,3639.0,3639.0,-7.567923e-06,0.009832955,0.338234,7.304415,1.5209070294784581,7.070476190476191,15.32517006802721,28.339954648526078,33.50639455782313,1965.0158143847343,21.261312964241217,32.222907414401625
468,23.67888888888889,253.16997900525848,140.7308073240616,0.9390639729632392,44.06027975764928,79.99451961406092,1047.0,2364.0,2364.0,-5.428198e-06,0.013210864,0.37046283,7.942989,1.7589115646258504,7.082086167800454,13.246984126984128,18.53532879818594,21.600362811791385,4171.443236460063,11.498334252619967,20.244036972036973
469,22.750430839002266,355.7649147111288,114.6409297174907,0.9851131279854758,31.87544845995737,76.33062475199559,890.0,2272.0,2272.0,2.9963867e-06,0.004355821,-0.7611046,11.448368,1.0158730158730158,3.7500226757369615,10.327074829931973,17.30467120181406,20.543854875283447,3551.1549713156796,13.413037329627194,19.614389653454825
470,27.64950113378685,260.809365269286,125.08112015123781,0.6292973417196522,19.26499780629817,80.26977940078353,1176.0,2761.0,2761.0,-6.666392e-06,0.015271698,-0.69196504,9.702016,1.3235374149659864,6.640907029478458,13.676553287981859,20.189750566893423,25.44326530612245,2652.513929772919,12.492335600907031,23.9978231292517
471,41.46827664399093,257.99478585146494,115.64084091219178,0.95223070007443,19.34292220580801,84.2033627993437,1643.0,4143.0,4143.0,-2.7062724e-06,0.0025345422,-0.22829238,13.824628,3.9183673469387754,16.410702947845806,25.925079365079366,34.59773242630386,39.334603174603174,3730.6500700947618,17.718745102225068,35.47232391041781
472,36.58337868480726,317.5647240489799,126.01303992178069,0.9318364866126663,26.29729300102477,75.23345681824406,1258.0,3655.0,3655.0,-3.7709663e-07,0.0013939609,0.96668226,28.267097,1.787936507936508,3.5874829931972787,11.830566893424036,22.296961451247167,31.9912925170068,3617.4532960760766,19.50573001754704,30.54736647390849
473,2.3650625,215.56596893364065,136.2587929005491,0.9796538342615069,31.06485564322614,113.83157583608731,92.0,233.0,233.0,-0.0026449137,0.0009913776,0.6003146,15.723006,0.28444444444444444,0.5282539682539683,0.7894784580498866,1.1319727891156464,1.3990022675736962,1394.456375838926,0.7922433341152552,1.1068105403080775
474,1.743375,1013.4215753048026,118.58583303674521,0.5154313365969578,19.62299392251036,84.00864457385467,102.0,171.0,171.0,-0.002391323,0.0020275614,0.30999348,6.4680176,0.301859410430839,0.5108390022675737,0.7430385487528345,0.893968253968254,1.3815873015873017,1741.4234431090993,0.3719256235827665,1.0925315192743765
475,21.040521541950113,291.009816305599,188.13519980413844,0.6376099561113857,26.871425404430425,78.73547459362477,1114.0,2101.0,2101.0,-1.0944351e-05,0.0047205156,0.3564495,8.62567,1.37578231292517,5.607619047619048,11.087528344671203,16.579047619047618,18.55854875283447,3448.238095238095,10.163163716814159,17.44579646017699
476,25.794807256235828,480.5861795993371,116.33326712528022,0.9389799837280282,13.324105974988981,79.86729880553415,898.0,2576.0,2576.0,0.000110863075,0.03439913,-0.06974558,7.8036942,1.1609977324263039,7.801904761904762,13.397913832199546,19.916916099773243,24.212607709750568,1905.6149855014796,12.403408353422522,22.08921600019629
477,36.1392970521542,300.7445471108356,223.92103315342416,0.9792393008936193,42.219069899427666,103.81987349158571,2221.0,3610.0,3610.0,4.956919e-06,0.0060381335,-0.11223425,9.471679,2.513560090702948,10.634739229024943,16.985396825396826,25.896054421768707,32.92589569160998,2398.040742011241,15.235908561622848,30.390527976956545
478,1.4900833333333334,599.5382547746491,129.1561012695575,0.9494083917356408,19.609352961016356,111.75664406472809,118.0,146.0,146.0,-0.0026070103,0.0017398322,0.6223051,5.6086264,0.23219954648526078,0.37151927437641724,0.5340589569160997,0.8591383219954648,1.18421768707483,1022.0698785646894,0.5122264739229025,0.9662453939909297
479,30.784195011337868,581.6092603000383,128.7478104756246,0.9782140760729283,27.90400374247541,76.3681784334193,1181.0,3075.0,3075.0,-4.9144325e-07,0.004165749,0.11132568,13.356921,1.619591836734694,7.366530612244898,13.897142857142857,20.58448979591837,27.78267573696145,3307.2966932456056,13.053908973235433,26.223955926659798
480,58.578480725623585,154.89814914155787,154.78626874857332,0.9281352367972917,22.958093011043815,77.90700680727241,2517.0,5854.0,5854.0,-5.8394954e-07,0.0036657949,-0.5702075,14.674944,2.6238548752834467,17.931609977324264,28.450249433106578,41.67981859410431,53.13886621315193,2296.8255271870216,22.13161757038992,50.336076688163864
481,3.0231875,790.0480616335338,114.05973608873657,0.9389117652908012,27.973942500100037,87.38494119534238,134.0,299.0,299.0,-0.0025024214,0.00083067396,1.3780807,15.543109,0.8591383219954648,1.0158730158730158,1.18421768707483,1.933061224489796,2.6644897959183673,1446.8017761243286,0.9185937554508985,1.802304203732775
482,30.758072562358276,411.9998726030108,239.86540776229967,0.989570110403852,44.944631100572565,75.36260928408112,1481.0,3072.0,3072.0,4.130417e-06,0.005015025,-0.9302353,12.625565,1.6137868480725623,7.082086167800454,14.065487528344672,20.735419501133787,26.62748299319728,2532.591909186859,13.352636847129883,25.068124306916015
483,41.75562358276644,197.32055010429352,125.53223981015839,0.7279613749028746,17.764341293145378,75.45324385934587,1812.0,4172.0,4172.0,-4.977196e-06,0.014847084,-0.63728154,9.406225,2.716734693877551,10.448979591836734,19.02875283446712,29.814421768707483,37.297052154195015,1230.850653240545,17.21060807842068,34.66509117009833
484,36.16541950113378,299.9230750801142,190.09939330048348,0.6390089573870401,33.702544625469244,75.37974536786157,2272.0,3613.0,3613.0,1.2878763e-07,0.0075876713,-0.5077411,7.2091727,2.1884807256235828,8.666848072562358,19.887891156462587,27.16734693877551,32.33959183673469,2257.687401360271,17.9151622324704,30.605552588977307
485,22.477256235827664,1005.1999597533886,129.8680232871917,0.8233840963624951,43.48031192995626,76.42636112774187,790.0,2244.0,2244.0,2.1818381e-05,0.005627712,-0.27414566,11.384013,1.1145578231292517,6.141678004535147,12.509750566893423,16.03918367346939,20.694784580498865,3095.1291348921773,9.302918166749368,19.035559145196277
