audio_id,mfcc_overall_mean,mfcc_overall_var,mfcc_frequency_mean_0,mfcc_frequency_mean_1,mfcc_frequency_mean_2,mfcc_frequency_mean_3,mfcc_frequency_mean_4,mfcc_frequency_mean_5,mfcc_frequency_mean_6,mfcc_frequency_mean_7,mfcc_frequency_mean_8,mfcc_frequency_mean_9,mfcc_frequency_mean_10,mfcc_frequency_mean_11,mfcc_frequency_mean_12,mfcc_frequency_mean_13,mfcc_frequency_mean_14,mfcc_frequency_mean_15,mfcc_frequency_mean_16,mfcc_frequency_mean_17,mfcc_frequency_mean_18,mfcc_frequency_mean_19,mfcc_frequency_var_0,mfcc_frequency_var_1,mfcc_frequency_var_2,mfcc_frequency_var_3,mfcc_frequency_var_4,mfcc_frequency_var_5,mfcc_frequency_var_6,mfcc_frequency_var_7,mfcc_frequency_var_8,mfcc_frequency_var_9,mfcc_frequency_var_10,mfcc_frequency_var_11,mfcc_frequency_var_12,mfcc_frequency_var_13,mfcc_frequency_var_14,mfcc_frequency_var_15,mfcc_frequency_var_16,mfcc_frequency_var_17,mfcc_frequency_var_18,mfcc_frequency_var_19
434.wav,56.46850356888899,0.0,1194.9965602085738,222.38459274899972,-54.99188890941395,88.81091917143073,-95.45748272802932,47.23200878773767,-83.2434378729235,-17.155026711943773,-53.00242336112942,31.44986231574145,-69.70651132296291,25.513393569005522,-57.97457824055122,33.896938546502085,-54.28755463532419,15.267422023684194,-22.071203562542475,6.117266445830324,-35.768628855296726,7.359843760391825,232401.42884373906,32713.484458985473,7944.091001810345,6536.85320188823,4464.105518257175,2264.1345377111224,3818.1933112786874,2688.0026387722805,1932.2504718110565,1249.2236978426015,1709.5288127086098,967.2504622739926,1124.6115247170019,721.2080266389411,731.3731964587984,563.7130948968648,517.6985902489483,362.4011228444472,460.3518735331084,361.34472063813064
435.wav,83.07000407094866,0.0,1436.0403450201288,219.80007353124407,49.17440792252475,47.13523214481949,24.76974847487478,23.36736307627116,-49.142522737921084,23.08045274668024,-12.397096713854808,-9.175626232962825,-35.671377968490695,11.526217998521453,3.0209338437594537,-14.307676907382021,-31.74572001691656,13.591570780426556,-19.530333607419802,-1.63602424715821,-3.8057684743315083,-12.694117213839865,77919.46360141563,26781.846686307494,4877.743717431468,3597.481959303085,1434.2004344872573,2241.153195153945,1368.2104908763051,1699.3784491967099,1297.3774298929313,896.0692627012892,856.3987918762975,428.66475424394395,760.5557661868229,540.0327289547384,603.7506454460726,463.70940326884005,505.2089207675284,235.4773309450498,393.1256425585734,346.12130585394846
436.wav,89.56864420724756,0.0,1442.5588450439152,230.77010293758178,75.74425747025191,54.5681528352435,51.932772474582116,43.48509315051589,-25.907086618475564,16.938510589824926,3.593887100289139,-13.953984335950418,-36.347381801253576,26.311569923990028,-28.086672036836035,-25.607711209661584,4.0050834853278525,34.57715157450237,-50.32296275654535,-6.632539424391224,-6.657922302569776,0.40371804460958843,36844.09836120865,5550.601370453855,2953.1468477185226,1277.4960768103786,1167.8700526424195,1522.4228741893085,645.6824217934095,949.306935963878,1040.3123667596412,854.135832981439,517.8333843230309,913.3173923239736,624.5783019713759,794.0186698361418,654.7142292096944,633.0433522748581,488.2632420735929,283.13004609720485,233.02001047877232,226.23398578868287
437.wav,62.755613277260515,0.0,870.307896920918,588.4816065269723,-231.2625189992136,174.08280626460174,-0.0811535687700706,-7.003067517808672,10.539094445613125,-8.163743300442675,-97.14141738949958,73.21975967726654,-85.75876607395195,9.138486987312456,-4.987229955257722,-19.869942621704904,-0.810899077325794,12.426879199346656,-29.904720085990906,20.74643253309504,-22.314396318811056,3.4671578988611578,70283.31522582033,16241.056126809632,15107.141359539744,8958.483010415717,2842.432374726919,2493.349491793278,2114.3956339127853,2860.232783578347,1019.5795332219703,1038.0098886099888,1214.237681920419,1684.5925377883686,1266.8986985993781,1017.6821716256508,1265.2723830252996,1288.5183352111492,593.8946342803252,589.3819328035781,492.843327705246,437.2257205299081
438.wav,67.38923903399555,0.0,892.6311855271033,265.5456972567866,49.878988431496445,116.10477778060951,13.250156432552256,89.9136116335828,-44.589749089352786,39.52789600123476,-53.4998175337606,28.01969334639109,-42.14010506940699,21.000159726116955,-41.36835953160487,20.54797044321667,-22.19700125672978,27.5182694518411,-23.023514760455672,9.68870278038402,-21.288815678088877,22.26503478799506,98815.25056343676,27239.861986232117,7109.238024653414,3725.3618386085095,3233.0750797875876,2416.690226622325,1806.0412353616593,1549.39542035338,1518.7284819817708,926.3806269679621,1015.3563767595241,646.5872532120412,809.1810191147915,568.0408895992786,450.0784808577923,484.8518902431352,399.68272908114204,384.49108910839044,346.04770491539716,312.7862480614548
439.wav,88.44672693196914,0.0,1076.4296367330944,401.5890629628186,92.84401384197348,101.20988683056562,26.80702788958635,83.6838071158412,-41.68006672356533,19.769272556065157,32.85928973031041,13.897610350836576,-24.787455484089982,3.987578976989055,-12.544800457215258,5.076701692385836,-2.127171710236172,-1.2832935459882862,-9.897317711416953,-1.9880175506507225,4.693556574108199,0.3952165679707107,179140.35532447687,9090.23728086455,4557.057762716911,1592.5332751872425,4423.3179539900875,1990.2044275764108,2320.87640826171,1203.139180102894,800.7934621454841,775.6853300207422,972.8803762562619,625.738273256359,500.6160958506258,565.2325161694145,444.2424527485817,572.3348810030747,370.73343649291286,322.28748902592923,266.72094413392307,212.74095994184364
440.wav,79.8954889633684,0.0,1199.7833238958517,369.73701028759865,30.647946071777394,118.54083994653912,-35.12804972440961,61.36900916441375,-66.18435006537445,7.215388182037188,-26.933866341226924,-8.494261467919047,-9.631197723970422,-0.6379634589560007,-23.749735436003306,-2.3693993043085766,0.6046011445761861,8.452425250574345,-22.834153134566254,4.97129120617581,-11.990376345033752,4.541297119591842,148021.9852576325,26736.365751536057,3684.2161709914685,5417.231615200851,4493.28881856227,1258.7139538461188,2497.752870353996,2368.1519177677624,883.0084657737802,931.6216165468229,783.0975161617343,609.907504001155,949.592081437796,456.4804163587345,403.0850753129985,246.03001877134986,536.4649907454292,308.5376054559366,684.9648145961377,501.39269901317454
441.wav,88.83893014366313,0.0,1439.559574930045,236.4486130386899,115.14903003325438,119.42440873823523,30.335718740807405,51.72475975562129,-40.29782627852806,-25.730831271565577,-56.977208219788245,9.34660574187715,-21.567847505649546,-25.599077236057454,-13.75761934916316,29.96389640779472,-33.35978225930906,-5.8493023526953785,-0.45439975140323646,-7.42089253012912,-22.227406812111393,-1.9318109466624676,22210.258246092602,9808.300187808461,5203.084553675269,3959.5965418702676,2641.7360125933606,965.7322997102642,746.41050731688,1842.0383963190047,1639.47650558769,630.4379804322867,657.8410195394071,561.7929351599196,641.792570771322,453.15016024680443,461.73236548459244,394.7462517656584,255.31717452553704,195.16458762845835,169.4427233873815,244.13718233916356
442.wav,48.77398941940361,0.0,576.1739300833367,487.9592738707092,-120.35094998839661,163.45041375090418,12.529464860408554,-0.7371138910720353,-20.96354208146601,6.657963101514355,-91.12200094756628,60.952353146297376,-64.61610700516245,26.902589911368953,-19.68533994359006,6.466890794256333,-8.497155615350387,14.027101566361758,-46.331077190544356,24.25885029764091,-28.438661432396668,-3.15709489918096,92711.04799379405,25798.71336589233,10302.46743377802,5451.675274103284,2759.972912502957,1755.8533462146315,2074.464002125033,2553.0377597218535,1281.5650858731328,1100.0199273341918,1032.3198888140541,829.4628072137954,684.8516229336876,749.8847886871436,754.5238667419327,682.7456337039677,552.5358048740437,430.70046216030255,459.1587973858399,605.8329720738669
443.wav,67.75569897195614,0.0,996.4242214288677,318.5600698702958,-21.216965267274436,101.29869655373177,-28.051670644173928,88.53765839348291,-70.21878965632848,55.611007533352435,-69.95398224708488,46.348960382642645,-38.25133992215835,29.233304986607465,-51.75496975822433,28.87849376101264,-24.71462051099495,22.647032852782754,-28.520081572053222,15.70198201269576,-22.443176286651187,6.998147528595062,204636.2230586656,28652.282434827233,10657.414467367003,7826.367014107511,4222.340823363495,2513.2027206326497,3160.5186417805694,1768.5498990401502,2070.228577866961,1331.1142190565422,1103.769529218205,874.3708627687081,900.8060698062267,521.8012739659082,683.9140484403382,470.4834039091258,426.10071392731726,351.46536943079633,398.4452381816084,343.12160459061386
444.wav,89.7418098900696,0.0,1566.2740861376067,160.4629817458742,110.05543960478957,71.35099264321946,26.026000869950977,39.67489647222355,-52.54930176939468,-22.747342693110284,-31.319598249296284,22.62556529808817,-22.25296682930417,-11.122133748450128,-20.393247684919924,23.43681978562867,-15.913190746274124,-19.821757047709486,-15.456976221311885,-0.9839905286770275,-22.93681259065065,10.426733353109132,43634.3994425777,13349.524068939576,2020.9734609994694,3452.2709368314304,2947.1429311709867,997.680970011996,1226.4187193378168,843.4094934354985,993.2267987292884,744.8465601351592,747.6859087463421,1277.1124929923692,674.0641364305363,1266.104344331842,720.7101646971232,552.8164641237572,388.0904953718983,288.22132778927397,191.52336043856818,106.1627679673323
445.wav,50.03160667170941,0.0,652.3852435336568,432.0537209527116,-195.20587780859393,200.6778366416444,-53.00924122429146,41.429718693010976,5.340849091672889,10.699246599709689,-42.344482246649214,31.487126803552997,-53.693541469873445,12.605317083359843,-6.411712621116903,-6.053588728002511,-11.116941353379655,20.204000399046308,-40.03882132926174,35.569390449457195,-19.11706730643943,-14.82904272602652,374693.4458495306,73405.5837081099,18258.822284911173,10508.962646569593,3318.761884590102,3055.517435337749,2314.2257698216513,2383.6384891672037,1807.0942381955874,1489.506727033662,1293.3494594302,1258.5682012164575,1363.1914291901026,1467.464907290386,1401.153134900613,767.096527184754,712.387166734753,729.3426574880343,432.15797688820294,622.4265881831577
446.wav,66.07977965432478,0.0,846.2747523539433,249.3047279264518,-35.150585296958766,161.0281587517919,-23.943322249320854,105.46212919922688,-32.74518206244746,49.105350673665924,-47.12236203975719,63.19676050133534,-38.674768026065294,45.80566002829266,-43.67933810975674,46.7983490621686,-39.18055520931168,37.49586897642724,-35.333802288477195,21.277191453844384,-15.454104940893034,7.1306643823356515,306331.23585182335,39143.09324210011,14251.208685555634,9547.165407985065,6422.91026272894,3431.195244537829,2288.7305002968774,2089.161478715705,1609.3770649445298,1325.9112286394986,1000.2247241037439,757.9036035002252,955.3844538153782,575.0724923969151,580.3842559635914,449.1099875368249,552.5015984176135,352.41394902634664,371.57386234349605,365.87502344236134
447.wav,61.39672868816316,0.0,1016.566899882584,203.47000604699608,46.24719544556968,49.71239053965378,3.7280226185824272,56.6000281175239,-61.399640384152505,25.379696085254874,-38.89959623193846,8.930763459528158,-50.88494956256871,21.914747517662292,-41.582413136309476,19.977551142699085,-17.4204862345921,20.489934475984757,-21.212706555423296,5.738988622765785,-20.99202688205247,1.5701687954956376,89782.21888524908,25268.375255805127,4959.466856569001,3058.475625929304,3677.253709617857,2355.5498895331916,3168.1182667286535,1423.459770542372,1447.8643520060361,947.3989102190623,1310.8645597701218,729.8769081765649,789.0929293137647,630.0576636035709,456.987264592052,662.4635756740572,423.1763427837544,326.6009106491505,377.58685805924335,305.7746345468833
448.wav,40.22370425589867,0.0,795.3950208230054,272.38828980277395,-61.25960694589963,91.92415505622638,-50.16625407964007,13.618592051616547,-77.33631587318284,-28.640360137555785,-50.60911205008557,19.30002165612812,-66.69255096175732,10.225714102376967,-49.487436735619475,33.13769482210728,-45.765424384985074,24.041801734051134,-18.948609586364515,3.2755955634566014,-23.293428487207056,13.3662987485283,172356.92673615,37559.088632942214,9270.058369918792,9194.99668037828,3265.693979042236,2794.044367874675,2940.4048294740587,2047.3832440599172,1208.5185199035948,1453.3809213571049,1105.5735580814487,836.2403565214191,910.3984215277842,1045.74064472388,510.2051075987449,567.7319023424968,576.2430539563363,565.1317994421347,391.3652899025651,464.757466001318
449.wav,92.802077452365,0.0,1451.8029983293984,211.1114491751864,98.19060410425767,89.85630955646421,29.634685938208904,35.073704695310035,-56.17412025985147,6.155480875903029,-5.950978397820917,25.35487429987931,-16.827116888722262,-2.4061326411886075,-16.913942553933534,20.86864994908782,-8.758032602674358,-0.8046657827851605,-3.881249437234999,3.3198871626027096,-14.347297206213787,10.73644073142643,41108.27399716343,14452.913110333797,3100.4780844426778,4009.936542474353,1660.2548572613334,1164.0483988983226,726.8508040622894,1422.0204390584313,865.0433818811338,1098.8500097439294,660.884559051923,795.7918279623735,506.2678494093983,659.4032425582498,311.23764821124456,238.98021903544972,267.75372053482965,270.18368154955647,216.54001622369947,194.30994270974725
450.wav,51.31776018000062,0.0,637.757554426697,511.7177117590966,-161.64347093536887,134.40436175320826,0.7005571434537167,6.539770168214167,2.285489827220622,-8.367487442653369,-100.60544297514686,53.55161819017402,-72.45402784362359,32.74440154217529,3.2096718698588695,-9.999175943288302,-9.824546302097678,33.1964075642826,-32.79362306588126,9.236025694712568,-18.35055424046984,15.049962409448257,113115.47242576066,34761.285441326014,14385.504717719248,5900.262936763582,3550.7482463191614,2092.264557603317,1919.7552195517285,2139.8228737731492,1383.2289117674902,1040.5839865830374,1299.40798008065,1211.0190833345132,1317.4107681390403,944.9369027516551,661.3357602684874,1009.7395628634249,647.5007696724966,862.7369898429284,664.2659760794957,439.0796985578929
451.wav,94.98667239135337,0.0,1381.495645211336,212.36798579803,110.93858368080602,80.56420196501514,36.28761167146325,53.29679385955234,-11.224956544815383,5.118221789831283,-15.717590412421751,30.783432938899306,-5.042358859619162,-4.291092638780501,-14.400406767963167,36.39957214489405,-6.034436222141456,-1.9389021186999187,-5.111196853551769,14.738649667950728,-11.520172429693634,13.02386194697548,107360.43669828179,35928.38598802901,1962.6782896265474,1947.9278943724255,2043.8631046103783,902.7563338188315,407.5165761371694,970.2522127611658,1092.149060925711,865.0095355055234,708.2951047235968,586.5430951273516,616.0455058980043,437.60654658884204,334.6360219624321,345.36805369925867,266.91263590085515,174.29970612491505,142.90711184345673,174.7279322751413
452.wav,98.08681709742812,0.0,1557.9134184350225,233.761993398032,38.678036163347656,106.98741199533957,21.38560446293766,83.16536388221465,-16.118099259741985,-9.819150566507636,-41.86035708564441,9.08309871410774,-15.564246738722279,2.393336384997034,-6.849103261273201,30.049228973595984,-12.797477140189113,-13.3665066101135,-9.527519681766506,10.687883851169024,-15.553296877457882,9.08672290921498,71011.65324028982,25495.06470915691,2254.571097575861,6944.3120146334895,2378.9592718611643,1054.2034596972194,859.1730786178666,2941.063051393005,1120.8053737829894,848.1066441802827,969.8116367165039,461.09359456336654,448.7113240577049,391.4324522400826,468.29305604536415,193.76107578704057,403.42889504434487,246.54002550155047,338.3344552406569,212.76151746648003
453.wav,83.81928419063264,0.0,1386.7135029372778,225.54111034701117,84.2851840669571,82.74151762817901,-24.055312928389775,49.69995077020932,-41.05823049232049,-12.367568308120829,-11.504180404220378,20.247387195720357,-23.599886408555168,-5.254474896110163,-22.55333398986974,7.808185156225841,-18.565118565458974,-1.9977468530059566,-6.293466354251576,6.652073175580062,-20.045835878887086,-0.008072385317413774,79473.48296580944,17518.43055225637,3506.6264882484115,6749.591363452155,4663.236423189158,1619.405273831756,1585.3567254179845,1701.0298845772884,1097.192422294904,864.3701863480309,780.798788109306,773.3043616674859,557.2781054889725,1047.8838135260776,419.76357645749573,308.2201960394262,339.874749082635,363.51519740603493,302.7203654317116,328.6121759091741
454.wav,69.34846534335497,0.0,911.8341390813144,628.3220678245976,-215.01656377679905,165.82249165997126,-3.348130752806817,-37.67460212148005,5.638459390016979,-18.53068679885121,-80.93139307179563,72.67931510186713,-70.34682755717753,28.844478462842925,6.0562724071446175,-15.330570029615878,10.38203497026257,12.331317341259048,-22.066821798869924,27.204261997775653,-22.6909130183461,3.7909775557891487,109753.22611817865,12617.124179790893,11868.377145435967,6907.534679115652,3268.0437347001266,2294.451101549324,2010.7621396845698,2810.4938064570288,1209.7498351192207,1120.7008971052317,1410.5685223538444,1541.587313341805,1014.9131029750805,931.5979408491047,897.0949358289572,1075.2414558804526,730.1458475292899,398.7768254310273,503.649608136352,581.0617407034705
