audio_id,mfcc_frequency_mean_0,mfcc_frequency_mean_1,mfcc_frequency_mean_2,mfcc_frequency_mean_3,mfcc_frequency_mean_4,mfcc_frequency_mean_5,mfcc_frequency_mean_6,mfcc_frequency_mean_7,mfcc_frequency_mean_8,mfcc_frequency_mean_9,mfcc_frequency_mean_10,mfcc_frequency_mean_11,mfcc_frequency_mean_12,mfcc_frequency_mean_13,mfcc_frequency_mean_14,mfcc_frequency_mean_15,mfcc_frequency_mean_16,mfcc_frequency_mean_17,mfcc_frequency_mean_18,mfcc_frequency_mean_19,mfcc_frequency_mean_20,mfcc_frequency_mean_21,mfcc_frequency_mean_22,mfcc_frequency_mean_23,mfcc_frequency_mean_24,mfcc_frequency_mean_25,mfcc_frequency_mean_26,mfcc_frequency_mean_27,mfcc_frequency_mean_28,mfcc_frequency_mean_29,mfcc_frequency_mean_30,mfcc_frequency_mean_31,mfcc_frequency_mean_32,mfcc_frequency_mean_33,mfcc_frequency_mean_34
330,-305.2761535644531,88.26571655273438,19.133739471435547,30.2321720123291,8.90795612335205,-5.322511672973633,2.6251089572906494,-0.7609515190124512,-4.288743495941162,-2.720973014831543,-3.758833169937134,-3.784515142440796,-6.31904411315918,-2.0797512531280518,-7.455015659332275,-5.252201557159424,-3.7405660152435303,-5.167604923248291,-3.137603759765625,-4.140689373016357,-4.477790355682373,-2.896646499633789,-2.5906026363372803,-2.290395498275757,-0.6403390169143677,0.4392956793308258,-1.1582090854644775,2.9955549240112305,4.091048240661621,6.8785505294799805,9.387713432312012,11.491870880126953,7.640754222869873,5.413272857666016,2.403503656387329
331,-263.5650329589844,136.85621643066406,9.649343490600586,20.062515258789062,3.111485481262207,2.226240873336792,1.4511467218399048,-1.6271487474441528,-7.7738471031188965,-0.5597224235534668,-0.9008597135543823,3.1915857791900635,-5.275907039642334,-7.491940498352051,-8.143628120422363,9.003066062927246,-12.689339637756348,0.23514124751091003,-3.0398623943328857,0.9006527066230774,-2.930976152420044,-1.9694331884384155,-2.4782638549804688,-0.8880701661109924,-5.2533369064331055,1.1109102964401245,0.38331925868988037,-4.751068592071533,1.2334564924240112,-0.6923694610595703,0.4990972578525543,0.612845242023468,-2.1749753952026367,-0.3497101962566376,-2.315248966217041
332,-356.822998046875,87.86720275878906,-13.935133934020996,7.070708751678467,4.02625036239624,-11.135544776916504,-10.108959197998047,-6.839178562164307,-10.003968238830566,-3.27136492729187,-7.657461643218994,-8.188692092895508,-8.84656810760498,-11.343567848205566,-1.9426662921905518,-5.516117572784424,-11.99311351776123,-5.682712554931641,-9.009078025817871,-1.9235384464263916,-9.80576229095459,0.6134167313575745,-12.202921867370605,2.346118688583374,-5.839133262634277,-0.6841687560081482,-0.7121269702911377,-2.985032796859741,-4.348962783813477,-4.176115989685059,-3.352411985397339,0.2879387438297272,-5.5313920974731445,-1.9833310842514038,-3.5507962703704834
333,-308.81951904296875,75.23233032226562,24.877643585205078,20.426708221435547,10.944336891174316,2.5401411056518555,5.2084641456604,9.840723991394043,1.1894954442977905,9.257284164428711,1.6731353998184204,4.056598663330078,-0.46519675850868225,3.334235429763794,-2.055295467376709,2.724808931350708,0.5196408033370972,4.83109188079834,-1.6360650062561035,3.9969966411590576,0.8644059300422668,1.1575413942337036,-1.9661571979522705,1.858947515487671,-2.9785878658294678,1.8316603899002075,1.006870150566101,1.0266026258468628,-2.5446813106536865,0.9308250546455383,-1.6812944412231445,1.973659873008728,-0.48942843079566956,1.177293062210083,-2.5504977703094482
334,-322.2751159667969,131.7371368408203,-12.689313888549805,16.704235076904297,21.48938751220703,-0.2538917064666748,-2.3494303226470947,-1.2883050441741943,-6.057478427886963,-0.7100765109062195,-1.6293199062347412,0.9117350578308105,-1.1860017776489258,2.7579777240753174,-5.316971302032471,11.592105865478516,-2.795067548751831,2.78898549079895,1.844468116760254,-0.9032741189002991,4.297388553619385,-2.1680908203125,0.007021680008620024,-2.217029094696045,-2.8840043544769287,-0.2791306972503662,-1.375589370727539,0.0901782438158989,-0.24260684847831726,1.501825213432312,1.752762794494629,2.752096176147461,-1.9762855768203735,1.1773005723953247,-4.066738128662109
335,-338.6289978027344,114.9505386352539,12.413534164428711,45.96537780761719,19.670215606689453,-1.9398376941680908,2.1671879291534424,-0.764814555644989,-7.441225051879883,-6.714951038360596,-2.668835163116455,-3.073847770690918,-5.124048709869385,0.09334656596183777,-6.576385021209717,-1.1353565454483032,-3.845475196838379,-6.629220008850098,-3.277601957321167,-1.7816441059112549,-3.889092206954956,-2.882225275039673,-2.2429380416870117,-1.2497444152832031,-4.382981777191162,-1.6988533735275269,-2.0860793590545654,-4.3170318603515625,-3.9668614864349365,-1.3337798118591309,-2.8732287883758545,-1.6418519020080566,-0.8574936985969543,0.34402593970298767,-0.06397007405757904
336,-356.17315673828125,102.5179214477539,-0.6936160326004028,26.521535873413086,-2.342447519302368,0.305885910987854,-10.800227165222168,0.05829866603016853,-1.4228405952453613,-9.1906099319458,0.22025731205940247,-3.2139170169830322,0.4919944703578949,-2.8195433616638184,0.45876798033714294,-2.895575523376465,-1.0399446487426758,0.5464535355567932,-5.241201400756836,-1.6267012357711792,-2.7475714683532715,-2.7022151947021484,-3.414550542831421,-1.042716145515442,-1.1789723634719849,0.5110239386558533,2.486522674560547,2.440345048904419,5.935277462005615,5.233731269836426,7.903291702270508,6.3044939041137695,5.620128154754639,5.86070442199707,4.331502437591553
337,-318.99298095703125,62.82203674316406,20.904525756835938,23.553770065307617,5.778148174285889,4.956619739532471,-3.1760141849517822,5.268074989318848,-7.013702869415283,-4.096309185028076,-0.5548635125160217,-3.039794921875,-2.941807270050049,1.6565204858779907,-4.167153835296631,1.0857876539230347,-3.2787866592407227,-2.2733540534973145,-3.6630420684814453,3.7562808990478516,-1.6610897779464722,-0.7996819615364075,-4.543680667877197,0.15779532492160797,-3.333710193634033,3.9861669540405273,2.8946473598480225,3.924145221710205,2.338421106338501,2.5607197284698486,-1.0494328737258911,4.340987682342529,1.6082403659820557,6.482929229736328,1.789958119392395
338,-358.0749206542969,48.29953384399414,30.77118492126465,45.315025329589844,15.273759841918945,-6.074459075927734,18.414155960083008,8.170069694519043,-10.835654258728027,19.803064346313477,5.2714972496032715,-3.5869839191436768,13.378164291381836,-1.1432822942733765,7.977532386779785,2.274012327194214,4.001433849334717,2.3711047172546387,-1.1962941884994507,7.709657669067383,-6.593893051147461,7.980257034301758,-2.3770065307617188,4.612217903137207,-0.9186910390853882,3.114414691925049,-1.7065675258636475,2.9483284950256348,-2.010254144668579,3.145827293395996,-4.820196628570557,4.0654706954956055,-4.731576442718506,2.2707223892211914,-2.5866332054138184
339,-372.9290771484375,83.28861999511719,35.09870529174805,29.642234802246094,10.799612998962402,9.209855079650879,6.8950581550598145,8.281011581420898,-2.253108501434326,10.580702781677246,6.167368412017822,5.125056266784668,-3.1711924076080322,8.632304191589355,-2.176825761795044,5.712359428405762,-3.5902507305145264,8.130233764648438,-5.847158908843994,3.786778211593628,-2.629119634628296,0.9091088771820068,3.152280807495117,0.4828493297100067,1.071150779724121,0.9094452857971191,-0.2524881660938263,2.1283557415008545,-0.5465444922447205,1.2791084051132202,-0.27624616026878357,0.2413770854473114,-0.3852142095565796,3.118370771408081,-0.9185425043106079
340,-324.42828369140625,111.38101196289062,-13.076342582702637,39.799678802490234,-3.294313669204712,-0.9064184427261353,-16.909452438354492,-5.4678215980529785,-7.758971691131592,-11.59485149383545,-6.969931602478027,-6.407576084136963,-2.411553382873535,-3.148958444595337,3.506129026412964,-10.538244247436523,-0.914473295211792,-1.293839931488037,-6.738382339477539,-2.840003252029419,-5.508695125579834,-2.344848155975342,-5.128727912902832,-0.8222980499267578,-2.390434503555298,-2.1744885444641113,-1.8285877704620361,-3.047877788543701,0.18766659498214722,-1.6908180713653564,-0.48896005749702454,-0.6774973273277283,-1.0474086999893188,0.4519164562225342,1.354359745979309
341,-400.7353515625,49.46963119506836,-27.605228424072266,67.32840728759766,-24.239290237426758,24.457515716552734,-29.452869415283203,4.655035972595215,-12.199383735656738,2.8407328128814697,14.710282325744629,-4.827691078186035,21.93874740600586,-13.759257316589355,10.934158325195312,1.471405029296875,5.072243690490723,0.4057651162147522,-4.40566349029541,7.432244777679443,-6.41322660446167,5.941564559936523,-1.7601114511489868,5.843324661254883,-5.065522193908691,3.375887393951416,7.403984069824219,-8.797118186950684,5.898435592651367,0.9515146613121033,1.2369179725646973,3.8356287479400635,2.563035488128662,2.1110029220581055,7.7995219230651855
342,-259.2977294921875,132.6968231201172,34.02104949951172,28.221168518066406,-6.275057315826416,12.99478530883789,4.4524736404418945,-4.421140670776367,-1.8526479005813599,3.445779323577881,3.1335015296936035,-1.7398427724838257,3.302755832672119,1.645315408706665,-2.7411534786224365,2.1948463916778564,-5.8093037605285645,5.478665351867676,-9.562746047973633,3.107147216796875,-2.4400556087493896,0.9089892506599426,-3.4710350036621094,-1.8235586881637573,-1.5562846660614014,0.1844286471605301,-4.160331726074219,-0.4945976734161377,-3.0423851013183594,-3.043090343475342,-0.559546947479248,-0.6566386818885803,-3.2679216861724854,0.1825408935546875,-2.486459255218506
343,-309.875244140625,122.35606384277344,-9.794142723083496,39.443355560302734,-4.57464075088501,-2.305741310119629,-21.12456512451172,-9.38597297668457,-3.9628658294677734,-4.2032928466796875,-6.36978816986084,-6.74747371673584,-3.558509588241577,-7.530229568481445,-1.8537338972091675,-7.992373466491699,-1.8007078170776367,-5.820436000823975,-7.479788780212402,-5.762494087219238,-5.5846405029296875,-5.386942386627197,-5.378839015960693,-2.263164520263672,-6.612606048583984,-2.7285168170928955,-3.296645164489746,-4.329788684844971,-1.0079668760299683,-3.206559181213379,-4.45311975479126,-2.710841417312622,-2.904442548751831,-2.7468583583831787,-3.593256711959839
344,-350.6589660644531,92.17422485351562,-13.445326805114746,39.48978042602539,4.195240020751953,-5.097781658172607,7.273146629333496,-7.819279193878174,9.891806602478027,3.4313857555389404,0.6553232073783875,4.21592903137207,-2.1088385581970215,4.924660682678223,-4.8083720207214355,0.8469635844230652,-5.3149237632751465,3.5456409454345703,-1.699718713760376,-2.9740958213806152,4.122531890869141,-2.969353675842285,0.578065037727356,0.9381777048110962,2.30240797996521,8.616133689880371,1.0809906721115112,9.369352340698242,-5.201878070831299,9.108302116394043,-3.705359935760498,11.169045448303223,6.083080291748047,10.823351860046387,4.826431751251221
345,-271.3987731933594,68.73815155029297,8.505149841308594,-4.314785003662109,9.547362327575684,-0.8599456548690796,-16.493078231811523,-4.0633697509765625,-11.472558975219727,-9.344594955444336,-8.524085998535156,-7.175647258758545,-4.117119312286377,-1.5498459339141846,0.15755301713943481,-0.7202421426773071,0.6591734886169434,0.22959746420383453,1.0593714714050293,2.148979663848877,-5.6008076667785645,6.474503993988037,-4.904146194458008,0.8698924779891968,-0.6131353378295898,-1.5074427127838135,-2.28507924079895,-5.387869358062744,-4.9743170738220215,2.132038116455078,-4.066411972045898,-2.1155753135681152,-3.4715685844421387,-0.7270519733428955,-2.180541753768921
346,-334.5445861816406,83.95496368408203,28.3986759185791,29.949363708496094,4.497254848480225,11.912132263183594,11.194254875183105,2.3522086143493652,2.9415080547332764,10.892095565795898,-12.19347858428955,14.098313331604004,-10.548891067504883,4.321259498596191,-3.4571290016174316,6.452378273010254,-9.363429069519043,2.6923892498016357,-2.593681812286377,4.262546539306641,3.287036418914795,-2.2340641021728516,7.007474422454834,2.391209602355957,-0.4711269736289978,3.0290067195892334,-2.109279155731201,1.5298649072647095,0.9865764379501343,-2.682600736618042,-3.2504215240478516,1.8752506971359253,-6.7240118980407715,-2.280343770980835,-1.4099678993225098
347,-279.1286926269531,78.82209014892578,8.103852272033691,2.6468207836151123,9.269094467163086,-5.8809027671813965,-13.56578254699707,-6.934207916259766,-18.918439865112305,-5.622069358825684,-9.244213104248047,-2.7859456539154053,-7.030324459075928,-3.173105478286743,0.9362756609916687,-7.6058244705200195,-4.686315536499023,-6.0943074226379395,-8.791318893432617,-3.8307766914367676,-7.835505962371826,-3.731741428375244,-7.94269323348999,-0.12102702260017395,-6.817267894744873,-1.315359354019165,-1.598319172859192,-1.9874740839004517,-3.2075886726379395,1.099883794784546,-1.9945712089538574,1.108970046043396,-0.9333503842353821,5.996845245361328,1.2384146451950073
348,-311.95111083984375,70.67556762695312,33.69960403442383,31.86771583557129,8.599405288696289,4.134457111358643,6.781147480010986,11.487372398376465,-3.286680221557617,2.294506788253784,11.714256286621094,-1.9029273986816406,-6.593440532684326,10.917359352111816,-2.515028238296509,0.15795999765396118,-0.7880982160568237,9.00015640258789,-1.3063558340072632,-2.7535364627838135,2.6381213665008545,-0.06128769367933273,-1.480864405632019,0.47420734167099,3.063446521759033,3.52358341217041,-2.207284450531006,-0.1907828003168106,-0.04126710444688797,0.19556981325149536,-1.2258979082107544,2.514824628829956,-2.5083091259002686,2.801281452178955,-2.800161123275757
349,-293.3675537109375,128.97140502929688,-28.88616943359375,41.49850845336914,-13.294614791870117,-2.3299508094787598,-14.5269136428833,-2.6917572021484375,-14.110502243041992,-14.836416244506836,-8.481600761413574,-13.803207397460938,-6.745726108551025,-4.791354656219482,1.2067676782608032,-5.980457305908203,0.14236944913864136,-4.556460857391357,0.17698876559734344,-3.5723702907562256,-6.426345348358154,-2.2083001136779785,-7.657403945922852,-2.682888984680176,-5.234151363372803,-3.288930892944336,-2.6838605403900146,-1.1943501234054565,-1.740531325340271,-3.4899892807006836,-2.0695393085479736,-2.664613723754883,-2.4003961086273193,-3.7404980659484863,-2.8435943126678467
350,-372.9527587890625,79.48765563964844,34.09292221069336,31.405044555664062,15.432178497314453,2.5057213306427,10.92618179321289,13.394460678100586,-11.429983139038086,10.668012619018555,4.5017595291137695,-5.977761745452881,11.234051704406738,-1.3880270719528198,-5.798129558563232,8.900291442871094,-5.631274700164795,6.474880218505859,-7.2687087059021,8.816532135009766,-4.044003009796143,3.3306195735931396,0.14478570222854614,3.823721170425415,-5.437362194061279,3.4328982830047607,0.9666163921356201,3.1055619716644287,-1.470355749130249,2.289701461791992,-2.9485881328582764,-0.5894375443458557,-4.665762424468994,-0.640760600566864,-2.8832345008850098
351,-297.193603515625,115.15927124023438,5.7219109535217285,34.64820861816406,19.432741165161133,-2.3466835021972656,-4.450337886810303,-15.898710250854492,-7.924781799316406,-7.167135715484619,-11.961066246032715,0.07891405373811722,-5.719311714172363,-4.803871154785156,1.5809184312820435,-6.0431342124938965,-7.271045207977295,-2.888803243637085,-3.5641579627990723,-3.875126838684082,-5.283919334411621,-1.4590951204299927,-6.266106605529785,-4.300685405731201,-2.421088933944702,-0.17668400704860687,-4.3738789558410645,-1.0386688709259033,-3.165076732635498,0.2439851313829422,-3.7575807571411133,-2.0777957439422607,0.7786944508552551,-2.28707218170166,-2.503877639770508
352,-258.6076354980469,69.37220001220703,11.088151931762695,7.910410404205322,-0.17705276608467102,-5.5672526359558105,-18.92885398864746,-25.305917739868164,-8.22262191772461,-15.356890678405762,-11.433570861816406,-4.761125087738037,-19.775293350219727,-0.5204838514328003,-17.569385528564453,-5.1629719734191895,-11.473087310791016,-8.337021827697754,-8.996777534484863,-6.0909552574157715,-5.950719356536865,-2.665243625640869,-6.340839385986328,-1.584438443183899,-8.402145385742188,-1.7454005479812622,-9.365474700927734,-3.351557731628418,-4.124577522277832,1.189174771308899,-1.249542474746704,1.0855169296264648,-3.0667202472686768,1.9834645986557007,2.432129383087158
353,-316.45733642578125,141.39845275878906,14.184741020202637,38.881507873535156,3.040309190750122,-8.861268997192383,26.18218231201172,-9.358575820922852,2.5161361694335938,10.066523551940918,-19.529399871826172,24.976591110229492,-12.120050430297852,4.006446838378906,-4.557610988616943,6.816338062286377,-8.328579902648926,7.850776195526123,-7.00288200378418,-4.656755447387695,4.133857250213623,-2.2431464195251465,1.9769920110702515,-0.30786094069480896,-2.0510475635528564,-1.1134661436080933,-3.783071756362915,-0.534646213054657,-2.9133832454681396,-1.2585676908493042,-1.7360225915908813,0.43817466497421265,-3.519559383392334,1.4733985662460327,-1.7650249004364014
354,-336.00238037109375,129.74227905273438,-16.569795608520508,43.3306884765625,2.199181318283081,-6.799652576446533,-5.163303375244141,2.6515963077545166,-13.477899551391602,4.650285720825195,-1.4272161722183228,-4.631206512451172,4.846026420593262,-6.0829620361328125,5.482306480407715,-5.739737510681152,-1.7955964803695679,-2.6859240531921387,-1.987199068069458,-2.6253998279571533,-4.980352878570557,0.3604294955730438,-4.462024688720703,2.5720291137695312,-2.436178684234619,-3.1275246143341064,0.7643842697143555,-1.2807475328445435,1.936816930770874,1.9182517528533936,1.2108702659606934,2.448622941970825,2.8444292545318604,2.293543577194214,3.360712766647339
