audio_id,spect_overall_mean,spect_overall_var,spect_frequency_mean_0,spect_frequency_mean_1,spect_frequency_mean_2,spect_frequency_mean_3,spect_frequency_mean_4,spect_frequency_mean_5,spect_frequency_mean_6,spect_frequency_mean_7,spect_frequency_mean_8,spect_frequency_mean_9,spect_frequency_mean_10,spect_frequency_mean_11,spect_frequency_mean_12,spect_frequency_mean_13,spect_frequency_mean_14,spect_frequency_mean_15,spect_frequency_mean_16,spect_frequency_mean_17,spect_frequency_mean_18,spect_frequency_mean_19,spect_frequency_mean_20,spect_frequency_mean_21,spect_frequency_mean_22,spect_frequency_mean_23,spect_frequency_mean_24,spect_frequency_mean_25,spect_frequency_mean_26,spect_frequency_mean_27,spect_frequency_mean_28,spect_frequency_mean_29,spect_frequency_mean_30,spect_frequency_mean_31,spect_frequency_var_0,spect_frequency_var_1,spect_frequency_var_2,spect_frequency_var_3,spect_frequency_var_4,spect_frequency_var_5,spect_frequency_var_6,spect_frequency_var_7,spect_frequency_var_8,spect_frequency_var_9,spect_frequency_var_10,spect_frequency_var_11,spect_frequency_var_12,spect_frequency_var_13,spect_frequency_var_14,spect_frequency_var_15,spect_frequency_var_16,spect_frequency_var_17,spect_frequency_var_18,spect_frequency_var_19,spect_frequency_var_20,spect_frequency_var_21,spect_frequency_var_22,spect_frequency_var_23,spect_frequency_var_24,spect_frequency_var_25,spect_frequency_var_26,spect_frequency_var_27,spect_frequency_var_28,spect_frequency_var_29,spect_frequency_var_30,spect_frequency_var_31,spectralEnergy250-650
2375,0.03966500237584114,0.023558568209409714,0.4421756863594055,0.39019933342933655,0.21497397124767303,0.09656880795955658,0.04178501293063164,0.011181659996509552,0.009408111684024334,0.007247693371027708,0.004519945941865444,0.004550352226942778,0.004392287693917751,0.0033319119829684496,0.0035647335462272167,0.004705586936324835,0.00502992095425725,0.004162479192018509,0.0031538023613393307,0.0023616550024598837,0.0014182789018377662,0.001020362600684166,0.0008979836711660028,0.0007683919975534081,0.0009052988607436419,0.001584964687936008,0.0022612817119807005,0.002220630180090666,0.0018881955184042454,0.0012799660908058286,0.0007706838077865541,0.0005587414489127696,0.0003112427657470107,8.087538299150765e-05,0.20635457336902618,0.11042758822441101,0.06088772416114807,0.01629798673093319,0.0038971384055912495,0.00026429654099047184,0.00013303883315529674,7.326270133489743e-05,3.643986565293744e-05,4.412424823385663e-05,5.1187609642511234e-05,1.886369864223525e-05,2.1717918571084738e-05,4.730257569462992e-05,4.361560786492191e-05,2.8288812245591544e-05,1.861456075857859e-05,1.0752732123364694e-05,3.411432544453419e-06,2.1146563540241914e-06,1.6439371393062174e-06,1.2346151834208285e-06,1.6949280734479544e-06,4.537042968877358e-06,9.124787538894452e-06,8.833452739054337e-06,7.724870556558017e-06,4.7786434151930735e-06,2.4831654172885465e-06,1.1768798913180945e-06,3.5005373888452596e-07,3.0053627142478945e-08,0.094108365
2376,0.0925464853644371,0.08250385522842407,0.589674174785614,0.6661943197250366,0.4439105987548828,0.1446005403995514,0.10077348351478577,0.11072002351284027,0.12051104754209518,0.12160121649503708,0.0775071308016777,0.08110417425632477,0.107968769967556,0.07044719904661179,0.029582269489765167,0.02965836226940155,0.03292585536837578,0.025559687986969948,0.02293832041323185,0.01920977421104908,0.013103318400681019,0.007688711863011122,0.008556395769119263,0.011094528250396252,0.010615181177854538,0.01171950064599514,0.013400782831013203,0.01608929969370365,0.018412968143820763,0.01770755648612976,0.016446109861135483,0.013398216105997562,0.006800615694373846,0.0015623675426468253,0.2878044843673706,0.5341415405273438,0.5870517492294312,0.10872413218021393,0.03764577582478523,0.041263334453105927,0.04442901536822319,0.047429412603378296,0.019893931224942207,0.021466244012117386,0.03740193322300911,0.013732803985476494,0.00262084836140275,0.004923001863062382,0.007205260451883078,0.0038936834316700697,0.0024190754629671574,0.001546194776892662,0.000700850214343518,0.0001851312699727714,0.0002729254774749279,0.0005654094275087118,0.0005128771299496293,0.0007128272554837167,0.0010244246805086732,0.0014938070671632886,0.0020986534655094147,0.0020552524365484715,0.002060187514871359,0.001441478612832725,0.00037061230977997184,2.3756627342663705e-05,332.61642
2377,0.031133202835917473,0.012434618547558784,0.3206097483634949,0.2513776123523712,0.1055765375494957,0.04359491169452667,0.02398177981376648,0.013891343027353287,0.011121253482997417,0.014919576235115528,0.01706606149673462,0.012468556873500347,0.008854161016643047,0.008379518985748291,0.00928441621363163,0.012657873332500458,0.01778191328048706,0.018979189917445183,0.01344604603946209,0.008749659173190594,0.006451702676713467,0.005091542843729258,0.005230182781815529,0.006418782286345959,0.0077713304199278355,0.008199348114430904,0.007876192219555378,0.007313155103474855,0.006374670658260584,0.00602756766602397,0.006380314473062754,0.006055316422134638,0.0034189331345260143,0.0009134587598964572,0.1556166559457779,0.06418339908123016,0.01670737937092781,0.004741032607853413,0.0011393458116799593,0.00027540448354557157,0.0001095351399271749,0.00019515033636707813,0.0002692379930522293,0.0001634362415643409,0.00010174659837502986,0.00010093708260683343,9.775171201908961e-05,0.0002164338220609352,0.0004329114453867078,0.0004083160310983658,0.0002480206312611699,0.00015448372869286686,9.903102909447625e-05,6.325639697024599e-05,7.678288238821551e-05,8.656377031002194e-05,0.00010243943688692525,0.00011251763498876244,0.00012647068069782108,0.0001345932250842452,0.00011369043932063505,0.00010432570707052946,0.00012998530291952193,0.00011448436271166429,3.239862417103723e-05,2.6576697109703673e-06,2.2860131
2378,0.06951473653316498,0.04482416436076164,0.1601918488740921,0.28601008653640747,0.260415643453598,0.14223867654800415,0.13159002363681793,0.15910540521144867,0.1935403198003769,0.1868629902601242,0.1113039031624794,0.04786552116274834,0.03663304075598717,0.04789172112941742,0.05020621791481972,0.03604087606072426,0.022698597982525826,0.019999394193291664,0.030541742220520973,0.04227807745337486,0.04343987628817558,0.0361764095723629,0.02983655408024788,0.026198044419288635,0.02355789765715599,0.021092846989631653,0.01733226701617241,0.015025163069367409,0.01362499501556158,0.01186599675565958,0.009611827321350574,0.007108347490429878,0.0033902358263731003,0.0007849910762161016,0.055969882756471634,0.19020436704158783,0.236735999584198,0.10485988110303879,0.06692139804363251,0.09091412276029587,0.16876612603664398,0.14792002737522125,0.06165141612291336,0.012595858424901962,0.00780802546069026,0.012098035775125027,0.010202859528362751,0.0050039091147482395,0.0025588031858205795,0.002080416539683938,0.005427536554634571,0.011588354595005512,0.013720822520554066,0.009718450717628002,0.00720349932089448,0.006246834062039852,0.004889634437859058,0.003938478417694569,0.0022520858328789473,0.001433495432138443,0.0012195754097774625,0.0009775549406185746,0.0006589722470380366,0.0002929705078713596,6.23386149527505e-05,3.826133706752444e-06,390.8954
2379,0.08316395431756973,0.04672592505812645,0.11283396929502487,0.20941489934921265,0.2407795488834381,0.1671648770570755,0.1341506987810135,0.12954185903072357,0.11315731704235077,0.08044473081827164,0.07059843093156815,0.06901945918798447,0.04571784660220146,0.03225024417042732,0.03675132244825363,0.03897920995950699,0.03773237764835358,0.03841359540820122,0.041637081652879715,0.05137042701244354,0.07017175853252411,0.08364810794591904,0.08738218992948532,0.09528738260269165,0.10547247529029846,0.11131710559129715,0.10408757627010345,0.0921517089009285,0.07163621485233307,0.06075122952461243,0.05535832792520523,0.044266410171985626,0.023955849930644035,0.005791000556200743,0.025505514815449715,0.07156692445278168,0.1518925130367279,0.1429096758365631,0.09054569154977798,0.06772933155298233,0.03468046709895134,0.015468494966626167,0.013469556346535683,0.013192898593842983,0.0075129298493266106,0.008163267746567726,0.011218487285077572,0.008903665468096733,0.007926304824650288,0.010565664619207382,0.012127336114645004,0.02162247709929943,0.04048805683851242,0.05204363167285919,0.05253398418426514,0.06513074785470963,0.08495951443910599,0.09997449815273285,0.0927249938249588,0.08191414922475815,0.046270597726106644,0.02977389097213745,0.02775452844798565,0.017129838466644287,0.004946335218846798,0.0003868680796585977,9432.711
2380,0.054156288504600525,0.05163948982954025,0.3230724036693573,0.46526798605918884,0.3561478853225708,0.11310867965221405,0.08195985853672028,0.07795112580060959,0.058520685881376266,0.039561767131090164,0.027152491733431816,0.020277008414268494,0.018411656841635704,0.015023985877633095,0.00998684111982584,0.006969636771827936,0.006189548410475254,0.0058004893362522125,0.007263255305588245,0.008753308095037937,0.007955290377140045,0.006535292137414217,0.005517730955034494,0.006262129172682762,0.00859310943633318,0.011027325876057148,0.01132357306778431,0.009745076298713684,0.007700345013290644,0.0053808679804205894,0.004813035484403372,0.004159743431955576,0.0020786740351468325,0.0004730839573312551,0.2409413754940033,0.48485642671585083,0.3807775676250458,0.058456286787986755,0.03142879530787468,0.033103540539741516,0.015355915762484074,0.005989804398268461,0.0027260025963187218,0.0015092565445229411,0.0012485911138355732,0.0006897615967318416,0.000336222059559077,0.0002799912472255528,0.00021172927517909557,0.00017917681543622166,0.0002991599321831018,0.00042221005423925817,0.00029952218756079674,0.00022016857110429555,0.00020643684547394514,0.0003198149788659066,0.0006951676914468408,0.001207289402373135,0.0012283846735954285,0.0008952932548709214,0.0005330179701559246,0.00027463570586405694,0.0002696355804800987,0.00023466091079171747,5.808988498756662e-05,3.488189804556896e-06,188.17247
2381,0.038544975221157074,0.02179592102766037,0.3392520248889923,0.3032403588294983,0.12274730205535889,0.043488577008247375,0.026604963466525078,0.02050921693444252,0.017216535285115242,0.016317851841449738,0.01635737344622612,0.011487516574561596,0.008808164857327938,0.012549336068332195,0.014256294816732407,0.013167650438845158,0.012004473246634007,0.009732773527503014,0.009590012952685356,0.010943615809082985,0.011746329255402088,0.011089320294559002,0.01428247895091772,0.01866859756410122,0.020995892584323883,0.021824929863214493,0.022053923457860947,0.02016087807714939,0.020422257483005524,0.02041836455464363,0.019272271543741226,0.014976227656006813,0.007467665709555149,0.0017820422071963549,0.2854209840297699,0.1547330915927887,0.03065904974937439,0.007446249481290579,0.002213230123743415,0.0009684867109172046,0.0006479538860730827,0.0006616894970647991,0.0007816233555786312,0.0005024439305998385,0.0002907318703364581,0.0005445047281682491,0.00060556287644431,0.0005572905647568405,0.0006590158445760608,0.0005729299155063927,0.0007433605496771634,0.0010422455379739404,0.0012055245460942388,0.0009731753380037844,0.0014724103966727853,0.002237115753814578,0.002707433421164751,0.0029566336888819933,0.0028546082321554422,0.001974341692402959,0.001969775650650263,0.0022780117578804493,0.00226781889796257,0.0014062427217140794,0.0003677314380183816,2.7033802325604483e-05,395.4744
2382,0.042540859431028366,0.024684639647603035,0.20528432726860046,0.3257315456867218,0.278827041387558,0.15046745538711548,0.09685784578323364,0.06027825176715851,0.043015219271183014,0.04228658974170685,0.04039674997329712,0.030831309035420418,0.023125194013118744,0.015139352530241013,0.007396786939352751,0.004530110862106085,0.0037468932569026947,0.002983492100611329,0.0029275391716510057,0.0029502427205443382,0.0029278628062456846,0.0027864451985806227,0.0025074807927012444,0.0023235257249325514,0.0020904489792883396,0.0018458155682310462,0.0019071499118581414,0.0020429049618542194,0.001924774143844843,0.0017000884981825948,0.001281970413401723,0.0008053169003687799,0.00032413197914138436,6.710165325785056e-05,0.07136624306440353,0.15231196582317352,0.17991773784160614,0.08495543897151947,0.036694616079330444,0.020696284249424934,0.008369582705199718,0.007693166378885508,0.007623848970979452,0.004862077999860048,0.0028168405406177044,0.0010185487335547805,0.00020164489978924394,0.00011584624735405669,8.029540185816586e-05,4.728612111648545e-05,4.5631331886397675e-05,3.9582839235663414e-05,3.2658375857863575e-05,2.425717502774205e-05,1.6108519048430026e-05,1.610352046554908e-05,1.455878827982815e-05,1.0596498213999439e-05,1.1388588063709904e-05,1.3599914382211864e-05,1.0768869287858251e-05,8.138605153362732e-06,4.773374712385703e-06,1.7888511365526938e-06,2.739062381351687e-07,1.4417913085651435e-08,4.100614
2383,0.06049831211566925,0.07020246237516403,0.6164690256118774,0.5421109795570374,0.22147688269615173,0.058907635509967804,0.03664259985089302,0.031865641474723816,0.027903150767087936,0.0356285497546196,0.03361343964934349,0.03531087189912796,0.04934312775731087,0.04683554917573929,0.03537091985344887,0.029552597552537918,0.02785487100481987,0.02401850000023842,0.01822522096335888,0.011123567819595337,0.006154393777251244,0.004944446962326765,0.0044127702713012695,0.004876635503023863,0.005353190470486879,0.005656742956489325,0.00579599617049098,0.0052832551300525665,0.004184524528682232,0.0027369624003767967,0.0019146640552207828,0.0014666332863271236,0.0007318256539292634,0.00017965331790037453,0.701945960521698,0.5949496030807495,0.17090459167957306,0.01709529012441635,0.004932408221065998,0.0030446816235780716,0.002865195507183671,0.005502079613506794,0.006412324961274862,0.015183115378022194,0.028665045276284218,0.023321371525526047,0.013500447385013103,0.008863070048391819,0.007977266795933247,0.006708155851811171,0.004488669335842133,0.001625702134333551,0.0004515372565947473,0.00032305772765539587,0.0002833653998095542,0.0003767872112803161,0.0004810720565728843,0.0004907671245746315,0.00047200327389873564,0.00035298705915920436,0.0002084394363919273,8.44821406644769e-05,3.1017119908938184e-05,1.3685204066860024e-05,3.7073384646646446e-06,2.993900807268801e-07,47.007954
2384,0.06419789046049118,0.08589477837085724,0.40026620030403137,0.5627554655075073,0.4163876473903656,0.11624414473772049,0.060010384768247604,0.06639309972524643,0.06683221459388733,0.0547991544008255,0.028963560238480568,0.019149668514728546,0.02448689192533493,0.029982270672917366,0.0312950499355793,0.03190138190984726,0.027734246104955673,0.01987604610621929,0.015539480373263359,0.014966213144361973,0.01576070860028267,0.017055930569767952,0.016338860616087914,0.01125478558242321,0.004483950324356556,0.001133229467086494,0.00019842793699353933,0.00011774682207033038,0.00010098674829350784,9.373070497531444e-05,8.740291377762333e-05,7.241748971864581e-05,3.850604480248876e-05,1.311923006142024e-05,0.4570842981338501,0.8144428133964539,0.7368645668029785,0.07846535742282867,0.0158961433917284,0.018073713406920433,0.019548239186406136,0.011795406229794025,0.0031510591506958008,0.001641909941099584,0.003062083851546049,0.005481230095028877,0.006260015536099672,0.006115996278822422,0.004235342610627413,0.0019880684558302164,0.0013188193552196026,0.001388981007039547,0.0017040439415723085,0.00221225805580616,0.0020124337170273066,0.0010169435990974307,0.0001790311944205314,1.20808153951657e-05,1.644826994606774e-07,1.9071780599233534e-08,5.907168532104379e-09,3.403698212167683e-09,2.69867284075076e-09,1.8649799482517437e-09,5.83371129181387e-10,2.9731905826224647e-10,0.01092877
2385,0.0592518225312233,0.03073844313621521,0.44350504875183105,0.43753552436828613,0.3425658345222473,0.1949390023946762,0.09551423788070679,0.056462500244379044,0.028059711679816246,0.024609621614217758,0.02939021959900856,0.03179303556680679,0.02764725871384144,0.02464674971997738,0.018771180883049965,0.015883900225162506,0.014433080330491066,0.011484778486192226,0.009060061536729336,0.008238811045885086,0.007264299318194389,0.006178559269756079,0.00663601141422987,0.007806701585650444,0.007966078817844391,0.007190485019236803,0.006245208904147148,0.005858216900378466,0.005711990874260664,0.005733308382332325,0.0055615585297346115,0.005324371624737978,0.0031961402855813503,0.0008456137147732079,0.12714898586273193,0.11589375883340836,0.14226748049259186,0.09863362461328506,0.029409410431981087,0.009529189206659794,0.0016165007837116718,0.0012899914290755987,0.001066286931745708,0.0015355232171714306,0.0014658219879493117,0.0012623274233192205,0.0007040483178570867,0.0004960058722645044,0.0005119313718751073,0.00021960570302326232,9.000863792607561e-05,8.24272065074183e-05,7.711534999543801e-05,6.348418537527323e-05,5.51215598534327e-05,8.143742888933048e-05,0.00010632453631842509,7.874709262978286e-05,4.91840073664207e-05,4.521049777395092e-05,3.560896584531292e-05,3.260779703850858e-05,3.075561471632682e-05,3.257015850977041e-05,1.1994692613370717e-05,1.0754641834864742e-06,1.2612221
2386,0.09624885022640228,0.16182850301265717,0.8153834939002991,0.9005520939826965,0.5616044998168945,0.21101054549217224,0.0966750904917717,0.05004608631134033,0.04540809988975525,0.04660920798778534,0.03568006679415703,0.02833581157028675,0.022670255973935127,0.020850572735071182,0.022832166403532028,0.022617695853114128,0.016608186066150665,0.013762560673058033,0.01333597395569086,0.012716765515506268,0.013653985224664211,0.012784196995198727,0.011007416062057018,0.011664236895740032,0.012799251824617386,0.012413203716278076,0.010872796177864075,0.011751115322113037,0.01003106590360403,0.009388814680278301,0.011175688356161118,0.010127292014658451,0.004646665882319212,0.0009715899941511452,1.0127437114715576,1.348882794380188,0.8875429034233093,0.23997996747493744,0.059560250490903854,0.012175546027719975,0.008788798935711384,0.010802132077515125,0.004976422060281038,0.003821085672825575,0.005367105361074209,0.005152263678610325,0.003148611867800355,0.0020246843341737986,0.0011744635412469506,0.0010647452436387539,0.000945493986364454,0.0006866445764899254,0.000679359829518944,0.0005989699857309461,0.0004008422838523984,0.0004699711571447551,0.0006100776954554021,0.0006402196595445275,0.0005521564744412899,0.000819485867395997,0.0006237832130864263,0.0005823687533847988,0.0009267037967219949,0.000785559881478548,0.00015274064207915217,8.722249731363263e-06,216.62012
2387,0.08100923895835876,0.1053636223077774,0.585059404373169,0.7365553975105286,0.443736732006073,0.12860430777072906,0.06755174696445465,0.0465410090982914,0.04124677926301956,0.04421117156744003,0.04530629515647888,0.04608296602964401,0.031889356672763824,0.026208791881799698,0.0247558131814003,0.024356240406632423,0.025397000834345818,0.025373060256242752,0.026015549898147583,0.023106291890144348,0.02044086344540119,0.019843554124236107,0.018143849447369576,0.020415205508470535,0.02593512274324894,0.026392629370093346,0.0190189927816391,0.012876110151410103,0.01004654262214899,0.008366678841412067,0.008786818943917751,0.006707249209284782,0.0027391191106289625,0.000604374217800796,0.6399675011634827,1.0588264465332031,0.5038321018218994,0.07543979585170746,0.025577392429113388,0.018748527392745018,0.014014692977070808,0.013452572748064995,0.011072717607021332,0.011242941953241825,0.005274034105241299,0.004400750622153282,0.003865123027935624,0.003693867940455675,0.00568388169631362,0.009998342022299767,0.009401173330843449,0.006392025388777256,0.004943015053868294,0.0040346491150557995,0.0031012580730021,0.003711400553584099,0.006707708816975355,0.0073461406864225864,0.004009291063994169,0.001771615818142891,0.0010044144000858068,0.0007225149311125278,0.0008991145878098905,0.0005233907722868025,7.057134644128382e-05,3.555721377779264e-06,570.2671
