audio_id,dominant_frequency,highest_freq_in_spectrum,lowest_freq_in_spectrum,spectrum_wide
1868,240.34698270077303,21929.872747007197,120.14574833583852,21809.726998671355
1869,193.4842053709901,22042.800587707126,0.0,22042.800587707126
1870,103.00882196089776,22050.0,0.0,22050.0
1871,427.8649577231414,21992.86775993567,57.177014547138086,21935.69074538853
1872,357.7572780639751,21929.75694860429,120.29022403258656,21809.466724571703
1873,180.99134659820828,21930.02467555043,120.00648687150483,21810.018188678925
1874,247.264737081376,22047.32686770723,0.0,22047.32686770723
1875,457.73579289020336,21895.89688682325,154.14546083082064,21741.75142599244
1876,276.4162679425837,22034.526315789477,0.0,22034.526315789477
1877,414.8041560771416,22045.60472417402,0.0,22045.60472417402
1878,144.60555732992654,22047.183008623444,0.0,22047.183008623444
1879,150.19578251825263,22030.21372924909,0.0,22030.21372924909
1880,232.3247888500606,22047.117001008628,2.9204405367130906,22044.196560471915
1881,0.0,22044.81916010088,0.0,22044.81916010088
1882,301.8809130500075,22047.79246133053,0.0,22047.79246133053
1883,239.29357563347835,22041.534425390324,0.0,22041.534425390324
1884,360.2795963803852,22006.418077438346,43.61747062246992,21962.80060681588
1885,365.6834535431799,21963.827284589195,86.21957387486559,21877.60771071433
1886,60.03273160087284,22050.0,0.04463400119024,22049.95536599881
1887,254.58891657127467,22020.456534913475,29.573766076358496,21990.88276883712
1888,235.126703654964,21951.465506979945,98.57094677256164,21852.894560207384
1889,397.3710515793682,21871.961215513795,178.08376649340263,21693.87744902039
1890,50.21689621516104,22044.02179806962,0.0,22044.02179806962
1891,208.81163468240555,22049.7235747489,0.0,22049.7235747489
1892,329.5326815692936,22050.0,0.0249042232141243,22049.975095776783
1893,116.9559349695562,22043.079530475174,0.0,22043.079530475174
1894,245.6875099274633,21930.05329944759,119.98994017048764,21810.063359277105
1895,129.9057558719959,21953.152331579782,96.8732353865366,21856.279096193244
1896,213.30082427782867,21874.741825292705,175.31275526621943,21699.429070026486
1897,59.98419730993477,22044.630061911907,5.409715407262022,22039.220346504644
1898,196.15180349634875,22025.60300951538,0.0,22025.60300951538
1899,49.95175364534105,22047.582199726752,2.466156278714805,22045.11604344804
1900,0.0,22050.0,0.0,22050.0
1901,248.8954312695928,21847.91985535461,202.11201345861173,21645.807841896
1902,476.139437906019,21950.560026191997,99.49425326969138,21851.065772922306
1903,439.0645665948286,21906.134818704977,143.88553285554084,21762.24928584944
1904,230.6611763277872,21933.45284445041,116.58770779577851,21816.865136654636
1905,439.8817037569869,21936.380607980835,113.6502500832678,21822.73035789757
1906,0.0,22036.99156528533,0.0,22036.99156528533
1907,297.7468423436762,21921.059964584834,128.98327486366338,21792.07668972117
1908,458.17268583515727,22049.97253161356,0.0549367728819133,22049.91759484068
1909,212.21994319974755,22045.361312716945,0.0,22045.361312716945
1910,261.71148885040816,21991.594515319644,58.44259108739442,21933.15192423225
1911,247.2610120466553,21853.856010832595,196.1830694601248,21657.67294137247
1912,136.10511000396806,22045.139103214144,0.0,22045.139103214144
1913,211.90461889602977,22044.7023845276,0.0,22044.7023845276
1914,135.56687733780473,22045.259899393783,0.0,22045.259899393783
1915,375.0129994015848,21892.04986962644,157.97802689958897,21734.07184272685
1916,100.72253504941392,22040.814611583544,0.0,22040.814611583544
1917,118.20472114853672,22043.91220320265,0.0,22043.91220320265
1918,222.6639300553944,21893.549655274808,156.4964544642801,21737.05320081053
1919,123.5349897835928,21953.24159263064,96.79396723976384,21856.44762539088
1920,108.17088607594935,22043.56329113924,6.493670886075949,22037.06962025316
1921,703.3347141673571,22018.03024026512,0.0,22018.03024026512
1922,270.06828528072833,21945.936077389983,104.09711684370258,21841.83896054628
1923,59.95706936527871,22041.65660322674,8.387776543329146,22033.26882668341
1924,192.04062746868297,22044.26001579957,5.773163299853289,22038.486852499715
1925,501.23306703716565,22047.447030218827,0.0,22047.447030218827
1926,98.81106176826808,22050.0,0.0,22050.0
1927,265.7724074797885,22049.9243998272,0.1134002592005924,22049.810999567995
1928,194.1163031558426,22045.29822103083,0.0,22045.29822103083
1929,234.065837467541,21960.52651786887,89.51804063816674,21871.008477230705
1930,326.8013352906872,22044.23552597181,0.0,22044.23552597181
1931,372.81849527009103,21889.072584210066,160.9672000707276,21728.105384139333
1932,193.9861230993958,22047.803930681894,0.0,22047.803930681894
1933,0.0,22037.951239928847,0.0,22037.951239928847
1934,239.40513813844427,22044.38016107656,0.0,22044.38016107656
1935,411.55580262188687,21914.640917949026,135.38675152809552,21779.254166420928
1936,49.93859551189014,22043.669755498493,0.0,22043.669755498493
1937,439.347584224602,21990.82214690116,59.2297180007668,21931.592428900392
1938,317.1036459937021,21991.149260373782,58.87926640257297,21932.26999397121
1939,104.6405206603166,22047.01027083828,0.0,22047.01027083828
1940,294.9877750611247,21942.05378973105,107.97677261613693,21834.077017114912
1941,216.1170691205978,21876.513526603478,173.5300629627067,21702.98346364077
1942,105.86685403126648,22043.913578078344,6.132531178640436,22037.7810468997
1943,154.84250287267992,21977.400518629613,72.64496976723557,21904.755548862377
1944,147.59299085043838,22041.862743850448,0.0,22041.862743850448
1945,133.76125871684005,21959.416754819293,90.62098819952962,21868.79576661976
1946,178.8742806905371,21878.17495204604,0.0,21878.17495204604
1947,0.0,22043.215906468733,0.0,22043.215906468733
1948,187.98547521313543,22044.93641817608,0.0,22044.93641817608
1949,391.59556171886095,21885.785000376927,164.25365663804936,21721.53134373888
1950,188.7352450404796,22041.142389221928,0.0,22041.142389221928
1951,49.57218899273612,22046.23638478363,3.817381148030655,22042.4190036356
1952,0.0,21883.926905132197,0.0,21883.926905132197
1953,99.78609228943073,22044.547208071617,0.0,22044.547208071617
1954,362.2816069543383,21949.581760079127,100.45319231903215,21849.128567760094
1955,249.28647868395507,21936.29551280456,113.7410716507802,21822.554441153778
1956,259.97678590552283,21948.74192608253,101.26982215669966,21847.47210392583
1957,6.94889218918363,22047.545002160707,2.496607972161783,22045.048394188543
1958,222.02511859220925,22032.998424611804,17.04021533225971,22015.958209279543
1959,235.68122358623464,22044.083316562686,0.0,22044.083316562686
1960,365.1671243380111,22030.88155970828,19.143014122430056,22011.73854558585
1961,560.4342431761787,22050.0,0.0,22050.0
1962,93.4534170892303,22043.881026262014,0.0,22043.881026262014
1963,145.7209414651516,22027.378077371908,22.66079191095849,22004.71728546095
1964,263.347022587269,22006.57084188912,0.0,22006.57084188912
1965,0.0465400973015186,22050.0,0.0,22050.0
1966,0.0,22049.344023323614,0.0,22049.344023323614
1967,312.61120796731666,21919.53565763285,130.50558939287373,21789.03006823998
1968,0.0,22043.744196843083,0.0,22043.744196843083
1969,484.4612376366912,22046.407023229964,3.64219562990096,22042.764827600065
1970,209.12560721721027,22042.63243118205,0.0,22042.63243118205
1971,138.37069276952982,22048.06120869101,1.98093894613704,22046.08026974488
1972,354.5145173213694,22014.99018583191,35.04996303754875,21979.94022279436
1973,131.18730186303034,22043.775784948102,0.0,22043.775784948102
1974,302.49616476183166,21872.78984812457,177.25243537623686,21695.53741274833
1975,29.17984536680968,22036.551360909165,13.479484593335972,22023.07187631583
1976,95.1945643670501,22035.30553704401,0.0,22035.30553704401
1977,136.5271117668757,22000.617853190703,0.0,22000.617853190703
1978,394.080963516541,21889.252179032235,160.7838792497261,21728.468299782508
1979,266.38200374921894,22045.40720683191,0.0,22045.40720683191
1980,203.66668441226577,22042.95677172061,0.0,22042.95677172061
1981,248.22267726373516,21864.85336480061,185.1636414118627,21679.68972338875
1982,253.2967472136787,22019.615669900057,30.407829195148,21989.20784070491
1983,148.08665552903386,22000.06551330621,49.983538252429774,21950.08197505378
1984,227.5289581316932,22043.45983327609,0.0,22043.45983327609
1985,243.64320526406007,21956.107704414768,93.9137714076452,21862.19393300712
1986,398.881137291036,22044.60971436093,0.0,22044.60971436093
1987,0.0,22039.448697929784,0.0,22039.448697929784
1988,219.27207637231504,22037.574582338904,0.0,22037.574582338904
1989,120.52393014264764,22034.567057725635,0.0,22034.567057725635
1990,90.01699474797465,21960.262657634743,89.76841485222602,21870.494242782515
1991,120.95557037216632,22045.990423081585,0.0,22045.990423081585
1992,50.14774971822656,22049.85236187521,0.1968508330450502,22049.65551104217
1993,257.07879498704114,21962.51363554345,87.53157704799712,21874.982058495458
1994,112.39005810880404,22036.471220080934,13.566255763716924,22022.90496431722
1995,294.4832703161055,22045.172405404654,4.865908838166199,22040.30649656649
1996,256.2593068035944,22023.120239623448,26.92169448010269,21996.198545143347
1997,112.3201915318813,22042.437656504542,7.610820056325147,22034.826836448217
1998,195.56074766355135,22043.691588785045,0.0,22043.691588785045
1999,16.50821199321091,22043.856318832077,6.190579497454091,22037.665739334618
2000,498.19427148194274,22021.069427148195,0.0,22021.069427148195
2001,142.8148591804329,22035.872078446664,0.0,22035.872078446664
2002,98.78048780487804,22041.463414634145,0.0,22041.463414634145
2003,2.7355360203808834,22050.0,0.0385286763433927,22049.96147132365
2004,240.70570398107097,21865.0537318233,184.9665295995957,21680.087202223705
2005,211.50434338695308,22031.63407662466,18.41149638619458,22013.222580238467
2006,528.6339863396935,22020.71051598996,29.326938593168485,21991.383577396795
2007,391.3602026680545,21929.883301315655,120.15888930558638,21809.724412010077
2008,253.66935104201545,21853.541060742384,196.4877751506528,21657.05328559173
2009,661.2390312319783,22050.0,0.0,22050.0
2010,379.5158630057242,22032.885417677306,0.0,22032.885417677306
2011,211.27559823499465,21896.46786785088,153.5841064660293,21742.88376138485
2012,420.6626320871015,21868.784681738158,181.2521506436062,21687.532531094548
2013,253.14004549005725,22000.99283396899,49.04959647779185,21951.9432374912
2014,258.21763947707603,22044.31596391088,0.0,22044.31596391088
2015,492.58472990588336,21964.25236850804,85.78201306031822,21878.470355447724
2016,246.2379173989455,22039.504613356767,0.0,22039.504613356767
2017,243.14393939393935,22031.439393939392,0.0,22031.439393939392
2018,313.2429632156544,21938.650508796887,111.38950180002324,21827.261006996865
2019,179.1394061399094,22000.85556114746,0.0,22000.85556114746
2020,138.93604716451432,21968.60937675463,81.41538461538461,21887.193992139244
2021,227.3140994688556,22036.158860453885,0.0,22036.158860453885
2022,441.8792415645513,22047.118517458955,2.9204214943021984,22044.198095964653
2023,214.9437736930968,22032.439234175403,0.0,22032.439234175403
2024,244.1808177089063,21932.869446321645,117.1738711908092,21815.69557513084
2025,231.17772137175672,21979.87193544674,70.17259030853016,21909.699345138208
2026,173.31408896462978,22044.63186450109,0.0,22044.63186450109
2027,255.7155794909729,21991.616055472405,58.42205415196148,21933.194001320444
2028,0.0,22044.83485593816,0.0,22044.83485593816
2029,113.7301099136202,21954.314176450134,95.72513572058942,21858.58904072955
2030,247.3925990803591,22048.213597547623,1.8346835997372453,22046.378913947887
2031,110.01199328376109,21950.56608299352,0.0,21950.56608299352
2032,313.79440461430653,22035.142310387582,0.0,22035.142310387582
2033,149.5835937787256,22041.081736956283,0.0,22041.081736956283
2034,149.85089117182906,22040.91683556642,9.12580839805675,22031.79102716836
2035,202.31793661496965,22016.49757861828,33.55069576411451,21982.946882854165
2036,0.0377929597115051,22050.0,0.0377929597115051,22049.962207040287
2037,122.14500038468442,22047.172569435537,0.0,22047.172569435537
2038,0.0,22043.20723329534,0.0,22043.20723329534
2039,19.563105643425647,22032.10285225808,17.944746539103328,22014.15810571898
2040,409.0575340522134,21878.71204597049,0.0,21878.71204597049
2041,798.587927752869,21859.0781761422,190.96572402424164,21668.11245211796
2042,215.9835140018067,22044.427506775068,5.612014453477869,22038.81549232159
2043,203.4019647710977,21872.42549415997,177.61740859572762,21694.808085564244
2044,102.1114021504754,22044.25623362904,0.0,22044.25623362904
2045,223.1652304667168,22032.14678156266,0.0,22032.14678156266
2046,518.4271964542719,21917.53074708884,132.4993049195342,21785.031442169307
2047,354.8410360381813,22046.84963567215,3.200370110829144,22043.64926556132
2048,182.7732897541087,21884.82606919325,165.22036711004034,21719.60570208321
2049,246.4060565268993,22049.886709859067,0.1416126761648846,22049.745097182906
2050,182.493126883234,22048.01163481206,2.036861899839444,22045.97477291222
2051,373.6279175129128,21944.216873825662,105.81733805214168,21838.39953577352
2052,142.01057839896097,21948.05829004073,101.9823890135191,21846.075901027216
2053,133.97807154421642,21935.71564044781,114.3223783012085,21821.393262146605
2054,118.3575629293518,22048.32315141068,1.7234277167989047,22046.59972369388
2055,246.1593424392404,21968.851052400656,81.19415592669895,21887.65689647396
2056,381.045849565478,22033.8477674558,0.0,22033.8477674558
2057,223.6853054382164,22012.13529878115,37.89806218908483,21974.237236592067
2058,107.47616658304064,22043.67787255394,0.0,22043.67787255394
2059,209.9766297136498,21914.394812310064,135.64293969096434,21778.751872619097
2060,473.1771571015807,21939.131635601385,110.903064982154,21828.22857061923
2061,59.99468634497358,21990.24058693481,59.80646772114621,21930.434119213664
2062,199.0275903782627,22000.756060112595,0.0,22000.756060112595
2063,209.3503102457181,21960.06613647333,89.98180268633223,21870.084333787
2064,488.8393612452334,21969.935057329152,80.09682835092468,21889.838228978228
2065,303.9053484348192,22030.52259038117,19.509497608316973,22011.013092772853
2066,135.31827246011753,21994.715575146933,55.31656696053736,21939.3990081864
2067,219.7717776015341,21946.35228873448,103.67381242675694,21842.67847630772
2068,111.74065793676142,22038.732034493773,0.0,22038.732034493773
2069,12.429661997789164,22048.45731145417,1.586765361419893,22046.87054609276
2070,357.8172343791081,21991.45672871779,58.57495054156448,21932.881778176223
2071,353.05666558114984,21931.00564843052,119.02972444450148,21811.97592398601
2072,14.82514595954771,22048.449917714686,1.5898279849380923,22046.860089729747
2073,343.99988665665467,21932.26885041512,117.77577852710324,21814.493071888017
2074,108.76168224299064,22040.45950155763,0.0,22040.45950155763
2075,428.2208454868424,22050.0,0.0438122411997997,22049.9561877588
2076,652.8326877095928,21864.49380136177,185.5539971949509,21678.93980416682
2077,213.81322957198444,22041.82879377432,0.0,22041.82879377432
2078,379.0295228551608,22047.450474061512,0.0,22047.450474061512
2079,310.7633615609851,21952.35065061295,97.69399929532118,21854.65665131763
2080,190.7389064976228,22027.431656101424,0.0,22027.431656101424
