audio_id,audio_length,mean_absolute_slope,median_pitch_pm,median_pitch_strength,pitch_iqr,min_pitch_pm,voiced_frames,number_of_frames,ss,sm,sv,ss,sk,Time 5%,Time 25%,Time 50%,Time 75%,Time 95%,zcr,duration_50,duration_90
1451,1.0558958333333333,470.6311931408785,249.46540220284746,0.6561808226478302,38.774824743759126,214.6398467926727,67.0,102.0,102.0,-0.002377406,0.0006365431,-0.21967109,5.0370708,0.06385487528344672,0.12770975056689343,0.35410430839002266,0.4818140589569161,0.8010884353741496,3539.0993428681873,0.3519727891156462,0.7391428571428571
1452,2.49025,445.9359368814874,124.34750510266358,0.8180223955937213,18.214019752337578,106.09331192635578,150.0,246.0,246.0,-0.0024820834,0.0010542122,2.0936196,21.934933,0.40634920634920635,0.44117913832199546,0.4992290249433107,0.9926530612244898,1.555736961451247,1643.1789623208465,0.4887494437027147,1.1287784771229366
1453,1.4183333333333332,151.9537786614151,134.10576639955917,0.9994527337017886,12.073289647945586,103.02053699965239,112.0,138.0,138.0,-0.0030593635,0.014741938,0.06446844,6.6937556,0.11609977324263039,0.28444444444444444,0.5456689342403628,0.8475283446712019,1.1609977324263039,917.9568345323742,0.5929240548678487,1.0695884911341587
1454,1.9245416666666666,908.1845353004247,92.18967876702442,0.9805554175054939,10.317786559162442,74.99426484000776,142.0,189.0,189.0,-0.0025587236,0.00304615,1.0028001,9.112572,0.1219047619047619,0.23219954648526078,0.46439909297052157,0.6849886621315193,1.2770975056689342,1794.6768150434762,0.44323672095100664,1.1547482993197278
1455,23.051950113378684,141.6689824111111,99.49664158288519,0.9980283985396218,11.409754558120241,75.48405747184181,776.0,2302.0,2302.0,7.2188927e-06,0.0030093123,0.6761651,20.75894,0.6849886621315193,5.659863945578231,11.95827664399093,17.87936507936508,20.381315192743763,4386.756717335772,11.30114115846574,19.65213858183354
1456,40.789092970521544,193.32227558761585,188.23683663372893,0.954498950325145,25.472646807315442,78.29797779599119,1802.0,4075.0,4075.0,1.6375137e-06,0.0023910883,-0.13577613,11.260566,1.3293424036281178,8.724897959183673,17.80390022675737,29.373242630385487,37.67437641723356,4682.996284563078,19.797720991530518,36.170029846696515
1457,2.1904375,551.0584663785247,104.19266568182864,0.8527024372648154,10.542344263613884,89.43349631186031,151.0,216.0,216.0,-0.0028858003,0.0005259001,0.5413826,7.0174923,0.2089795918367347,0.4992290249433107,0.9346031746031747,1.37578231292517,1.9853061224489796,711.2608695652174,0.8855116514690984,1.7710233029381968
1458,33.94501133786848,458.2263955884659,123.21057791734103,0.9543909991910179,18.009251217350936,76.1545649538472,1382.0,3391.0,3391.0,1.37769875e-05,0.0044247378,0.5465488,10.680561,3.575873015873016,14.036462585034014,21.826757369614512,29.320997732426303,31.701043083900228,1665.1753174062897,15.050173888733578,28.428106234274534
1459,1.0266458333333333,124.82373923164906,105.82157004881554,0.7690240167013551,14.716297108738587,98.02213912365382,60.0,99.0,99.0,-0.0058245626,0.007522407,0.6398418,6.9348993,0.058049886621315196,0.10448979591836735,0.1509297052154195,0.47020408163265304,0.8359183673469388,1392.8571428571431,0.3966666666666667,0.7816666666666666
1460,1.313125,81.72910057916543,82.62424827846051,0.7958668265819441,4.8790249723938075,75.22028781395947,97.0,128.0,128.0,-0.0029465074,0.002667723,2.2522523,21.133696,0.23219954648526078,0.28444444444444444,0.34829931972789113,0.3831292517006803,0.8881632653061224,767.6187187014333,0.12782894868862,0.6623863704773946
1461,21.510725623582765,289.7258360652942,120.96322242004881,0.6488862638301417,20.689741806262617,75.14084211323731,1148.0,2148.0,2148.0,8.401074e-06,0.010857591,0.34244657,8.279076,0.6443537414965986,3.436553287981859,9.671111111111111,14.048072562358277,19.156462585034014,2841.546246439168,10.137995405954591,18.348262017649773
1462,1.2805833333333334,152.0263976238822,129.07614095338897,0.9979117968905299,24.386396554951858,88.1529553616145,92.0,125.0,125.0,-0.0025528236,0.0025853084,1.2635471,9.379117,0.14512471655328799,0.37732426303854877,0.46439909297052157,0.6733786848072563,1.050702947845805,810.5641534157312,0.3026848072562358,0.9080544217687077
1463,29.504195011337867,469.0172825985891,209.83903952812204,0.7763429900301551,44.53054944822432,74.98220647539357,1569.0,2947.0,2947.0,4.151152e-06,0.014388587,0.3722901,6.9578714,1.3873922902494331,8.573968253968253,16.27718820861678,23.260589569161,27.515646258503402,2414.8122212406543,14.907807422417351,25.902895918546037
1464,27.10092970521542,640.3058916339119,206.3921357464661,0.9976572056609648,75.36407070181536,76.46511580913256,1323.0,2707.0,2707.0,-3.1258323e-06,0.0043122326,0.23114228,15.515497,1.3815873015873017,5.630839002267574,13.664943310657597,18.07092970521542,24.700226757369613,2400.276548209057,12.36796327114537,23.261061438595465
1465,1.052375,150.61880108561965,117.72454936556042,0.9708498261274123,13.246416029276205,100.2004081298499,86.0,102.0,102.0,-0.0025201382,0.0050394125,0.9387583,10.18374,0.08126984126984127,0.19736961451247165,0.25541950113378686,0.3831292517006803,0.748843537414966,603.393665158371,0.2923280423280423,0.7015873015873015
1466,2.0171875,512.9608631028875,150.21530250605474,0.926750260004109,46.88484077941652,96.93082395887686,170.0,198.0,198.0,-0.00010078225,0.012436231,-0.80664873,6.774678,0.22639455782312926,0.37732426303854877,0.6501587301587302,1.1377777777777778,1.5325170068027212,1150.6115245396704,0.757903084162374,1.3292454091463175
1467,2.6540416666666666,692.4544855421507,149.47580422099375,0.7243182695306871,40.47330149475127,125.31293108480197,187.0,262.0,262.0,-0.0024935743,0.004904528,1.109603,8.757856,0.19156462585034015,0.3308843537414966,0.7256235827664399,1.6602267573696146,2.153650793650794,922.3608215713749,1.3735919162986834,1.9789036082269167
1468,21.69358276643991,498.69365752445356,198.76763471369907,0.9861696413517332,52.36643593314966,75.80789508509474,1174.0,2166.0,2166.0,3.1827194e-06,0.030679261,0.12257902,5.8583436,2.36843537414966,6.704761904761905,11.586757369614512,17.00281179138322,19.847256235827665,3083.695529252111,9.846580511024786,17.870150243475404
1469,31.38501133786848,152.62895368096054,172.73386144394738,0.9420960464616288,25.4598276434929,75.05972267526754,1236.0,3135.0,3135.0,5.686759e-06,0.002807554,-1.0757657,14.287341,0.47600907029478456,5.009705215419501,17.316281179138322,24.241632653061224,29.506757369614512,4466.783854166666,19.667301587301587,28.897233560090704
1470,1.1643541666666666,914.235652154867,188.525771397357,0.9448386328198254,36.372865703203615,173.00975667041357,91.0,113.0,113.0,-0.002826744,0.0022113565,0.44288048,5.6331706,0.034829931972789115,0.13351473922902493,0.3657142857142857,0.6675736961451247,0.8010884353741496,1371.5228821811102,0.4308276643990929,0.7917913832199547
1471,3.1766875,712.418006087681,194.60866989051752,0.9546593880362882,32.04275633376443,96.73536996414903,171.0,314.0,314.0,-0.0024994973,0.003631178,1.1036922,10.97457,0.5863038548752835,0.7894784580498866,1.2829024943310658,1.991111111111111,2.414875283446712,903.4563001456186,1.2101673685347154,1.733797479919929
1472,26.186643990929706,263.2500339983314,204.6317469082598,0.9207390922961026,42.585559480462024,107.48041634304005,1285.0,2615.0,2615.0,6.00655e-06,0.006313953,-0.46100205,9.052039,1.5789569160997732,10.060045351473923,14.535691609977324,20.543854875283447,23.666938775510204,3579.57028783916,11.773742221577796,22.606978407704112
1473,1.5358333333333334,387.013577625634,185.7077016282413,0.9753878790818573,28.058900796835502,101.65052143124593,83.0,150.0,150.0,-0.0025647262,0.00075890333,0.5734075,5.475503,0.08707482993197278,0.37732426303854877,0.5282539682539683,1.0100680272108844,1.3931972789115645,3192.9723026043816,0.8144781144781144,1.2915295815295817
1474,30.784195011337868,410.9479965184829,204.41378423813572,0.9042983560049059,119.67759632670612,75.9173084628595,1449.0,3075.0,3075.0,-7.3500263e-07,0.0028813428,-1.1995944,11.911269,1.5615419501133787,9.311201814058958,15.679274376417233,23.26639455782313,27.916190476190476,2303.766773290153,13.436687064553919,26.420452093223997
1475,1.0377916666666667,135.86286510942767,112.68507637473078,0.5757160516517587,25.16999715578973,96.98527202824984,58.0,100.0,100.0,-0.0029956098,0.0049590436,0.80919164,10.9120865,0.16834467120181407,0.40634920634920635,0.4876190476190476,0.6559637188208617,0.6907936507936508,724.5936025170425,0.2565405488037912,0.5247420316441184
1476,31.411133786848072,172.40444130590876,118.25481158508843,0.6061456922281201,24.092498239475447,76.0167631856981,1142.0,3138.0,3138.0,-3.3085125e-06,0.0025822232,0.31254175,22.476372,1.7124716553287982,12.039546485260772,20.758639455782312,27.428571428571427,28.531519274376418,4031.8288117709976,16.664122989437573,27.742571304366802
1477,20.914979166666665,213.58769240090166,173.57323894922996,0.8916445858098117,54.05134642980332,75.3095672341865,904.0,2088.0,2088.0,-4.6608297e-06,0.0010728415,-0.78910846,26.894001,1.207437641723356,6.832471655328798,8.486893424036282,12.14984126984127,18.047709750566895,3470.0730442108556,5.320315442454326,16.94834111471804
1478,19.055215419501135,280.60080653999955,131.53793801130718,0.9780129498532939,17.893401293754692,87.7912350462026,877.0,1902.0,1902.0,-1.846882e-05,0.0037127633,0.61621946,9.294531,0.8707482993197279,4.783310657596372,8.684263038548753,13.18312925170068,16.590657596371884,2586.9968962755306,7.723728123728125,15.853968253968256
1479,24.201337868480724,429.8868354574707,212.58261457270447,0.9733279974840052,54.22066093928214,103.38827004377487,1259.0,2417.0,2417.0,-1.5967136e-06,0.0035952923,-0.033728763,15.0712,1.497687074829932,7.970249433106576,12.672290249433107,15.952108843537415,21.35655328798186,3774.1788876123537,8.00245918367347,19.88419466248038
1480,26.447868480725624,328.8326985779852,253.60885388769225,0.9860097993747153,28.37665998431828,77.51528620649908,1384.0,2641.0,2641.0,-2.8362044e-06,0.006539127,-0.69114405,7.960949,1.7589115646258504,8.295328798185942,14.25124716553288,20.67736961451247,24.624761904761904,2314.412155755277,12.306575963718823,22.871655328798187
1481,27.51888888888889,359.03825454580004,197.07905702061197,0.8233561337670207,27.46189885633322,75.5843528003752,1555.0,2748.0,2748.0,1.0218687e-06,0.0019032799,-0.49103773,8.199847,1.1145578231292517,6.002358276643991,12.695510204081632,21.077913832199545,25.019501133786846,2296.2937361732734,15.493102763144407,23.924881328393912
1482,18.03643990929705,520.36424277962,216.89792098011736,0.9660133538386575,42.06595541215373,76.47627341785872,1049.0,1800.0,1800.0,-1.8983716e-06,0.006215543,0.66105527,8.01947,1.1203628117913833,5.125804988662131,9.642086167800453,13.165714285714285,16.213333333333335,2630.4910228235008,6.412586219768734,15.11372223173754
1483,24.044603174603175,207.7859634893449,177.92901348485563,0.7393975842100617,30.902300003334744,79.39798478670212,1028.0,2401.0,2401.0,-3.0545273e-06,0.004540985,-0.9217751,12.249733,1.677641723356009,6.7628117913832195,11.644807256235827,16.828662131519273,21.228843537414967,4202.0393780973745,9.708270533499647,19.973953729209793
1484,2.1738333333333335,194.4153316940856,137.65914563405636,0.9093690576194329,30.016545201260044,78.32976285904478,131.0,214.0,214.0,-0.0028953936,0.004639995,0.69802994,8.934265,0.5166439909297053,0.6733786848072563,1.0971428571428572,1.509297052154195,2.0956009070294783,1011.0965076980849,0.7323758594346832,1.5461268143621085
1485,1.629,265.5591578831193,206.61849065139603,0.563725785614478,33.867940782957106,173.87534572589792,121.0,159.0,159.0,-0.0029065455,0.007339015,-0.30461586,15.380056,0.1799546485260771,1.352562358276644,1.4106122448979592,1.4396371882086167,1.486077097505669,935.5289532293987,0.09308713961775172,1.3032199546485261
1486,1.4215833333333334,492.6776876918239,257.72283705586506,0.9988170035197914,49.77373713576634,202.833088059077,122.0,139.0,139.0,-0.0025572989,0.0057928697,1.1762625,12.233697,0.11029478458049886,0.16253968253968254,0.38893424036281177,0.44117913832199546,0.8533333333333334,873.671281822242,0.29130887327608634,0.6874889409315639
1487,1.4061458333333334,480.96785554179786,220.59564114200924,0.9750646152765499,26.341183224771726,180.21879891826407,88.0,137.0,137.0,-0.0026277485,0.0002830105,0.6168155,6.2550735,0.10448979591836735,0.20317460317460317,0.5863038548752835,0.6385487528344671,1.0448979591836736,2176.8383538669937,0.4997125241281085,1.0342887127302711
1488,2.2214583333333335,151.7148042795762,141.53295769887868,0.9799575541275176,18.309809787535187,123.23824615382719,153.0,219.0,219.0,-0.003109575,0.0050049783,0.49783075,11.274659,0.301859410430839,1.3235374149659864,1.5034920634920634,1.7240816326530612,2.0375510204081633,1513.8443165115139,0.40708052854649734,1.744630836627845
1489,0.8505416666666666,672.3201028236535,184.83916869701454,0.8388489575193407,17.94026211054893,160.71015434224088,51.0,82.0,82.0,-0.0026484085,0.0005580623,1.1756712,8.574535,0.08707482993197278,0.14512471655328799,0.2786394557823129,0.4527891156462585,0.5340589569160997,660.7358037856571,0.13981921535737582,0.4311092473519088
1490,21.954807256235828,268.96236423574595,218.6000546382083,0.9774839131919696,35.2385689617754,89.66324574136569,1148.0,2192.0,2192.0,-2.7554544e-05,0.006568828,0.3696779,7.2825603,1.3990022675736962,5.944308390022676,11.08172335600907,16.962176870748298,19.934331065759636,3147.3873303672817,10.510138144240749,18.790501124178487
1491,3.6746458333333334,57.10309047389637,93.77603810317733,0.9653014324777608,10.115704825517383,83.65778536242325,72.0,364.0,364.0,-0.0028782212,0.0011495344,-0.022671558,35.882427,0.49342403628117915,0.5456689342403628,0.7314285714285714,2.3510204081632655,2.449705215419501,1010.4367733813839,1.8024383593099687,2.0001251471052557
1492,3.3110416666666667,115.3471968220557,92.86655249970681,0.9704458641717638,19.263117541766718,75.11914127635652,146.0,328.0,328.0,-0.002478818,0.002107459,1.0405416,22.01432,0.5863038548752835,0.6443537414965986,1.253877551020408,2.269750566893424,2.647074829931973,1420.690599789067,1.6264884433305486,2.056346103353622
1493,22.921337868480727,415.60925394125627,143.8345399997208,0.9090642293424066,29.07822337063189,76.71228099433942,1020.0,2289.0,2289.0,-4.642967e-06,0.0029731973,-0.4189083,14.968083,1.37578231292517,5.8920634920634924,12.753560090702948,16.904126984126986,20.033015873015874,1448.7611140167364,9.941922226018768,18.594646593289777
1494,25.40297052154195,324.37033548196496,123.22514530815633,0.6520035630329926,30.258505037178125,86.69733044829063,1262.0,2537.0,2537.0,6.155068e-05,0.0031241227,-0.45741993,14.09517,2.507755102040816,11.058503401360545,15.348390022675737,20.712199546485262,23.399909297052154,2365.9884828270724,9.521220087546618,20.923461704584152
1495,3.045916666666667,132.57065823921846,126.67021089496743,0.9650191746708154,30.542430337330273,109.54380727114356,129.0,301.0,301.0,-0.0025210867,0.006080893,0.7877354,10.724899,0.9694331065759637,1.1784126984126984,1.4512471655328798,1.6950566893424037,2.6354648526077096,956.0263835742895,0.44177770853888654,1.6857307299510134
1496,20.338979166666668,179.9661434886285,133.12379653535487,0.8497818613745882,22.499914822378102,82.24575935038544,1209.0,2030.0,2030.0,-1.7572502e-05,0.01046102,-0.06682099,6.274361,0.7778684807256235,4.527891156462585,10.025215419501134,15.772154195011337,18.483083900226756,2725.730015002143,9.466189037078525,17.410818854700256
1497,2.1649166666666666,200.0181771098278,212.62438220247626,0.9345719665796979,27.2182181560309,189.60795473503774,176.0,213.0,213.0,-0.0026080469,0.00062605273,1.2919772,9.046154,0.13931972789115646,0.35410430839002266,0.43537414965986393,0.9171882086167801,1.666031746031746,889.6306847937659,0.5237766074171604,1.5596903420866555
1498,26.10827664399093,312.5111225646695,205.29394015624823,0.6870923313455888,27.859001726886362,93.02280916395141,1217.0,2607.0,2607.0,6.8981903e-06,0.0021552925,-0.62463737,16.08452,1.2364625850340136,6.849886621315193,11.702857142857143,19.71374149659864,23.289614512471655,3420.1430952124165,10.799946669090797,22.064407173411308
1499,20.178480725623583,302.36818909561094,221.50499438225262,0.9958480491292082,33.68360881219414,80.02846148615515,1167.0,2014.0,2014.0,-1.7913418e-06,0.0064061587,-0.43577695,8.002004,0.748843537414966,6.397097505668934,10.69859410430839,13.705578231292517,18.088344671201813,2882.552591921827,7.140666854977286,17.125989611530887
1500,1.521,559.6348375746276,219.7591456494682,0.9360928159170842,59.25592624349622,169.78051729878212,125.0,149.0,149.0,-0.0025978195,0.004013341,0.48028395,6.398353,0.08707482993197278,0.156734693877551,0.37732426303854877,0.7604535147392291,1.1319727891156464,1830.3229076597397,0.6037728271970365,1.0566024475948141
