audio_id,mfcc_frequency_mean_0,mfcc_frequency_mean_1,mfcc_frequency_mean_2,mfcc_frequency_mean_3,mfcc_frequency_mean_4,mfcc_frequency_mean_5,mfcc_frequency_mean_6,mfcc_frequency_mean_7,mfcc_frequency_mean_8,mfcc_frequency_mean_9,mfcc_frequency_mean_10,mfcc_frequency_mean_11,mfcc_frequency_mean_12,mfcc_frequency_mean_13,mfcc_frequency_mean_14,mfcc_frequency_mean_15,mfcc_frequency_mean_16,mfcc_frequency_mean_17,mfcc_frequency_mean_18,mfcc_frequency_mean_19,mfcc_frequency_mean_20,mfcc_frequency_mean_21,mfcc_frequency_mean_22,mfcc_frequency_mean_23,mfcc_frequency_mean_24,mfcc_frequency_mean_25,mfcc_frequency_mean_26,mfcc_frequency_mean_27,mfcc_frequency_mean_28,mfcc_frequency_mean_29,mfcc_frequency_mean_30,mfcc_frequency_mean_31,mfcc_frequency_mean_32,mfcc_frequency_mean_33,mfcc_frequency_mean_34
1478,-270.5643005371094,80.39891052246094,2.2808749675750732,42.9354248046875,9.915751457214355,0.18807953596115112,12.340255737304688,6.912968158721924,-16.179502487182617,-6.472079753875732,-11.363621711730957,-0.7502425909042358,3.096261739730835,2.8441805839538574,-7.402242660522461,-0.5496105551719666,-1.3346019983291626,-1.5144436359405518,1.4429821968078613,1.4043914079666138,-2.6824209690093994,1.1753615140914917,-6.428544998168945,5.124631404876709,3.680527687072754,2.602323532104492,-2.3192458152770996,3.8616394996643066,-1.0916239023208618,1.3758423328399658,-3.8344860076904297,2.4801316261291504,0.1028650775551796,-1.2285517454147339,-5.743447303771973
1479,-321.1849670410156,94.07710266113281,-37.365318298339844,35.92230987548828,-17.609813690185547,-1.7244536876678467,-15.496478080749512,11.900418281555176,-10.7900972366333,-7.03281831741333,-1.893975853919983,-8.119498252868652,7.475455284118652,-4.55668830871582,10.335262298583984,-10.926580429077148,3.968458652496338,-1.3418428897857666,-10.102070808410645,3.867450475692749,-5.029514312744141,-0.8588993549346924,-8.744943618774414,3.738370895385742,-1.9325770139694214,0.5903409719467163,1.6292457580566406,-5.555917739868164,6.06180477142334,4.597452640533447,4.872977256774902,-2.497370481491089,3.6950442790985107,4.108755588531494,1.6279165744781494
1480,-316.2864990234375,127.49435424804688,-10.447998046875,18.778240203857422,-29.757747650146484,-15.823600769042969,-1.9602184295654297,4.832480430603027,-8.775849342346191,-5.241026878356934,-6.236728191375732,-7.45355749130249,-2.1571996212005615,-7.607330799102783,-5.220225811004639,-7.5643439292907715,-0.9518486261367798,-8.022224426269531,-4.581284999847412,-5.814023971557617,-7.168636322021484,0.7534890174865723,-1.924859642982483,1.3566094636917114,2.3090932369232178,6.856884956359863,9.217692375183105,7.905735969543457,5.501718044281006,2.6868138313293457,-1.3891547918319702,-5.350066661834717,-2.7790634632110596,-0.6708506941795349,-3.064502477645874
1481,-314.4694519042969,129.58428955078125,-19.173240661621094,31.876523971557617,-14.76441764831543,5.597136497497559,-19.672819137573242,-6.336665630340576,-9.083240509033203,-13.213789939880371,-6.299394607543945,-5.276000022888184,-3.041300058364868,-5.928755283355713,2.0837666988372803,-7.908553600311279,3.8940298557281494,-0.9040974974632263,-3.125741958618164,-2.8762285709381104,-2.8691585063934326,0.41459599137306213,-5.558422565460205,-0.17543168365955353,-5.37116813659668,-1.6323387622833252,-1.8038400411605835,-3.9206650257110596,-1.570640206336975,-1.6734765768051147,1.1519602537155151,-0.48222288489341736,1.9689662456512451,4.006544589996338,4.697796821594238
1482,-242.8424835205078,87.75483703613281,-15.699268341064453,4.0065484046936035,-10.133401870727539,-11.43954086303711,-27.94051170349121,-21.80425453186035,-20.309404373168945,-4.4617462158203125,-17.064287185668945,-14.085188865661621,-16.11336326599121,-2.357823610305786,-16.119319915771484,-7.773284912109375,-8.151019096374512,-8.821285247802734,-15.262969017028809,-4.3918280601501465,-16.346023559570312,-6.518592357635498,-4.202075004577637,-1.368949294090271,-2.879817247390747,-0.30679085850715637,-4.744925498962402,4.551790714263916,0.7110220789909363,8.179768562316895,5.316373348236084,9.28065013885498,3.6814358234405518,6.489471912384033,2.459743022918701
1483,-275.77276611328125,63.201961517333984,5.210986137390137,11.561914443969727,3.8123748302459717,-17.81133270263672,-19.215953826904297,-7.8658127784729,-6.391082286834717,-5.900111198425293,-10.938088417053223,-0.8048210740089417,-16.80026626586914,-1.4901765584945679,-11.905736923217773,-7.432232856750488,-7.914763450622559,-1.4461538791656494,-2.041811227798462,-2.8331334590911865,-2.2813150882720947,-2.254619836807251,-3.424659013748169,-5.8092498779296875,-5.511378765106201,-7.17919921875,-4.883976936340332,0.6516305804252625,-5.504973411560059,-3.210019111633301,-5.015965461730957,-1.7478089332580566,-3.6160194873809814,1.1913102865219116,-2.299415349960327
1484,-291.09796142578125,112.23576354980469,22.883464813232422,27.882200241088867,6.295472621917725,11.028122901916504,6.508002758026123,7.624021530151367,-1.5836679935455322,-1.0671794414520264,1.0947823524475098,-1.2896437644958496,3.2449824810028076,3.762112855911255,-4.739191055297852,7.664955139160156,1.6214792728424072,4.614995002746582,-7.929384231567383,9.254751205444336,-3.167698860168457,2.4712653160095215,-2.4465901851654053,4.930450916290283,-4.124717712402344,0.4930838346481323,-3.9647700786590576,0.17555394768714905,-2.6621575355529785,0.3107113838195801,-4.412604331970215,1.024396300315857,-2.8608083724975586,-0.36053648591041565,-2.3073768615722656
1485,-326.615234375,111.23588562011719,9.267578125,29.558143615722656,6.1536407470703125,-3.8675343990325928,12.976213455200195,-8.704227447509766,1.5998891592025757,-6.206817626953125,-0.4654720425605774,5.558404445648193,-16.991689682006836,0.6290351152420044,0.18954282999038696,-6.518809795379639,-4.502010822296143,0.24928799271583557,-2.3275530338287354,-2.216883420944214,-0.45684826374053955,-2.0161800384521484,-4.110446453094482,2.709718942642212,-0.15308654308319092,2.2107434272766113,0.47183355689048767,2.538600444793701,0.4152940511703491,4.355574607849121,2.890746831893921,9.70150089263916,7.563487529754639,9.197575569152832,8.163116455078125
1486,-345.8923034667969,96.90193939208984,1.1961308717727661,38.45948028564453,-11.341388702392578,-6.328279972076416,9.634852409362793,-11.614982604980469,7.092526912689209,-5.740859508514404,-3.2336959838867188,-1.133567214012146,-5.820903301239014,8.666938781738281,-7.385563850402832,2.3243582248687744,-6.716876029968262,-1.510820984840393,-6.222235202789307,-1.2181624174118042,-5.508894920349121,-5.06641960144043,2.8951523303985596,3.311532735824585,8.087370872497559,16.176340103149414,15.756444931030273,9.988471984863281,8.670356750488281,9.701902389526367,8.140042304992676,15.187386512756348,12.491438865661621,4.800273418426514,-2.276414394378662
1487,-341.88836669921875,54.837066650390625,23.384227752685547,36.32785415649414,16.268945693969727,0.8980576395988464,0.9490597248077393,5.973356246948242,-1.0415639877319336,-4.766502380371094,12.801048278808594,3.5213522911071777,-4.534896373748779,11.364269256591797,-4.022355079650879,1.6123919486999512,-6.231465816497803,8.084458351135254,-1.2897067070007324,-1.8464860916137695,4.986880779266357,-3.0095953941345215,-0.48160308599472046,-1.0073604583740234,-2.3712611198425293,-0.9387403130531311,-1.8404301404953003,0.6923131346702576,2.1766357421875,10.145397186279297,8.233884811401367,13.643441200256348,6.478799819946289,9.090893745422363,0.5754603743553162
1488,-238.19590759277344,81.75402069091797,34.08879089355469,21.93877601623535,-11.717083930969238,-7.4925971031188965,7.6412482261657715,-0.6362151503562927,-6.795591831207275,13.106986999511719,-9.497590065002441,-3.441128969192505,-0.18338243663311005,-0.3307497799396515,5.089241027832031,-3.97682785987854,0.9940171241760254,-3.1054632663726807,0.2806025445461273,-2.460277557373047,-4.0594964027404785,4.608057022094727,-4.038282871246338,0.5996408462524414,-3.5431225299835205,0.7599818706512451,-2.425152063369751,-0.1336016207933426,-2.7511818408966064,-0.564494788646698,-4.7500433921813965,-1.400069236755371,-7.10734224319458,-0.7810826301574707,-6.2390055656433105
1489,-398.033935546875,110.61450958251953,30.913116455078125,40.32891082763672,13.535172462463379,4.224569320678711,13.19610595703125,0.1612022966146469,3.800671100616455,9.07236385345459,-2.6133666038513184,14.874211311340332,-17.233165740966797,13.691205978393555,0.8726545572280884,-0.5429728627204895,-2.4621522426605225,6.384688377380371,-1.0676863193511963,1.5487284660339355,6.055830001831055,-4.01455545425415,-0.603104293346405,-0.9221208691596985,1.4033979177474976,-4.946460723876953,-0.8592725396156311,-0.5165427327156067,-7.4670796394348145,1.0653847455978394,-4.608987331390381,-0.029762055724859238,1.2885195016860962,3.75709867477417,5.703646183013916
1490,-246.7062530517578,85.89395141601562,6.288814067840576,27.80568504333496,-6.180006980895996,12.824256896972656,-24.813444137573242,-2.217599391937256,-14.071188926696777,-6.973730564117432,-0.17385536432266235,-10.44119930267334,-5.027781963348389,-1.7712006568908691,-3.520465850830078,-0.12697912752628326,-3.5398757457733154,-6.48634672164917,-7.1887030601501465,-3.3902761936187744,0.18586038053035736,-3.3717148303985596,-1.650635838508606,2.0019736289978027,-3.6133296489715576,2.779069423675537,-0.21040336787700653,5.870518207550049,6.2564616203308105,5.368107318878174,3.1778557300567627,7.725921630859375,7.025557994842529,9.315539360046387,0.9515857100486755
1491,-444.5849914550781,72.7462158203125,41.28849792480469,31.61726951599121,10.359611511230469,0.07505884766578674,11.815767288208008,16.719661712646484,-7.540006637573242,9.838345527648926,17.474224090576172,-1.5058342218399048,7.611633777618408,6.8119378089904785,-2.317331314086914,11.991996765136719,-2.9772422313690186,8.77779483795166,-4.759943962097168,8.481717109680176,-2.3847434520721436,1.210483193397522,0.41419312357902527,1.9441107511520386,-0.675585925579071,3.5901408195495605,2.097660779953003,2.993901491165161,0.12518273293972015,1.836400032043457,0.37591636180877686,1.9205337762832642,-0.3216155171394348,1.09530770778656,-0.3127545118331909
1492,-335.0762634277344,89.48155975341797,37.32999801635742,30.6669921875,7.897461891174316,0.3865568935871124,7.76413631439209,16.26849365234375,-16.133426666259766,-0.917860746383667,7.413208961486816,-3.915034055709839,3.759129762649536,1.456067681312561,-4.070552349090576,9.601042747497559,-4.778274059295654,11.413976669311523,-1.306947946548462,1.61430823802948,-0.5226477980613708,1.1652942895889282,-0.9174232482910156,2.4272620677948,-1.4949398040771484,-0.7487556338310242,-0.9097180962562561,1.4047073125839233,-2.703737735748291,1.7500510215759277,-0.2811371982097626,-0.3038889169692993,-0.33603379130363464,2.1341445446014404,-1.5701950788497925
1493,-360.4354248046875,107.66268920898438,-8.257765769958496,20.106218338012695,11.394947052001953,-4.780864715576172,-8.516275405883789,2.249133825302124,-5.251347064971924,-5.669249057769775,-2.760765314102173,-3.413564920425415,-3.4040451049804688,-4.143397331237793,1.4077616930007935,0.5129685997962952,-5.116348743438721,-0.8550995588302612,-3.678518056869507,-2.4379608631134033,-4.68440055847168,-2.6807174682617188,-3.47292423248291,-4.252401351928711,-2.535292863845825,-1.9426945447921753,-4.861272811889648,-2.2167372703552246,-2.9375040531158447,-2.509507179260254,-1.3598496913909912,-2.2417759895324707,-3.1707143783569336,-1.7821468114852905,-0.5677264928817749
1494,-268.19482421875,83.86396026611328,4.070953845977783,40.20355987548828,9.097023963928223,0.26905468106269836,11.400063514709473,1.4740740060806274,-7.170661449432373,5.568218231201172,-5.333455562591553,4.634612083435059,0.9663866758346558,0.6078929305076599,1.6960641145706177,5.777981758117676,-3.9623067378997803,4.903030872344971,0.11081662774085999,2.5994961261749268,-0.05444985255599022,-0.3059753179550171,-4.779159069061279,0.35904940962791443,-2.132871389389038,2.3651373386383057,-0.8734251856803894,3.723519802093506,1.3143017292022705,3.7507362365722656,-2.004923105239868,1.8568862676620483,0.3624087870121002,1.473017692565918,-1.9774705171585083
1495,-317.5171203613281,114.53514099121094,1.767015814781189,20.325706481933594,12.60050106048584,0.4798634946346283,-6.12990140914917,3.0747554302215576,-4.132214069366455,3.431216239929199,-0.13992737233638763,-0.15632791817188263,0.00882570631802082,-4.988764762878418,-2.892040252685547,5.971549987792969,-10.215932846069336,3.0736961364746094,1.7774908542633057,-1.100820779800415,-1.3989150524139404,-0.5065768361091614,1.1774194240570068,-1.3322319984436035,-1.103898525238037,0.5177727937698364,-3.0401034355163574,0.8447611927986145,-2.3329684734344482,-0.05373974144458771,-1.699069619178772,1.2655384540557861,-2.7442150115966797,-2.17421555519104,-2.858119487762451
1496,-220.4964141845703,78.01619720458984,17.618593215942383,30.553943634033203,11.357568740844727,12.21624755859375,-4.451755523681641,-8.881407737731934,-2.602301836013794,4.687657356262207,-4.664025783538818,4.240121841430664,-6.455677509307861,-3.3736345767974854,-0.4927200675010681,-1.4515300989151,-7.437321662902832,3.4673092365264893,-4.699558258056641,-3.0323212146759033,-1.8903729915618896,3.500175714492798,-3.322842597961426,-2.5946786403656006,-5.331284523010254,1.2133115530014038,-5.448747634887695,-0.9042734503746033,-6.61298942565918,-5.543142318725586,-6.640401840209961,1.3551337718963623,-4.229151248931885,-5.789145469665527,-5.213533401489258
1497,-382.6929016113281,105.9687728881836,15.875499725341797,20.64714241027832,7.730231285095215,0.25681737065315247,2.266355276107788,-3.237905263900757,8.07715129852295,-4.91084098815918,-0.2785823345184326,16.128782272338867,-7.158308982849121,11.017470359802246,5.471632957458496,1.9859167337417603,-2.5304338932037354,9.22729778289795,-8.666372299194336,5.101515769958496,-4.806624889373779,1.3998533487319946,-5.654293537139893,-0.40739697217941284,-0.7522827386856079,2.5152041912078857,1.5643185377120972,8.90236759185791,5.409229755401611,4.20382833480835,8.593474388122559,11.934081077575684,14.554067611694336,15.558592796325684,8.176025390625
1498,-306.1334533691406,76.7636947631836,-17.16322135925293,18.37226676940918,-5.79703426361084,-1.298527717590332,-1.7984899282455444,-7.800936698913574,-4.824151992797852,-13.626494407653809,4.48423433303833,3.7438409328460693,1.7943204641342163,-0.9010703563690186,-6.153957366943359,-11.15510082244873,-6.684776782989502,-3.765105962753296,-3.721378803253174,2.8255536556243896,0.04497241973876953,-3.012495517730713,-3.0519680976867676,1.9174343347549438,-4.350975513458252,5.531922340393066,-4.94234561920166,2.180879831314087,0.006459590047597885,0.15475767850875854,-3.1192262172698975,5.518962383270264,4.987025737762451,5.579758644104004,0.7953992486000061
1499,-260.31964111328125,116.54370880126953,-27.743398666381836,39.395225524902344,-20.478052139282227,5.720394134521484,-27.650793075561523,0.9158998727798462,-5.422522068023682,-2.196061849594116,2.9571781158447266,-3.2565388679504395,-2.997987985610962,-11.923863410949707,-3.425607919692993,-7.894735813140869,2.999929428100586,-11.675762176513672,-4.8415350914001465,-2.5257508754730225,-4.615447044372559,-0.5627495050430298,-0.5088948011398315,3.9773454666137695,-5.503518104553223,-1.8675687313079834,-1.6626147031784058,0.9417036771774292,3.058037042617798,8.307068824768066,8.715118408203125,4.139157772064209,4.934641361236572,1.4949049949645996,2.801266670227051
1500,-263.96905517578125,92.37250518798828,-20.36850357055664,28.339824676513672,-13.648456573486328,-20.48352813720703,4.501637935638428,-3.345686435699463,-2.584798812866211,5.022048473358154,-2.2403481006622314,1.8763136863708496,-7.225098609924316,1.5062172412872314,6.517068386077881,-8.578701972961426,1.7519217729568481,0.09791988134384155,-9.137422561645508,5.852983474731445,-4.653164863586426,4.132191181182861,1.4630836248397827,4.923929691314697,-1.0399115085601807,0.48471665382385254,-1.5422571897506714,6.425253391265869,3.2248804569244385,10.988293647766113,7.770907402038574,7.187325477600098,4.076509952545166,4.162374973297119,0.3327975869178772
1501,-289.5444641113281,147.59019470214844,-0.02512458898127079,7.190834999084473,14.933560371398926,8.318224906921387,4.638403415679932,8.026300430297852,-0.029374366626143456,-0.6325387358665466,-2.2888877391815186,1.957838535308838,4.323217868804932,2.1347804069519043,-6.106356143951416,-2.3924357891082764,-1.4957844018936157,2.1741526126861572,0.38073036074638367,-1.3518675565719604,-3.499760150909424,2.8176627159118652,-1.342697262763977,1.2802714109420776,-0.009954741224646568,0.145697221159935,-1.615787386894226,3.3150668144226074,-3.8846168518066406,-1.824796199798584,1.3443654775619507,-0.4482763111591339,-2.2349023818969727,2.7663135528564453,-0.8846096396446228
1502,-337.0636291503906,94.5768814086914,1.033248782157898,34.635292053222656,12.5332670211792,5.770361423492432,6.514329433441162,5.871340274810791,-5.100749969482422,1.125369668006897,-2.3328592777252197,-0.4472528398036957,-1.738845705986023,0.9817968010902405,1.4980998039245605,4.487204551696777,-0.4954441785812378,-0.3850618898868561,0.2580609917640686,-0.11106234788894653,-3.1942501068115234,2.2656872272491455,-0.20373907685279846,-2.1959428787231445,-0.14167670905590057,2.7350995540618896,-0.7255421876907349,-1.6066938638687134,-1.339164137840271,0.3025904893875122,-0.8888029456138611,-0.8732973337173462,-1.3685625791549683,-0.10556409507989883,-1.6255109310150146
1503,-363.18133544921875,106.27108764648438,-36.603485107421875,46.80177688598633,-4.655571937561035,4.813380241394043,-15.352277755737305,-5.673087120056152,-8.196239471435547,-5.072751998901367,-8.192193984985352,-8.081947326660156,3.0546553134918213,-11.838513374328613,-3.4762439727783203,-7.552547931671143,-3.358793258666992,-0.9308851957321167,-2.320822238922119,-2.892575263977051,-5.828211784362793,-2.281136989593506,-1.8911247253417969,0.21435946226119995,1.7406060695648193,-1.5694712400436401,-2.7722432613372803,-3.330512523651123,-7.097147464752197,-5.509765625,-4.733415603637695,-2.2128851413726807,-2.017481565475464,-3.6213815212249756,-4.363070964813232
