audio_id,mel_overall_mean,mel_overall_var,mel_frequency_mean_0,mel_frequency_mean_1,mel_frequency_mean_2,mel_frequency_mean_3,mel_frequency_mean_4,mel_frequency_mean_5,mel_frequency_mean_6,mel_frequency_mean_7,mel_frequency_mean_8,mel_frequency_mean_9,mel_frequency_mean_10,mel_frequency_mean_11,mel_frequency_mean_12,mel_frequency_mean_13,mel_frequency_mean_14,mel_frequency_mean_15,mel_frequency_mean_16,mel_frequency_mean_17,mel_frequency_mean_18,mel_frequency_mean_19,mel_frequency_mean_20,mel_frequency_mean_21,mel_frequency_mean_22,mel_frequency_mean_23,mel_frequency_mean_24,mel_frequency_mean_25,mel_frequency_mean_26,mel_frequency_mean_27,mel_frequency_mean_28,mel_frequency_mean_29,mel_frequency_mean_30,mel_frequency_mean_31,mel_frequency_var_0,mel_frequency_var_1,mel_frequency_var_2,mel_frequency_var_3,mel_frequency_var_4,mel_frequency_var_5,mel_frequency_var_6,mel_frequency_var_7,mel_frequency_var_8,mel_frequency_var_9,mel_frequency_var_10,mel_frequency_var_11,mel_frequency_var_12,mel_frequency_var_13,mel_frequency_var_14,mel_frequency_var_15,mel_frequency_var_16,mel_frequency_var_17,mel_frequency_var_18,mel_frequency_var_19,mel_frequency_var_20,mel_frequency_var_21,mel_frequency_var_22,mel_frequency_var_23,mel_frequency_var_24,mel_frequency_var_25,mel_frequency_var_26,mel_frequency_var_27,mel_frequency_var_28,mel_frequency_var_29,mel_frequency_var_30,mel_frequency_var_31
1446,0.4174164235591888,14.66180419921875,0.0589784421026706,1.5264166593551636,0.8016443252563477,1.01760995388031,2.083159685134888,3.062386274337769,0.8287497758865356,0.4586613476276397,0.4070847630500793,0.318383127450943,0.1600796431303024,0.076068177819252,0.0807483494281768,0.1437923908233642,0.2789450287818908,0.3703604340553283,0.4530892670154571,0.2262522131204605,0.0892200693488121,0.0624452829360961,0.0399066172540187,0.0267933309078216,0.0229532811790704,0.0413031540811061,0.049169223755598,0.1396507024765014,0.2838445901870727,0.2084345519542694,0.0370177775621414,0.0038631439674645,0.0002878349623642,2.652776493050624e-05,0.0311266258358955,12.56662368774414,10.83718490600586,15.690298080444336,104.67459869384766,222.82717895507807,13.695334434509276,9.100303649902344,9.74811553955078,9.78254222869873,1.881731390953064,0.2633464932441711,0.4170970022678375,2.981114149093628,8.68773078918457,7.556802749633789,14.393118858337402,4.079746246337891,0.2089197337627411,0.1593716144561767,0.0403504893183708,0.0199251137673854,0.0178881864994764,0.0220132283866405,0.0188404638320207,0.3876805007457733,3.3747096061706543,1.6684240102767944,0.0334618687629699,0.0002362973173148,3.550247811290319e-06,9.067348116786889e-08
1447,1.8052637577056885,94.62482452392578,13.950970649719238,19.49197769165039,13.512764930725098,2.8487462997436523,3.7159945964813232,1.6861274242401123,0.4737878739833832,0.3082706928253174,0.3449360132217407,0.1568050235509872,0.0962865650653839,0.0725465565919876,0.0937393009662628,0.0981090292334556,0.0850391015410423,0.0924955680966377,0.0564474985003471,0.0955386906862258,0.0889154449105262,0.0999186858534812,0.0484327599406242,0.1168050393462181,0.0430258512496948,0.05371930077672,0.0592136606574058,0.028132202103734,0.0028443515766412,0.0002918934915214,6.349646719172597e-05,0.0038580116815865,0.0186961516737937,0.0239458996802568,507.0477600097656,983.3721923828124,669.9811401367188,51.075801849365234,102.35481262207033,25.78093719482422,2.629892110824585,1.1857939958572388,2.12109923362732,0.5658220052719116,0.3134261965751648,0.1226417124271392,0.1669508665800094,0.1040883436799049,0.0612937621772289,0.0934435054659843,0.0329492054879665,0.1468422412872314,0.0926610007882118,0.1872403025627136,0.1421313881874084,2.0611400604248047,0.0246219336986541,0.0472796969115734,0.0526359714567661,0.0116590242832899,0.0001371367106912,2.200339395130868e-06,8.064251488804075e-08,0.0001727564958855,0.0034093174617737,0.0054465397261083
1448,0.0455638021230697,0.0355039909482002,0.0952895358204841,0.2687627375125885,0.2341585904359817,0.2907655239105224,0.1073905304074287,0.2360598295927047,0.0447164177894592,0.0456918142735958,0.0493034236133098,0.0529224686324596,0.0110659701749682,0.0052039977163076,0.0030219571199268,0.0011427961289882,0.0006088814116083,0.0005723777576349,0.0004144690174143,0.0004934512544423,0.0006392273353412,0.0003650237631518,0.0003407261101529,0.0004495288885664,0.0002241165057057,0.0005885830032639,0.0023539457470178,0.0036119688302278,0.0007015558076091,0.0002060235419776,0.0001974086189875,0.0002289234107593,0.0003126667579635,0.0002372283197473,0.0120637891814112,0.1230881512165069,0.1260236203670501,0.2284135967493057,0.0520663484930992,0.2953084409236908,0.0086525306105613,0.0094067761674523,0.0212454590946435,0.0272211413830518,0.0009277564822696,0.0001925185497384,0.0001089102588593,6.607513569178991e-06,1.3145819366400249e-06,3.270745082772919e-06,9.756397503224434e-07,3.4541722016001586e-07,1.7947359083336778e-06,1.293806576541101e-06,4.984485713066533e-07,7.363592544606945e-07,3.1620859886061226e-07,4.224400072416756e-06,0.0001035432360367,0.0002573558886069,9.021388905239291e-06,8.965824349616014e-07,8.164219593709277e-07,1.0163491879211506e-06,1.7861449350675684e-06,9.650904075897415e-07
1449,0.1084021553397178,0.4772878885269165,0.651623010635376,0.4906654953956604,0.6380084753036499,0.0801361575722694,0.2473706156015396,0.5109754204750061,0.1948311179876327,0.0562461800873279,0.2612894773483276,0.1882863342761993,0.0289348568767309,0.0173441991209983,0.0224245302379131,0.0224574785679578,0.0241430271416902,0.0135588822886347,0.0063438825309276,0.0050952327437698,0.0026082308031618,0.0014441852690652,0.0008549586636945,0.0008955576922744,0.0005454077618196,0.0009299647645093,0.0009127638186328,0.0002140315482392,5.8878445997834206e-05,1.6569016224821098e-05,3.746185029740445e-05,6.428783672163263e-05,0.0003811939095612,0.0001709318021312,8.950722694396973,0.4674900770187378,0.6310874819755554,0.0243478883057832,0.4240302741527557,1.9463934898376465,0.2362755686044693,0.0209071952849626,1.051941156387329,0.2978503406047821,0.0188991148024797,0.0044009070843458,0.0087141655385494,0.0082149216905236,0.0052790897898375,0.0027989614754915,0.0005264008650556,0.0003416441322769,2.54241494985763e-05,1.4975204976508394e-05,4.737261861009756e-06,8.156061994668562e-06,2.23605479732214e-06,3.959845287226927e-07,4.0748454921413213e-07,1.3576996593656077e-07,3.954185956445144e-08,3.6675236181338278e-09,2.4509777318826312e-08,2.4516957353171165e-08,1.6747017639318076e-07,1.5940597108965449e-07
1450,2.894563674926758,171.88648986816406,2.9024903774261475,11.848876953125,3.1138241291046143,10.704353332519531,4.260486125946045,15.456298828125,8.786232948303223,15.436518669128418,8.50938606262207,4.53551721572876,3.057076930999756,1.799488544464111,1.1732227802276611,0.7204421758651733,0.1185175403952598,0.0266894362866878,0.0194751881062984,0.0245717242360115,0.0381385311484336,0.0262485388666391,0.0134012829512357,0.0128960562869906,0.0168660748749971,0.0074537699110805,0.0084358183667063,0.0045284479856491,0.0017201302107423,0.0009195120073854,0.000561649329029,0.0006668044952675,0.000452217325801,0.0002707001112867,21.19190216064453,256.2184143066406,15.606237411499023,333.947998046875,55.175418853759766,1359.119873046875,351.4872131347656,1499.327880859375,651.4654541015625,155.83961486816406,74.94288635253906,22.34761047363281,9.368976593017578,9.14092254638672,0.1607607901096344,0.0025440517347306,0.0011085416190326,0.0024734106846153,0.011366550810635,0.0052396552637219,0.0009010676294565,0.0006795643130317,0.0020476896315813,0.0002426518476568,0.0002711125416681,5.028577652410604e-05,6.906742783030495e-06,2.9296970751602203e-06,9.325780752078572e-07,6.478774707829871e-07,3.7309797562556923e-07,7.846681882028862e-08
1451,0.1117619648575782,0.1959330141544342,0.4849405586719513,0.1720455735921859,0.120257668197155,0.060918528586626,0.3990226686000824,0.3442825973033905,0.485868752002716,0.5891480445861816,0.4332256019115448,0.0274812821298837,0.1170825362205505,0.055452324450016,0.0162075050175189,0.0367788113653659,0.0396171025931835,0.0320174656808376,0.0041124108247458,0.0019681530538946,0.0046004364266991,0.0074199647642672,0.0111275324597954,0.0136530622839927,0.0098795006051659,0.0083448644727468,0.0152870519086718,0.025199007242918,0.0251355823129415,0.0080477641895413,0.0071238745003938,0.0058759185485541,0.0075693293474614,0.0066913575865328,0.7100347280502319,0.0646849945187568,0.0237155202776193,0.0031696539372205,0.4816091060638428,0.4644547700881958,0.537477433681488,1.2441322803497314,1.5530035495758057,0.0024467597249895,0.150267481803894,0.0372968576848506,0.0013007738161832,0.0062586860731244,0.0112125268206,0.0072497366927564,6.43339881207794e-05,1.0986783308908343e-05,2.8586166081367992e-05,3.781334817176685e-05,0.0006001014262437,0.0013906620442867,0.0005714761209674,0.0005439143860712,0.001909335842356,0.0053733699023723,0.003871206426993,0.00039713139995,0.0002966873289551,0.0001348418591078,0.0002054521755781,0.0001955934567376
1452,0.2482441663742065,2.503981351852417,1.3018733263015747,1.7910561561584473,1.763200283050537,1.2218583822250366,1.0891557931900024,0.4260448217391968,0.0661044418811798,0.0523400120437145,0.0413900129497051,0.0799220278859138,0.0270639657974243,0.0230846665799617,0.0161055959761142,0.0094858352094888,0.003322617849335,0.0029627617914229,0.0031018571462482,0.0022496117744594,0.0058715236373245,0.0035622550640255,0.001725006266497,0.0040566939860582,0.0042951218783855,0.0008973788935691,0.0003818066034,0.0006617921171709,0.0006528704543597,0.0003928515361621,0.0001676494139246,0.0003545900690369,0.0003115450672339,0.0001601807016413,3.740621566772461,6.83427619934082,23.36438751220703,24.127466201782227,10.333642959594728,2.6143319606781006,0.0205794814974069,0.0140688652172684,0.018689764663577,0.1235012412071228,0.0100191570818424,0.0053836023434996,0.0017273260746151,0.0008084353175945,5.87754875596147e-05,5.89518022025004e-05,0.000102366466308,1.3238195606390946e-05,8.818210335448384e-05,1.963978138519451e-05,4.037580765725579e-06,0.000114968897833,0.0001308863720623,4.729392912850017e-06,6.670409788966936e-07,1.3248347840999486e-06,4.044306081141258e-07,9.174040371817682e-08,1.7602523882942478e-08,3.89431029645948e-08,1.5932565489151784e-08,4.680223764097491e-09
1453,3.25732159614563,162.24606323242188,11.252628326416016,9.566911697387695,13.23005485534668,23.191286087036133,14.23500919342041,15.972838401794434,8.897197723388672,2.4848971366882324,1.1475945711135864,1.1343905925750732,0.9338229298591614,1.359521508216858,0.623135507106781,0.0757872089743614,0.0289901345968246,0.0241935737431049,0.0244712065905332,0.0193358976393938,0.008260753005743,0.0035183217842131,0.0028026597574353,0.0049659758806228,0.0048949029296636,0.0016841817414388,0.0024220359046012,0.0009558544261381,0.0010954012395814,0.0004639570252038,0.0002112173824571,0.0003580808697734,0.0004445377271622,0.0001539537624921,605.2337646484375,75.25244140625,203.27349853515625,1672.3604736328125,584.807373046875,688.2293090820312,168.41766357421875,27.50417137145996,3.436927556991577,5.527976036071777,3.3160269260406494,11.18992519378662,2.9684746265411377,0.0281599275767803,0.0026917334180325,0.0018448458286002,0.0052254390902817,0.0020109084434807,0.0001970661396626,4.462504875846207e-05,2.116675568686333e-05,6.213333836058155e-05,9.955105633707716e-05,1.399907523591537e-05,3.718143125297502e-05,1.928144229168538e-06,1.6245860479102705e-06,2.3701117868313307e-07,4.779438711466356e-08,7.444369032327813e-08,2.212897385334145e-07,1.285170903031485e-08
1454,0.7140112519264221,9.647690773010254,5.190118312835693,5.6188178062438965,3.803871154785156,4.199225425720215,2.214968681335449,0.6812179684638977,0.2857134044170379,0.1573950499296188,0.2177135050296783,0.2762846052646637,0.0413314513862133,0.0128536205738782,0.0306025352329015,0.0181342978030443,0.0148047134280204,0.0127389011904597,0.010854497551918,0.0154471155256032,0.0034767354372888,0.0028892559930682,0.0036755236797034,0.001830804394558,0.0013601862592622,0.0018606592202559,0.0069033354520797,0.0101328771561384,0.0043309219181537,0.0011384078534319,0.0017921138787642,0.0025533572770655,0.0026004114188253,0.001724071917124,59.39999771118164,60.36332321166992,26.80755615234375,54.28990936279297,21.9995174407959,3.292155742645264,0.5389252305030823,0.2898099422454834,0.646551251411438,1.1646219491958618,0.0131038688123226,0.0007270368514582,0.0121311163529753,0.0019063078798353,0.0011792671866714,0.0006243395619094,0.0001874971349025,0.0004134747141506,2.3006532501312904e-05,5.862086709385039e-06,7.67036726756487e-06,4.1599814721848816e-06,4.709192126028938e-06,1.9238117602071725e-05,0.0004679544945247,0.0009552429546602,6.454194954130799e-05,5.770959887740901e-06,3.576835661078803e-05,3.350252882228233e-05,3.823422230198048e-05,2.9622340662172064e-05
1455,0.6707156896591187,22.39454841613769,0.7918626070022583,5.415033340454102,6.2110676765441895,3.994894504547119,1.9048577547073364,0.8888365626335144,0.624713122844696,0.245296373963356,0.1264876872301101,0.0820637419819831,0.0664618611335754,0.1101574972271919,0.1011726260185241,0.1496642976999282,0.1895949691534042,0.1301972270011901,0.0609773956239223,0.0305385198444128,0.0196282844990491,0.0120529113337397,0.0541783235967159,0.049902569502592,0.0204591993242502,0.0104420306161046,0.0198998712003231,0.0398793928325176,0.0331296883523464,0.0195015110075473,0.0161011163145303,0.0159415435045957,0.0148318223655223,0.0130781214684247,2.2605881690979004,150.6397705078125,287.6011047363281,149.92694091796875,30.49664306640625,9.21125030517578,7.715808391571045,1.0700944662094116,0.2881821095943451,0.1237049102783203,0.0985969752073288,0.4529259502887726,0.2492500692605972,0.2816393077373504,0.4279883205890655,0.1595411300659179,0.0329193323850631,0.0063538760878145,0.0059380573220551,0.0047970134764909,0.2165788859128952,0.1499902456998825,0.0360464937984943,0.0022030097898095,0.0067581674084067,0.0285497494041919,0.0142720658332109,0.0044711134396493,0.0034581958316266,0.0032156282104551,0.0031777443364262,0.0028918741736561
1456,0.3786185681819916,3.6923375129699703,0.3249754309654236,2.215564250946045,0.6936496496200562,1.826961874961853,1.4407044649124146,1.4646127223968506,1.2382495403289795,0.8539277911186218,0.3575433790683746,0.1430008560419082,0.0623656027019023,0.090016983449459,0.0918615609407424,0.0543357953429222,0.0562425144016742,0.0658013597130775,0.0712038204073906,0.0450119078159332,0.0333354100584983,0.0263632833957672,0.0297003295272588,0.0207174234092235,0.0100915385410189,0.0202403664588928,0.0332877077162265,0.0191166680306196,0.0500820837914943,0.2023171335458755,0.289999395608902,0.1885011047124862,0.067205511033535,0.0288055893033742,0.3102825880050659,15.016227722167969,2.9670588970184326,24.407451629638672,16.55946159362793,16.771764755249023,14.541496276855469,9.920686721801758,1.8598051071166992,0.56777423620224,0.0770279243588447,0.1370791047811508,0.1630721092224121,0.0558766163885593,0.0599109791219234,0.0577934980392456,0.088535189628601,0.0286765117198228,0.0109785236418247,0.0064251320436596,0.0449026450514793,0.0156812686473131,0.002210214966908,0.0077112531289458,0.0131959579885005,0.005051523912698,0.0530419461429119,1.012872576713562,1.4871388673782349,0.7059540748596191,0.0915254577994346,0.0191634334623813
1457,0.1160800606012344,0.2110412567853927,1.0868958234786987,1.005716323852539,0.5504233241081238,0.2748336493968963,0.2148333936929702,0.1596183776855468,0.1761527806520462,0.0849720165133476,0.0378887206315994,0.0224718134850263,0.0166753865778446,0.0181208197027444,0.0193681232631206,0.0077042574994266,0.0059173046611249,0.0092912958934903,0.0065143257379531,0.0050130868330597,0.004676750395447,0.0018340141978114,0.0009812070056796,0.0011168281780555,0.0009074437548406,0.0013894998701289,0.0009685004479251,0.0001214944350067,2.354784737690352e-05,1.155194786406355e-05,7.898602234490681e-06,2.4638662580400705e-05,4.190182880847715e-05,4.57639507658314e-05,2.59562087059021,0.8286738991737366,0.3680116236209869,0.2077466696500778,0.1238726750016212,0.1271383315324783,0.1924279928207397,0.0424273982644081,0.0046264785341918,0.001536255236715,0.0010198166128247,0.0023726462386548,0.0027038250118494,0.0003224344982299,0.0002677186275832,0.0007908049155957,0.0002553499361965,0.0001110964803956,0.0001623199059395,1.3907138963986654e-05,2.649996304171509e-06,2.7992484774586046e-06,1.8442000282448132e-06,4.167115548625588e-06,2.756111598500865e-06,7.618198338832373e-08,4.0557228686566305e-09,6.495330939770837e-10,1.259452209190215e-09,1.9116146887654395e-08,2.7200556473871984e-08,2.0968078828786932e-08
1458,0.8725677728652954,23.941068649291992,2.5950584411621094,3.664196252822876,4.5926008224487305,4.275352478027344,4.120263576507568,2.806173324584961,2.304451465606689,0.9331921935081482,0.7757251858711243,0.6837117075920105,0.2934003174304962,0.1861944049596786,0.096320055425167,0.0845576524734497,0.047147549688816,0.023097313940525,0.0154558243229985,0.0165545754134655,0.0246019624173641,0.0273370649665594,0.0124484254047274,0.0511261038482189,0.0460755079984664,0.031319860368967,0.0494832694530487,0.0500492341816425,0.0355952978134155,0.0261229928582906,0.0203558504581451,0.0161484144628047,0.0099306963384151,0.0081183584406971,24.95475578308105,50.0068588256836,132.15972900390625,98.72029876708984,145.74270629882812,114.9911651611328,96.84044647216795,10.967276573181152,8.73548412322998,11.65272045135498,1.8213311433792116,0.7786179184913635,0.4392174184322357,0.2624991238117218,0.0475108362734317,0.0075824405066668,0.0036637866869568,0.0084494296461343,0.0140090528875589,0.0396830029785633,0.0059109674766659,0.1546431332826614,0.1651076972484588,0.0274937041103839,0.0523763559758663,0.0468867793679237,0.0192534923553466,0.0101951509714126,0.0062595433555543,0.0045006186701357,0.0018697708146646,0.0012920752633363
1459,1.6706262826919556,49.32200622558594,15.8860445022583,9.694036483764648,6.458287715911865,8.26543140411377,8.606295585632324,2.2517874240875244,0.7572956681251526,0.2872135937213897,0.2351220399141311,0.1414866000413894,0.0681218430399894,0.0352846905589103,0.1290975511074066,0.1563982367515564,0.0823444128036499,0.0336447060108184,0.0155041273683309,0.01695410721004,0.0104092145338654,0.0033003003336489,0.0079051358625292,0.0306793749332427,0.0512582622468471,0.0644268542528152,0.0717473179101944,0.0677841231226921,0.0134011469781398,0.0030036943498998,0.0018387108575552,0.00280158710666,0.0051615540869534,0.0059758126735687,276.60699462890625,175.94175720214844,126.99506378173828,241.70657348632807,293.7425842285156,12.47582721710205,2.392822027206421,0.423204094171524,0.4405264258384704,0.2045030742883682,0.0410645678639411,0.003828665241599,0.0920054540038108,0.1153993159532547,0.0197233874350786,0.0012402753345668,0.0002815969637595,0.0002097069664159,7.85045704105869e-05,1.7043485058820806e-05,0.0001449970586691,0.0028399191796779,0.0122900987043976,0.0183378141373395,0.0258939936757087,0.0398091524839401,0.0015090877423062,6.436552939703688e-05,2.3641039661015384e-05,5.231488466961309e-05,0.0001573234912939,0.0001570997701492
