audio_id,f0_mean,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,f0_var,f1_var,f2_var,f3_var,f4_var
1494,137.89884830977647,505.6366972407496,1673.7821822049953,2679.9004418934674,3557.7981922371287,435.93762945504415,1650.845082517496,2624.5296178173976,3539.7756617845926,4435.765764612524,77638.49259864533,210977.08998780776,112889.95859908724,99860.12344058773
1495,133.6218912070369,415.2196355651993,1497.0671401327952,2356.3389734597067,3351.323805750822,367.15797688359623,1461.5013317331868,2333.7874135450675,3326.8896209187933,1479.5498794943303,17879.067306366705,100341.07379412504,32703.439638733656,112089.90491974585
1496,134.06066955798966,461.65578959897323,1625.283683156945,2538.637553569885,3755.2131648068857,367.37333225667,1615.6822463100134,2530.2582140395198,3741.1262154628776,289.30201467532555,81416.81030395237,146765.07448342378,154143.52664174675,86116.29982668257
1497,219.16788423204792,507.2201229874123,1545.3432436445719,2729.8244794389047,3973.5560625235225,463.85838589365636,1567.2301468451128,2699.1173681043038,4089.8571205778244,476.4276436496545,23202.159552908546,190777.36354663208,68180.38092110574,174794.2029421948
1498,207.62082976270494,603.3488914062601,1523.0997019274316,2526.560561317243,3420.21866833184,601.7338288794124,1427.1454325433058,2550.6847132450944,3248.2835976379874,3535.93428045308,26969.094134691735,187218.03960811577,151299.28413548195,238375.23548565706
1499,224.28804898809656,572.5834315336432,1607.0276494785905,2602.4110828723274,3656.3786822805528,571.1226830947126,1540.1702792863452,2577.6218882574694,3612.6705991512235,2092.627838345178,22875.140218725068,289718.43403914105,171638.01385237393,305288.4444197779
1500,223.12012989624856,626.0614891590665,1691.0587141974752,2863.3137800023346,3839.6513463088636,647.4700769963393,1694.2895042597465,2875.8953592240036,4020.2209511018777,1949.262028793513,37688.79260614345,308643.80997323216,30219.002194097313,145411.2880050553
1501,123.67736722574308,509.75973586263046,1522.9406123269005,2469.971082630616,3464.250289320101,489.2498083166686,1453.0704120848432,2491.3526232680424,3479.984813731732,1720.7307711997714,48892.56277740848,136834.46646514838,126209.17921036776,152071.62950053113
1502,113.18073384681757,439.7847524202811,1500.4730911369645,2553.292844375616,3356.7251749220923,409.68995335528234,1467.3835259923173,2521.3892150289926,3302.3031834407434,115.61855759756651,41187.60906270764,141314.4446303349,57839.98940054285,65472.67229412468
1503,102.0709715559915,427.2481566997708,1642.0003821164983,2445.079935235246,3414.3322901085517,372.1048748937093,1642.348239832647,2412.2323135375545,3433.546025500966,172.20607914969898,22960.623085069852,131299.1924953087,68072.04759275785,75080.75353090922
1504,210.713582818309,590.5744153880668,1332.7058562224693,2795.922820980797,3590.3128609300607,608.9467675576186,1312.678784510896,2872.8324592737254,3552.010642252262,592.257671560656,47537.72211074558,59039.292270638995,140070.0993888258,65951.46425379656
1505,140.40090562236057,480.0897779115939,1618.3055508298837,2729.65685681661,3740.768867760329,451.20316467471497,1522.5036179438584,2699.3315579976197,3771.4947885911215,1134.7217316598578,16926.932778698043,253345.8608580822,113704.73495104036,112486.00351933744
1506,201.23407223798804,451.80697182511796,1513.4981612719973,2649.6147244172043,3743.7454378634957,398.529881364411,1388.6575202259137,2755.023801578658,3737.0231921097793,813.3582354170012,23376.81655179159,147399.86516058605,166554.20145466854,165441.24041583386
1507,224.51321668642822,499.03292145428026,1862.3719701882708,2897.568863063817,4059.041326295089,474.5018094022886,1919.9762713285638,2917.8482074393905,4108.177717310256,684.7329793798549,30867.622557253664,319656.96996654774,74883.53609011196,92078.25523719554
1508,119.48151646355358,406.57825932737944,1544.696069517458,2512.2689837541984,3460.3816967876205,382.2778653112179,1525.6942893319354,2593.290657049903,3493.4694727594924,5805.330601937015,9689.33438702326,200048.7972157919,125096.63415577638,112009.27901071949
1509,266.8360673941863,511.0951599038942,2062.366148726781,2806.7951797531828,3662.5088592137913,530.5064119120867,2059.8915417624517,2854.6748227379267,3726.6510430976,2674.1345422859126,20526.30547153515,265961.9090096573,100447.32775523745,171370.56970213962
1510,112.87972867649742,407.060695031811,1486.484838394056,2426.6120952685355,3558.499727346349,390.65472917445766,1459.7752687414793,2296.7173313904486,3545.292437765383,1244.653384599066,17047.802620286944,268602.5183934185,202166.14290730894,96737.78569439701
1511,207.88670613614826,484.19002593917486,1623.1362045711178,2669.93252439638,3793.4065781878176,474.9064716109529,1654.1121651732483,2731.053345559179,3882.6032684421507,1709.7617563346732,11425.419421653505,308077.94713832525,116642.86921151521,257019.29163924247
1512,198.01146495889122,588.0920536165644,1722.4670228571163,3225.237654312413,4185.363177241544,585.9378162037466,1640.458682693811,3230.7560722862045,4223.848800278877,1899.8326373642903,18032.97235977068,335458.0035645317,21367.93188071981,54459.648464844395
1513,179.21201859798532,417.0779451270157,1684.1529754648755,2673.0138309528506,3764.0132005713394,399.5027702088811,1610.2249684767564,2668.283819109828,3857.82323079242,367.419387573384,10129.602748449319,192869.15465264258,81992.91188942413,154179.72300100044
1514,240.9272829204261,540.6364346956071,1845.7598408283218,3047.4020288401875,3633.00142659533,432.3743051615071,1715.1286077051209,3054.047671925113,3542.9155537389333,427.8585543553488,98552.32625794395,348416.3919621644,62939.51649173145,113303.01453154936
1515,110.0836874046535,403.7601625656384,1574.3451815926974,2527.6742028138747,3455.896416175037,364.7157964448935,1624.4325799033625,2485.6864146514135,3395.4719094613793,3259.0249836918974,41494.34974557115,184117.08521833637,89615.81784362416,113118.22479705542
1516,130.7855866819091,541.7431711463703,1469.9983916256883,2420.5012865232134,3471.146684554312,524.5171047433689,1416.0445887097255,2415.190841180294,3486.2963514196986,11792.884748807408,27140.573021092365,198606.43157915166,76751.34594998672,42232.68437496729
1517,116.73032613369642,435.9184882909978,1625.1755137040916,2410.274187363952,3274.813320598902,363.34969477067443,1624.4094708454409,2387.044467143895,3287.6585417986626,1474.6225908009653,80014.30174520836,114474.18686374387,88902.77899912716,128663.35888472629
1518,103.2389665586604,327.2402039602388,1509.3513566313106,2443.5476808043463,3514.6460659397226,303.6230697504831,1499.8316739677582,2408.977189630527,3462.7756436235854,261.4561963923765,22365.77620593948,271399.6696968406,112997.53802749925,131612.02712312937
1519,224.7374680620443,602.9706835947857,2060.9760741351947,2919.527762038107,3965.2763524807146,414.7324863996326,2059.33162115696,2926.3370539763864,4041.105789335542,13146.118896707905,215266.54094267878,196915.33789654373,119905.76091637342,171596.8129928966
1520,210.91327524470896,448.22274794950096,1645.1293313933338,2682.483085994238,3709.374313961809,407.7267564719075,1618.3900617141137,2744.828679004867,3775.8964582589824,1431.3402048552668,35403.981017998674,272409.96019203315,206858.3526967345,214849.28447647276
1521,194.32900628961585,493.0259921824156,1561.3709060266447,2573.5539989170124,3528.0823739234243,460.1214011625845,1702.8908263120006,2682.6746867228408,3339.4062811139697,1985.3151324036276,26042.295600057405,444691.2014058525,312587.93879791506,302210.22327782365
1522,134.24090699213593,425.05709633563174,1558.6919524390582,2456.7465371604153,3527.569485627207,402.82064297118603,1545.7401944282979,2546.2175908811446,3477.346222926928,404.81197683675913,15542.506665579098,117621.13639373156,86884.43844440146,73660.58901307477
1523,201.98076516329363,494.44850849820193,1904.217702333614,2898.163755559235,4198.893604890111,487.7502223373375,1895.2600386106037,2945.26873016431,4302.927427836242,1392.5090455597533,24621.359232258957,293087.14713909244,162495.76872315965,136328.3155871463
1524,204.12618158521323,564.9771822744742,1705.3801879726268,2687.280405407408,3528.2026072742487,577.3543685768492,1776.2558758741834,2630.766338432034,3486.0375101380764,2582.5472871283387,46395.63513408675,290775.9796383121,163970.23309576235,176138.29562974133
1525,145.64066115522445,436.4421519175779,1407.6699578234134,2547.8829893405928,3425.8247852394384,395.49589628319666,1340.548410893688,2584.5441387990463,3307.2765006758264,3307.921849171901,22336.09712001736,137291.07113187647,76548.58070692509,149965.9695499163
1526,222.8643345773801,516.2688258556508,1758.2507902016596,2544.0836660677796,3653.1382079366967,495.2952592388791,1754.0376727370353,2518.367881140465,3603.0923909886455,6744.339247208318,19641.420419955455,125026.26266391686,198998.62943746275,146884.15423798343
1527,133.99962719901936,442.27727383583675,1617.2515284047154,2589.7165361722464,3412.613079427989,399.5593769575013,1587.3136594308733,2619.2161544691753,3456.9248403386273,1947.5648013843502,36879.52387349328,226938.6924158835,96003.57575201304,122927.51072974553
1528,113.57831267463527,555.8907786064141,1485.7133889278473,2723.537302911033,3852.1345827014975,421.2630771438011,1258.1999206620637,2504.25293640383,3955.352475190559,1773.5975361264923,133832.25096594897,264919.9350135636,363915.0748170035,137528.0337845679
1529,213.12983128154283,439.4979842725442,1572.37607044302,2596.2726577397743,3674.020703444858,401.2739197410692,1551.8212466233515,2716.90064732991,3664.5131624243263,2686.3027096074957,31092.079881960482,303685.73200848803,181868.79927756885,399536.6890793007
1530,222.45215734322497,542.1590630103084,1987.6472621177327,2823.2129593078753,3669.4736569852516,467.9940140083985,2055.5400907488765,2888.0166743504315,3663.3769069848813,3500.3561714368197,148168.34190576687,231663.2652387949,123507.53385440227,102602.47141842831
1531,118.47786826275285,417.8339579631133,1301.1187852192866,2385.2975611513266,3523.745811483731,366.0904862737725,1290.0427233140354,2372.633311696065,3505.6386824436295,287.42434094651566,31676.688380061812,138250.10409037134,25797.865551448584,48425.45576071827
1532,113.35610276025966,446.7498386531371,1503.5278612674356,2402.253932694621,3461.352757317082,368.3196983935154,1478.0966198813314,2399.374368705395,3443.759075571373,2015.5978169338819,78961.43443414908,192690.96773000673,124018.76355952739,55212.09220489437
1533,210.9596496116063,550.8636392428574,1843.6697820122567,2929.7184173838273,3763.885658671738,512.5888707889122,1956.397994561719,2920.014879347966,3772.833849239478,438.0300244009211,39336.30401447812,338791.02054225956,35100.61967428533,129819.77118898393
1534,198.93890880539152,608.623704315835,1725.4114535117155,2528.938773616481,3602.879902145871,562.8373962447115,1652.0738895080594,2431.2357542522445,3535.971154872015,6722.175511963566,35673.02361190857,273935.8560620177,353969.66298678104,329156.89903092314
1535,211.4872886320102,604.4335961406478,1759.870598922058,2946.825592658734,3817.4433477238435,589.0760157312109,1703.6514882268157,2906.6159589109534,3801.236212769775,4369.465972808825,71982.35150317695,418140.003182009,68143.81849780263,191282.29923551407
1536,204.97736036916643,596.243260459593,1525.0104440972511,2851.360695400204,3668.5694889830916,516.1685008511158,1349.497863670155,2813.1507320608475,3686.8891318500177,3919.0516956136075,57934.01081185909,419837.62917323515,46549.95731950234,165492.46085687107
1537,105.48065692049384,370.56769308905115,1366.5646041892066,2265.882366691995,3531.499183960881,324.58377217421923,1306.863151333538,2185.696581598332,3461.6643354559496,128.58010477206912,29864.775220386786,116383.7680830607,68980.74763133521,82775.5092805473
1538,181.48860239698277,468.9095170733555,1729.3806699871448,2581.09820907439,3779.811846664257,455.34879617524126,1715.884507107992,2687.072133565324,3883.7524106195806,3268.0466277052174,19471.573792716466,151010.6035098217,122843.80074341645,188654.5698409986
1539,163.81925177600345,444.1598031033424,1682.740436121417,2674.150697905568,3582.864074742989,427.60469197382565,1689.8070141910825,2726.8825491894418,3696.8299623218454,4726.6571853585965,14602.446116761423,236125.93804636612,74800.98967717089,252182.6102158807
1540,126.48913561288752,397.76709095867443,1480.9271350055292,2659.815302022993,3666.7617745829516,393.5861144559515,1361.3105195614194,2646.302858624343,3695.5373327237094,1608.8397256239032,8207.026346953971,346499.3056611279,168875.52614235866,98783.35546938081
1541,99.29839541741029,412.6555968458015,1649.1481280231021,2664.9651825423903,3523.683007824835,377.4854551826402,1704.8555058059142,2646.941902024382,3334.6783509188913,554.2176297839394,28508.72165221628,298533.3166405467,87828.2773820602,383560.6656964479
1542,122.55184833908334,589.5543328846215,1697.909241567332,2724.403366785597,3737.660400065495,400.9482870262282,1705.5108245695133,2591.1892207996925,3706.1583789969623,8007.835072896724,192495.71506385822,242704.36920257908,195600.41032431304,127634.99381327433
1543,142.89241411504807,450.97934767430405,1533.5264924672092,2590.113897294446,3491.319437499315,346.52723426599243,1473.816016404078,2501.4976658498936,3451.163548217401,1599.385352302164,97779.29735196028,236244.45571141236,98491.13336879859,84524.89104531718
1544,196.2256956225746,537.5529087277133,1925.2902560940734,2771.512969753655,3998.7291708585826,399.0105730523445,1923.5753547145814,2729.5911770066705,3974.4284680763367,2672.0890731701243,129212.81889048754,134689.71275269435,160282.44128229457,72589.43955554804
1545,202.29118480184812,452.95974094433967,1799.1301437053667,2803.79398915809,3871.6973099150678,409.31410033795584,1885.3799857483652,2861.5507093492874,3894.637400283666,1083.4068880318337,26283.83409473836,302976.55904239777,109669.50713853686,171575.42551513782
1546,141.27445911571675,668.5153146740879,1719.8230854168899,2561.6881114099538,3500.815083828403,511.3150557957223,1724.4364328260629,2496.5321819056385,3361.8690646727773,12245.796285842489,195805.73090149337,153764.55971108458,212580.5299442264,184722.94491963953
1547,160.01170499695127,518.9514768626093,1599.4710514397384,2632.49731643252,3334.137239582081,465.4526022355184,1568.2465478135214,2678.9862786321773,3310.826202539044,2096.5963772443824,68548.86718071671,202135.59647334352,129544.86036728874,76994.97999067024
