audio_id,mfcc_overall_mean,mfcc_overall_var,mfcc_frequency_mean_0,mfcc_frequency_mean_1,mfcc_frequency_mean_2,mfcc_frequency_mean_3,mfcc_frequency_mean_4,mfcc_frequency_mean_5,mfcc_frequency_mean_6,mfcc_frequency_mean_7,mfcc_frequency_mean_8,mfcc_frequency_mean_9,mfcc_frequency_mean_10,mfcc_frequency_mean_11,mfcc_frequency_mean_12,mfcc_frequency_mean_13,mfcc_frequency_mean_14,mfcc_frequency_mean_15,mfcc_frequency_mean_16,mfcc_frequency_mean_17,mfcc_frequency_mean_18,mfcc_frequency_mean_19,mfcc_frequency_var_0,mfcc_frequency_var_1,mfcc_frequency_var_2,mfcc_frequency_var_3,mfcc_frequency_var_4,mfcc_frequency_var_5,mfcc_frequency_var_6,mfcc_frequency_var_7,mfcc_frequency_var_8,mfcc_frequency_var_9,mfcc_frequency_var_10,mfcc_frequency_var_11,mfcc_frequency_var_12,mfcc_frequency_var_13,mfcc_frequency_var_14,mfcc_frequency_var_15,mfcc_frequency_var_16,mfcc_frequency_var_17,mfcc_frequency_var_18,mfcc_frequency_var_19
1232.wav,104.90933709289894,0.0,1633.353935876752,279.2900773600914,88.10071256370661,95.64148209937409,28.51040685431503,27.848128610650054,-19.230303984583877,22.513467372692084,-26.55211089911536,2.3371528043160517,-14.974830746697794,5.644656201090183,-23.917171330646514,12.887066868518005,-3.9010451386248035,1.6430040367940741,-13.784287500590354,8.744936447475308,-14.936794998228319,8.968259360690897,93486.01336643306,18940.804939433554,3409.169923991922,2412.0585772309746,2685.2176035636166,1742.0959796676723,773.2180140508764,1191.0932289453192,1621.4709900555508,1580.0033888286475,627.8255711524894,970.1886810651965,771.7131476288591,904.202957995755,322.74484213035794,400.35767634481175,332.40958191125475,230.769970815973,261.0840620583152,203.18714788002953
1233.wav,73.26537018131387,0.0,961.7519525189628,289.7029702254288,76.57054002821717,120.5825559092388,25.482824601324815,84.03058732450772,-65.86219798019413,32.19119302167813,-54.89302307968642,30.32718356474608,-40.394358514316394,31.58626192919288,-35.60762246421436,25.007698495652654,-23.97548564520757,21.82831430097509,-28.16715425482832,14.736283443560218,-15.395302657057126,15.804182858296654,60235.92256930073,21965.745320956335,7432.7182420084155,3649.0440519110207,3730.7320957124552,2423.069055477929,2568.632786435763,1896.8446871541357,1569.5444685325538,1007.9543845138815,900.925342080651,830.4732430630664,711.7537925264904,514.0818799339979,359.0494056087864,376.26661472673646,397.972401886584,352.56486434864144,341.3186810564974,289.7742131939361
1234.wav,87.53874856309365,0.0,1341.549883914964,194.04779836706695,86.54641856323808,86.78131320465211,8.57888022910059,21.574775610983885,-21.70075277280604,33.41818378283007,-15.755650167380196,8.156695710893379,-17.033964651937485,9.331883555958452,5.699551132749357,26.750961086254218,-26.469801062314136,11.008351609259195,11.451937737527624,-6.997895894779117,-17.634912451750843,11.471313757363193,57731.02769779499,20000.758461599115,2754.727145858421,2997.4384895898224,1503.3251630692037,1550.0065222590085,480.72858321454294,790.097984930098,760.1835520392483,1189.5037097043746,762.6730940354083,384.4351253194087,841.1587208420327,625.3712208719,362.04072147133724,307.7427318884328,253.4439615610097,327.4731419242118,363.7773509776861,239.9864653107391
1235.wav,83.81287878725743,0.0,1406.353035302473,175.89341541945947,-31.42305329539235,84.64453833028121,-40.35197548845252,65.83530001800185,-44.01407304035773,46.40721879297904,-50.1603734229103,40.58822527981693,-37.970126152857674,38.3944583752485,-19.05841826751929,41.907441687210586,-21.84522849449865,24.259055278106256,-22.520771619109013,24.353395463694838,-15.964497742963943,10.930009321938506,39480.453252872736,20190.747576139245,4288.613051013951,3689.265075798397,3894.376971002421,1956.0510455716505,2704.485767118948,1661.1998986360115,1948.3428901359387,1137.5063719441791,1400.1329424450487,805.4049251052855,819.0931502161774,530.9190033307326,553.7634998418301,362.2286522817732,518.3326256997344,324.429023091376,379.15677758151935,318.49033755721064
1236.wav,79.96957257901481,0.0,1276.671030353879,209.6407399402828,112.47079805624686,68.6006754763083,45.88041940628008,36.351121751466025,-54.26304107283015,10.962525522248436,-9.281267154593495,-25.344406901889894,-41.18915670503798,50.425336814225986,-32.59299058710438,-32.17354059428577,16.333285428900144,-1.8634846043581959,-25.580836996435618,12.936693396252359,-30.25374695659922,11.661297007341018,39514.316586547,11027.40869816681,4086.387364863354,3490.237529505606,2450.1171306148644,973.9321162734738,808.0996915587524,1668.4743493943297,889.3922740446579,755.1572074020323,797.2421701879844,625.5850137853017,594.5599362856894,764.550391394937,628.4952380816659,597.1065933765894,568.4920221081272,310.93371233456946,221.0047737044563,310.77621447509756
1237.wav,81.01861562395952,0.0,1317.4628306167501,212.08576821827847,110.73959791496456,51.49802270783626,13.439342252793352,18.885401105560213,-37.70623994328438,30.61011694838204,3.003241657919032,-11.639358497505588,-47.64277224761646,36.36472777999335,-28.215751160584343,-37.64916680954437,12.618359816495266,-0.5494927361150488,-36.74846529644091,19.44693089508532,-21.183354091685704,15.552573347909162,45289.34163219979,15006.686109681708,3176.17722340929,5210.883691978979,3076.6034709962955,1310.9822416584052,1006.4068219616867,784.0000914000907,768.4085332486987,518.6033460860814,476.8413901485028,884.6689561607636,583.2883404590874,660.330775231495,392.12298399277245,537.7350188762663,362.17828603876075,168.95770381816314,164.66488703561674,198.95477197983715
1238.wav,39.89562469506091,0.0,747.546649771034,459.9979557742578,-206.74187136636675,132.33138747425835,-73.38715842052557,-27.26046517787704,-14.561716110462555,-62.24042573280014,15.385257114714632,-36.92349500828518,-66.74610783477074,38.19921443794273,-84.23370714363693,86.04961551078736,-74.94563429633375,28.062352562065197,-40.0127423379859,3.1760078761694817,-0.010543548587739506,-25.772079642378586,77169.40461604913,28514.59845739946,14781.307830769558,10384.070810261792,5499.357074738512,3606.140893216521,3677.7293149800703,2670.6566147663225,2151.6667510254356,1648.5596524654018,1148.533071353409,1225.6147853061223,1186.4089590476851,1345.3703785934913,1180.0873099991366,845.5699426778026,607.3450894784243,495.1112435954666,576.3288100874664,617.0195925754496
1239.wav,69.19474543486305,0.0,834.1998353244663,252.96347252329898,30.3544258334809,142.05377390146742,-7.623838786678459,89.92088189597106,-35.76993954933984,34.529364592192586,-53.10084720263687,44.21344929251266,-11.290131672564007,51.00422868981261,-25.482548402379457,34.183848049873625,-22.362805490017927,24.31186551369491,-19.34273630749214,16.932873521834917,-11.172667288357841,15.372404258121453,159719.07964102537,23960.983301754735,6281.135993988425,4322.439208220463,3595.084317257,2289.0455313450825,3420.0339939476007,2015.4885006509196,2397.5536055795933,1124.6520456021092,1237.6652656701665,949.1864860236426,931.037368694968,597.4790159451311,648.2812537195819,523.7532764231773,554.9180999984027,462.5769569837593,432.9289528399553,354.1661756721782
1240.wav,87.83576419061986,0.0,1383.1515265231624,457.89480310255067,-20.831511136158618,98.59629363531373,-19.7840370021287,65.0637010111782,-87.70558513926805,10.409018381138202,-21.59141466631764,-39.005764654297735,-10.792858548565885,17.888629828676915,-33.064292146961265,-4.9465981209897025,7.533493542203842,-2.285291944417537,-32.58712957164749,7.809183528654052,-10.559007671251438,-8.477875138476712,152079.29404983376,7336.246385827377,4319.160491133504,1989.616928484081,1879.1484141507003,2732.886705254585,5061.448567954364,3326.9922110535713,666.5646762104302,796.193860082704,577.0112994457139,1354.2727261725386,609.5834527850717,555.3491697549707,387.1471507112985,458.5964297383895,532.3536188426524,308.9316564088946,259.3176661633427,454.05880700611056
1241.wav,79.25049407943797,0.0,1260.4025340283647,268.92707519654385,44.650416276059026,19.034835227043278,-7.0632808912630605,29.64114322822052,-37.843502992745414,26.468287581979062,-16.887841489707014,13.713805370799465,-4.226083693483143,14.366925702234255,-16.37673201693867,-0.22810280599278837,-12.029002750349616,-8.60286042650185,-0.21652262397671504,4.7515241075068,-1.477478281059336,8.00474284202616,78917.56250087456,17257.38372106734,3352.5787017386706,4332.6222794526975,2276.408385611342,1541.23534162418,2216.846090412902,736.0295955221377,836.1420555521407,772.054299442754,531.1507220874797,508.18735875882055,484.74710878020403,394.40662887504874,390.8467426481464,279.02730150563866,236.76522990186717,234.1221579474789,201.36944753577703,195.9300091322272
1242.wav,70.80583201357794,0.0,1018.2211960763668,557.9921632160961,-197.28037514024456,174.4749387656267,13.075064665553471,-22.319075208629638,-34.8431849896337,21.668475519908142,-81.74491040531885,82.95240987628613,-66.65345611731001,12.7773046024049,-21.056688483365235,2.7187452029456307,-28.618352215821176,11.555268923496529,-23.170499324353855,16.356973021197202,-30.172669079048283,10.183311365403103,36521.40113571019,8030.4679217310895,10022.079624360445,4202.186982057109,3266.350728302189,1780.1008566253693,2157.909918200996,1754.6177324406071,768.5759153873743,1251.1912321326834,1176.5279090089539,959.1781045523736,669.9983618035654,723.5501677107743,896.129937365797,772.0963024370516,587.0665718207129,491.5680776934234,470.58406210941496,520.5433484993996
1243.wav,85.43102301171699,0.0,1434.2747601288133,191.57808014872106,40.59608876718019,101.58271182658727,37.70028587516933,17.59776228329623,-69.37994340963364,21.216965819611644,-9.079917141020887,-13.407981390741991,-12.145174325238507,16.93283219069421,-22.677587769814384,18.21741176248157,-1.860096528526157,-13.792422944905468,-14.601756080082744,15.00696511528127,-27.3166809397069,-1.8218431538253477,42650.63641410191,18962.714523707848,7267.80803167208,5829.234454386321,2776.51963413613,2054.7476616027925,1939.6010353152508,1320.1872933775717,942.0769475291172,1310.0329943453794,999.3931103330208,1281.8395675289125,604.0701357134717,373.46452253689665,518.8521930735458,584.5163264595991,404.33646304515133,345.16013432319687,354.3361053296044,243.89589436957428
1244.wav,59.713533495367386,0.0,1061.0849014340238,208.00701928202446,-44.91156120553632,134.52667996349052,-81.3705839051071,98.06320435251371,-103.65098336759324,54.86252000993387,-64.04810298863897,21.095657927242353,-60.79290328936647,36.34414767021285,-46.51850029645377,30.666605921255645,-33.54725953223334,20.360792990834273,-28.781132039084937,21.95758652970728,-31.213228423667694,2.1358088737905034,254643.3321647559,45894.97033049034,12462.414715978408,7429.448527077203,4432.498381165548,2877.696515394722,3822.192779444488,1661.3064358722852,1790.6347374899913,1330.7743478398743,1126.561447220985,990.5233596693062,919.9854445464064,570.4152253825871,713.9353288151926,594.4021806668813,490.29663860566853,419.8103601404442,502.66139589414075,521.8583312559975
1245.wav,71.40816857318316,0.0,997.5359226665944,260.4788896440295,-1.6764947562789276,134.35243339645143,0.4713598240934142,83.92251172546952,-78.52024555441332,31.076195873148638,-54.038843390402434,49.89758450193889,-35.69910600120993,57.77402499473087,-32.96040957762278,29.355974607036444,-23.740639979355635,20.92669629669737,-33.132793873138255,19.970806934703177,-11.876462624335565,14.045966755526912,238159.59064265902,30752.855900789935,10365.806387677489,8125.390336882452,3715.1081112762017,2576.136836555176,6016.279221437941,2378.2548216132896,1835.692802720014,1331.7504189861925,1238.8312524189892,1245.336904820348,993.1362154423938,631.8191665318786,608.9268361246608,573.8922422118882,752.3739875283699,496.0653218309829,494.44106199289763,455.4791490937918
1246.wav,58.79458048650816,0.0,764.9575111181883,324.9069760237107,-114.8121757568818,143.3196043731515,-13.839172206709444,80.95839649909487,-42.0889135269942,50.505101652525894,-64.59443441116177,58.36564959033577,-61.975027656981496,55.228190567661166,-39.355982472275876,31.38550045291304,-10.916417480609478,30.94140180334222,-24.93803451671686,5.53110398679909,0.5742235376802736,1.7381081530910867,503655.3958882522,86316.36756435747,20165.83879696821,7601.554025651543,4738.787506559337,3935.279935374533,2557.9266060469736,4640.314157651017,3054.169455584207,2391.9879164561007,1683.6483319074423,1816.666574142229,1520.2313154576982,1453.2049229136564,919.8834693573724,839.4040705121589,744.1862741765538,1085.6714177730585,1006.3390751907939,1052.5319437219573
1247.wav,77.41194745624283,0.0,1165.6541051960317,375.27027948948864,-23.609215923816368,134.3840540094393,-55.7911705771751,87.79656171404878,-82.90134389023699,46.43740015881772,-87.62151478212884,39.60010660496786,-52.474128084639275,40.54544798824922,-54.43450843949679,33.1772239081548,-12.21477804568452,9.724792534652886,-27.498172553188446,29.33032548070531,-23.126031109652732,5.98951544631979,87802.16251357032,21580.451397816316,6054.98341097858,4920.745183047347,3775.597726010914,2052.55496359038,2972.9881751120156,1689.3574103487385,1503.3227522362424,1258.476404273765,862.4255964151291,908.746614775941,918.5799899047106,573.6440015331924,710.4704672388443,1009.1552705322824,509.2653727945496,414.96492765261553,426.6104917317058,526.5123090961998
1248.wav,55.670211953764145,0.0,1074.4551523839148,274.3684526047929,-108.67201672814858,150.4151697627649,-93.88062285383214,90.768492942302,-119.88732008026594,50.82484715392691,-112.68036041500847,39.13959749349966,-42.72348217286844,24.65778948564522,-38.422945797326285,10.639890349054522,-21.128702376447432,-6.381782250292285,-19.423376643085465,-4.510764127334484,-12.905739260002955,-21.248040396005475,65441.11562285122,24855.869461265134,8678.881376575036,9397.43327301466,5491.7544132132625,3559.904082880431,3813.4917417894058,2880.0041637877844,2601.4430847164977,1317.7256183352258,989.1267877712422,859.8652203183844,951.510539953061,646.3186888080999,777.6792906441209,561.0076520345677,707.310589435871,605.2274212762692,529.3186586510041,667.5573012293398
1249.wav,81.38127119735215,0.0,1344.7731027513112,247.1403462373929,77.94907760445638,57.415600013253616,-4.266234942462108,41.017765086137814,-26.529715161740963,12.363983019517573,-41.62968476240435,-9.122526189811362,-25.069030452879566,24.114106287052188,-33.34796036381923,-29.227373275999554,13.184396146026296,-0.35697546761123383,-19.296856723515578,13.213433993763068,-23.7038395356017,9.00380968397753,60826.254334580466,34876.36725496444,3568.2771650684385,10319.491614890003,2649.0742762463715,1403.2855372832578,962.105181021694,1305.5648442718839,1722.3697988161916,926.9740401817595,1193.2594052724023,1604.9682788915945,522.5578347803403,878.7148419368158,544.7737297418903,242.46127545236453,401.66504855329356,185.72642862011708,179.72672191292082,321.84908896111557
1250.wav,57.14239430072857,0.0,729.7777143189212,492.3244735407461,-179.61272557090064,167.6383785635961,13.166469622808057,1.3521173334125043,4.927130032062892,17.221223904149063,-98.59762329749879,60.16051334270381,-69.704912667711,21.583875020498823,-17.616807828948456,1.1131556666401097,1.205891552434555,24.607180481976187,-34.15650613139093,24.9534049181058,-18.096136469744767,0.6010696827106633,51862.043899314245,21244.840970031462,13061.633077023389,6052.048315093552,2681.9923461186713,2528.9179642144677,2332.408065845856,1885.4217763264985,1344.7494659669735,1217.4528735233375,1379.6177173889657,1448.0300381327754,864.6211858303682,959.0678505810355,1047.5764474031507,736.7348507713341,467.9936374584773,422.33526751348006,432.49765998925346,672.8231542631088
1251.wav,92.5668333889599,0.0,1380.3161767471029,178.8310817083253,77.21333116268228,144.56380855337835,33.89229648418166,60.60806646791634,-17.119745792308777,7.411053419132472,-21.396778153624997,-13.755271678193795,14.684520159739668,19.057244883343415,-35.70793318626735,17.802347038197514,-12.795178808006643,17.71016038634757,-15.725929992214702,8.639584153104762,-27.68805536044079,34.79588958680324,80425.90331826349,22854.233994109953,4074.555796871136,11481.110763108469,4897.491230190229,980.6393135393141,2333.304564785151,2778.6537154751345,536.3950896751745,589.0751495198983,570.8994752490843,460.39597396717573,433.1495012180308,331.26706667864397,294.7904027039695,340.1537150457653,211.88182798186307,375.18384982556756,234.49927425174516,296.25264742591463
1252.wav,86.78926407513534,0.0,1505.4893626575665,127.49272140379784,20.06289501463177,110.1753228208227,25.284094507886135,13.523741030292795,-60.521720952497894,7.866908152559828,-29.721661674998664,3.359908051052278,1.0433428492358208,19.850077923867488,-14.483130075737211,17.389327332578507,-4.135970966455127,1.4978420447091214,-6.6747806642943805,10.79859388745523,-10.861197979352154,-1.65039386041423,32303.170285569955,20066.65197511678,6021.3647309912685,5067.302460301834,1990.1413189788962,2408.723941057426,2048.605497170491,1479.9904599106733,939.4520074786623,1096.7659302271381,632.49049200606,694.9483376958043,408.40983182611865,508.48773567391305,320.1201060322506,439.704812109167,419.10595312008275,238.60190230804903,171.8534707243838,207.76664489562563
