audio,audio_length,dominant_frequency,highest_freq_in_spectrum,lowest_freq_in_spectrum,spectrum_wide,spect_overall_mean,spect_overall_var,mel_overall_mean,mel_overall_var,mfcc_overall_mean,mfcc_overall_var,harmonic_overall_mean,harmonic_overall_var,percussion_overall_mean,percussion_overall_var,zcr,mean_coeffs,std_coeffs
412.wav,1.389750566893424,299.34405900205593,22029.132265117645,0.0,22029.132265117645,0.35562828183174133,6.6733527183532715,2.1011219024658203,279.2100524902344,-6.390362739562988,6330.56982421875,0.17105424404144287,3.6863982677459717,0.18457399308681488,1.9647495746612549,774.2396553974677,1.2308777382614986,1.0304335691977018
413.wav,26.596054421768706,75.12405318855062,22012.47557303195,37.56202659427531,21974.913546437674,0.38830137252807617,4.637670516967773,1.447053074836731,207.9799041748047,-8.782434463500977,5136.07275390625,0.14668495953083038,1.6218205690383911,0.241616353392601,1.7771365642547607,2322.9761460193063,1.2341434349460594,0.9549347077404248
414.wav,1.1145124716553287,50.24822983641247,22040.12981199642,0.0,22040.12981199642,0.15763337910175323,0.527681827545166,0.16498735547065735,1.1620891094207764,-7.475659370422363,6776.2431640625,0.07309965044260025,0.3133121430873871,0.08453372865915298,0.10754215717315674,1907.560528992879,0.4641791642734876,0.26583725216828513
415.wav,1.3746031746031746,220.43452439869347,22029.629812926854,0.0,22029.629812926854,0.12535487115383148,0.476231187582016,0.1467447280883789,1.3998903036117554,-15.249076843261719,8587.2158203125,0.06369388103485107,0.3709208369255066,0.061660975217819214,0.06567085534334183,995.9237875288684,0.39507965737029216,0.22627015585327945
416.wav,2.0826303854875285,8.643104462010845,22050.0,0.0,22050.0,0.3098672330379486,6.132569789886475,1.7013689279556274,523.525146484375,-7.191390037536621,5917.9853515625,0.0927266776561737,0.45141780376434326,0.2171405404806137,4.925983905792236,791.7871608379426,1.0419862372084618,1.3767325505103394
417.wav,21.389160997732425,384.8218942815343,21942.74918898289,107.29756376820814,21835.451625214682,0.35177865624427795,3.635185480117798,1.1203354597091675,140.3883819580078,-16.271190643310547,6468.96337890625,0.0914885476231575,0.802162230014801,0.2602901756763458,2.0526788234710693,2985.9048705449813,1.024750031470128,1.02412170160496
418.wav,1.1300680272108843,197.3411726933419,22050.0,0.0,22050.0,0.339395135641098,1.707940697669983,0.5157164931297302,11.594507217407227,-6.77485990524292,4369.49365234375,0.1564338207244873,1.0070761442184448,0.1829613298177719,0.41416847705841064,1506.1040211895017,0.9707485727551084,0.5955643226793329
419.wav,1.5526077097505668,179.05883040252382,22045.491324414328,0.0,22045.491324414328,0.4312392771244049,3.6510024070739746,1.1285942792892456,104.75019836425781,-5.583199501037598,4045.998046875,0.15518108010292053,1.194882869720459,0.27605822682380676,1.759186863899231,1841.418139331094,1.15564483300914,0.7908521627938642
420.wav,28.3562358276644,266.71424732988515,22045.838651172166,4.19661449586888,22041.642036676298,0.31917721033096313,3.399960994720459,1.0239193439483643,105.49382019042969,-10.647533416748047,9373.5322265625,0.0792681872844696,0.9135594367980957,0.23990897834300995,1.6511468887329102,2099.3618603609725,0.9660902051455452,1.0512656516136953
421.wav,23.754013605442175,488.2131640494487,21845.48680253926,204.55529568994322,21640.931506849316,0.3509961664676666,2.3908843994140625,0.6750871539115906,79.07206726074219,-20.866479873657227,5361.3505859375,0.1001054048538208,1.1018149852752686,0.25089073181152344,0.9155453443527222,4170.326819098241,0.6954526565694266,0.7201933479271686
422.wav,1.8272108843537416,210.7088783538931,22049.452704212068,0.0,22049.452704212068,0.11805201321840286,0.3585437834262848,0.10500364750623703,0.6060587167739868,-9.799402236938477,8116.015625,0.06300880014896393,0.2676584720611572,0.055043235421180725,0.06412401050329208,1295.416976917349,0.30689239899930887,0.14672665021553988
423.wav,1.6103401360544218,154.00906863435378,22039.44292674684,0.0,22039.44292674684,0.3213326334953308,4.403885841369629,1.3670138120651245,223.13792419433594,-6.449093341827393,6401.185546875,0.13976387679576874,2.5715296268463135,0.18156877160072327,0.8286778926849365,1564.8867860763771,0.9802398361663068,0.6177584922686734
424.wav,1.445532879818594,471.8131333730744,22044.4655350924,0.0,22044.4655350924,0.42784571647644043,3.92303729057312,1.2138956785202026,98.5695571899414,-5.18724250793457,6091.47216796875,0.11188190430402756,0.8191872835159302,0.3159638047218323,2.107151746749878,2159.7571688523562,1.1291153132710976,0.8559980655233227
425.wav,38.20843537414966,227.93423106368584,21979.282547670908,70.74362459124386,21908.538923079665,0.3944852948188782,3.867292881011963,1.1883527040481567,103.33426666259766,-11.490886688232422,4808.541015625,0.11487526446580887,0.8767185807228088,0.2796099781990051,2.1845479011535645,2423.0251538286234,1.2244483648323985,1.1333975354841708
426.wav,2.48453514739229,227.4108756366026,21962.255626745526,0.0,21962.255626745526,0.07350945472717285,0.13178138434886932,0.040885522961616516,0.13799059391021729,-17.51200294494629,11931.2109375,0.03270965814590454,0.08379486203193665,0.040799789130687714,0.02293061837553978,1551.1956045560748,0.2077691708425042,0.17682163630769349
427.wav,24.71827664399093,229.02124075980163,21866.0871647246,183.95329124444763,21682.13387348015,0.2088436633348465,1.6582019329071045,0.5000596046447754,34.42597198486328,-20.485183715820312,6862.392578125,0.08677782118320465,0.8716604113578796,0.12206585705280304,0.5256609916687012,2550.6228006120673,0.6531823333222954,0.6671314903839468
428.wav,19.123990929705215,161.73440712573188,22048.06525280839,1.9870376562488885,22046.078215152138,0.4820328652858734,3.2672271728515625,0.8730899691581726,52.46580505371094,-6.099967956542969,5246.67724609375,0.12124599516391754,0.9045666456222534,0.3607867956161499,1.764938473701477,2702.4170943170716,1.208169653586293,0.925556119664045
429.wav,22.6081179138322,107.88181934893723,21971.576684827527,78.46754716072762,21893.1091376668,0.8399068117141724,8.277092933654785,2.3474626541137695,294.7876281738281,-7.602385520935059,4386.35546875,0.18191833794116974,1.9797271490097046,0.6579886674880981,4.937687397003174,4232.727393086183,1.8934004322368272,1.8701836497126259
430.wav,23.196825396825396,298.66214131682204,21930.93175024292,119.11135918856516,21811.820391054353,0.30097508430480957,3.7119972705841064,1.1463955640792847,205.48800659179688,-17.8603572845459,6621.48486328125,0.09886419773101807,1.2168734073638916,0.20211093127727509,1.6577552556991577,2221.1228958532915,0.9738403537065958,0.8950212747792984
431.wav,29.17560090702948,186.49173585193083,22043.556249523954,6.478025744534999,22037.07822377942,0.360198438167572,5.110231876373291,1.601321816444397,251.95489501953125,-6.036958694458008,5941.10888671875,0.14208988845348358,2.2440710067749023,0.21810860931873322,1.8896583318710327,1478.0501055459008,1.14161119250425,0.9209977498363677
432.wav,1.680408163265306,119.61702472201232,22045.23912339415,0.0,22045.23912339415,0.47778216004371643,5.361385822296143,1.6408003568649292,171.19503784179688,-3.9053955078125,5095.8828125,0.15813994407653809,1.3772746324539185,0.31964224576950073,2.6792166233062744,905.7323293660432,1.5291889039596618,1.0464048593913937
433.wav,26.548390022675736,476.0372127347362,21933.721563877818,116.31610325406437,21817.405460623755,0.28273651003837585,4.674482822418213,1.4632238149642944,264.6309509277344,-13.54765796661377,7150.0322265625,0.11189226806163788,1.8398334980010986,0.17084430158138275,1.76469087600708,1721.0083157952279,0.938786483416615,0.9100321202734203
434.wav,1.155374149659864,204.27085377821393,22041.344455348382,0.0,22041.344455348382,0.5914697647094727,8.124518394470215,2.5956931114196777,190.98446655273438,-3.253649950027466,3770.084716796875,0.2655797004699707,3.691730260848999,0.32589006423950195,2.4506611824035645,1010.0624116815826,1.8813205344644321,0.9528778374277013
435.wav,29.082131519274377,36.964335838817334,22036.00513052428,14.02925490440695,22021.975875619875,0.2564490735530853,2.316108226776123,0.7227310538291931,69.20999908447266,-7.734833717346191,6120.31103515625,0.10110855102539062,0.9408096671104431,0.15534044802188873,0.8423089981079102,1756.2330314801618,0.7706266616285405,0.6927908342436647
436.wav,39.66503401360544,206.0507332957548,22013.92284358911,36.10236756142431,21977.820476027686,0.3581480383872986,8.660303115844727,2.676762580871582,1793.3758544921875,-9.511311531066895,5923.71240234375,0.14267247915267944,5.2781524658203125,0.21547558903694153,1.8564413785934448,2133.8693412179546,1.0641398606512233,1.2305273360311593
437.wav,27.548979591836734,510.36457081523866,22034.06471930385,15.971579741017427,22018.093139562832,0.3404501676559448,4.769155025482178,1.4589728116989136,262.3518371582031,-13.47608470916748,6092.30615234375,0.13950349390506744,1.9587944746017456,0.20094673335552216,1.7090078592300415,2782.897992443885,1.0442416961969763,1.0024370650424994
438.wav,24.154784580498866,311.78146568233535,21877.85986797143,172.18153177172124,21705.678336199708,0.8797820806503296,20.85404396057129,6.281595706939697,4584.462890625,-13.962166786193848,2947.018798828125,0.34383130073547363,9.743941307067871,0.5359506011009216,5.714761734008789,3533.213045870078,2.358429972826505,2.1436289865501506
439.wav,1.0432199546485261,243.48752282410226,22045.206938527084,0.0,22045.206938527084,0.503017008304596,6.311593532562256,2.0063233375549316,133.74134826660156,-2.5679917335510254,4691.7373046875,0.20174157619476318,2.392033815383911,0.30127543210983276,2.3358073234558105,959.529191844542,1.6704839426610951,0.9477984278054875
440.wav,23.196734693877552,444.416866899843,21963.004827102155,87.03828249789339,21875.96654460426,0.243910551071167,1.82915198802948,0.5717740654945374,35.0207633972168,-15.425539016723633,6224.216796875,0.07478900253772736,0.3412420451641083,0.16912153363227844,1.050786018371582,2899.3304828265764,0.7817687385218298,0.7636819996824821
441.wav,2.1629931972789116,128.06596355859352,22040.291028033465,0.0,22040.291028033465,0.314092218875885,2.417048454284668,0.7574357390403748,44.67927169799805,-5.484557628631592,5683.76416015625,0.11496735364198685,0.9196357131004333,0.19912485778331757,1.0588576793670654,1626.9121902126053,0.9339278194516514,0.8420756129810238
442.wav,22.88326530612245,202.46276569390082,22044.18788088986,5.8558192538274785,22038.332061636032,0.5127020478248596,3.367713451385498,0.9173117280006409,100.46195220947266,-7.106425762176514,4599.2744140625,0.1271679848432541,1.2287718057632446,0.38553398847579956,1.5381914377212524,3755.845105593607,0.9051191861262664,0.7574990851213996
443.wav,26.1340589569161,426.03482833120756,21888.60114012026,161.4371241898118,21727.164015930448,0.39404305815696716,8.164469718933105,2.546804904937744,754.7479248046875,-12.854970932006836,5563.89013671875,0.1890680342912674,4.500308036804199,0.2049749791622162,1.7598769664764404,1746.3035525877387,1.3274769745449992,1.0750250597994233
444.wav,1.1919274376417233,145.987595601385,22050.0,0.0,22050.0,0.46062207221984863,5.047240257263184,1.5670005083084106,99.12028503417969,-5.592382431030273,4066.514404296875,0.21041998267173767,2.8882017135620117,0.25020211935043335,1.3245035409927368,1282.796210334069,1.422082638522035,0.8078762447778125
445.wav,29.844897959183672,90.83643453141644,21959.230578699517,90.8029279159493,21868.427650783568,0.22880661487579346,2.3777925968170166,0.7292532920837402,77.51313018798828,-7.401683807373047,7945.53857421875,0.08168992400169373,0.799579918384552,0.1471165269613266,1.0375131368637085,1772.2962253829323,0.7617288375085814,0.7566604713984324
446.wav,23.219954648526077,348.0203086334153,21930.102890825958,119.94017566440559,21810.162715161554,0.3868507742881775,2.239548444747925,0.6550279259681702,36.172462463378906,-19.46121597290039,4747.48876953125,0.11315448582172394,0.6716157793998718,0.2736962139606476,1.1215895414352417,3759.0943359375,0.9486613403501426,0.8455691219838067
447.wav,1.3801360544217687,199.262265452992,22050.0,0.0,22050.0,0.19526763260364532,1.3472059965133667,0.4050704836845398,8.723241806030273,-11.109851837158203,6905.1435546875,0.09292705357074738,0.6877909302711487,0.10234058648347855,0.5343963503837585,1016.5664432176657,0.63581329091743,0.5739512104288277
448.wav,39.8578231292517,497.8200267618198,21927.915923282784,122.10916592328279,21805.8067573595,0.3616139888763428,4.042316913604736,1.1502865552902222,160.862060546875,-19.188587188720703,8340.5029296875,0.08661043643951416,0.9295271635055542,0.2750035226345062,2.3178181648254395,4572.226621836118,1.0333598764033527,1.1430381038048882
449.wav,1.4147845804988661,455.9144093604744,22037.983651226157,0.0,22037.983651226157,0.3553982079029083,4.393584728240967,1.372356653213501,287.8314208984375,-7.285449981689453,5161.939453125,0.12046198546886444,1.3235321044921875,0.23493622243404388,2.0369551181793213,1838.4424285164766,1.0643134782391304,0.9601521465589219
450.wav,1.2951473922902494,160.60510557831705,22042.27860069335,0.0,22042.27860069335,0.14683161675930023,0.6349153518676758,0.1951657086610794,6.989442348480225,-8.52950668334961,6802.14208984375,0.06699267774820328,0.21684332191944122,0.07983892410993576,0.36555325984954834,1081.730163176693,0.41511445140451286,0.3286565185312981
451.wav,1.3110204081632653,0.0,22045.423253883142,0.0,22045.423253883142,0.14426110684871674,0.4781301021575928,0.14673681557178497,0.9463359117507935,-8.635993957519531,8624.6787109375,0.0464554987847805,0.1168149933218956,0.09780560433864594,0.25348639488220215,1003.035491905355,0.47218439898959086,0.3224784846328361
452.wav,23.162902494331068,129.51770075243616,22008.20895522388,41.83421734303688,21966.374737880844,0.26564353704452515,2.494774580001831,0.7780406475067139,77.91349029541016,-12.982513427734375,6747.38427734375,0.0880751833319664,0.8350416421890259,0.17756830155849457,1.1408380270004272,2184.9161611929308,0.8420478093571446,0.7518799217570855
453.wav,21.28108843537415,119.96592412950962,21958.93303526714,91.11395491073998,21867.8190803564,0.41893407702445984,1.2680631875991821,0.17996616661548615,1.594835877418518,-13.891252517700195,4316.53662109375,0.07428149878978729,0.08981461077928543,0.34465232491493225,1.1197824478149414,4908.865461333879,0.5870944052803894,0.4447361785514
454.wav,1.6982312925170069,203.74682868206705,22050.0,0.0,22050.0,0.12518608570098877,0.5259451866149902,0.15023669600486755,1.740342378616333,-12.606328964233398,8304.83203125,0.06713127344846725,0.40949147939682007,0.05805481970310211,0.06359806656837463,1323.1413235058483,0.37160560155246575,0.2189955236546818
455.wav,21.069342403628117,118.18144638790473,22010.558722109097,39.48874031917138,21971.069981789926,1.0684186220169067,34.776920318603516,10.780943870544434,9736.482421875,-1.0719722509384155,3415.365966796875,0.3623501658439636,18.2266845703125,0.7060683369636536,9.220973014831543,2823.1540814371724,2.8391534062800803,2.3523369175388926
456.wav,34.62607709750567,524.5475465747396,21867.016282822355,183.01259718351182,21684.003685638843,0.202551007270813,2.633413553237915,0.7997656464576721,119.40503692626953,-25.150012969970703,9390.9697265625,0.05731488764286041,0.8474567532539368,0.1452360898256302,1.4007606506347656,3695.2785508935763,0.6253547101598416,0.830891291586051
457.wav,1.4826303854875282,190.20831421492153,22050.0,0.0,22050.0,0.1777232438325882,0.7191264033317566,0.2211494892835617,2.11552357673645,-9.322030067443848,5858.45947265625,0.09340615570545197,0.5066449046134949,0.08431707322597504,0.11534888297319412,1471.7086749051757,0.48746182487953316,0.27469516471006805
