audio,audio_length,dominant_frequency,highest_freq_in_spectrum,lowest_freq_in_spectrum,spectrum_wide,overall_mean,overall_var,overall_mean,overall_var,overall_mean,overall_var,harmonic_overall_mean,harmonic_overall_var,percussion_overall_mean,percussion_overall_var,zcr,mean_coeffs,std_coeffs
1367.wav,15.768299319727891,550.1560297966579,22049.80974431246,0.2536742500503322,22049.556070062412,0.39311209321022034,4.080435276031494,1.2187446355819702,181.25393676757812,-10.359420776367188,5959.67431640625,0.1290125548839569,0.9648376703262329,0.2640995979309082,2.1562843322753906,2152.4198210479994,1.223399784393869,1.0946691493333829
1368.wav,23.84562358276644,228.51196759193223,21882.757253302145,167.2846831940205,21715.472570108126,0.4933610260486603,5.220159530639648,1.4966341257095337,494.92291259765625,-17.291820526123047,4626.4609375,0.12562032043933868,1.861893653869629,0.3677408695220947,2.2772462368011475,4934.448436275666,0.9174634917380559,0.9370122741594754
1369.wav,25.027120181405895,188.116271357822,21890.093178000425,159.9467787267123,21730.14639927371,0.31697359681129456,4.113251209259033,1.2850984334945679,200.97247314453125,-13.910295486450195,5516.76904296875,0.14845876395702362,2.3704984188079834,0.1685149222612381,0.9235525131225586,2254.6741131615954,1.0116135309952075,0.8634376141885247
1370.wav,20.657641723356008,214.73940724478595,21863.28902305159,186.75938529088913,21676.5296377607,0.16550801694393158,0.5942056775093079,0.17512549459934235,5.007004737854004,-24.542724609375,7287.24658203125,0.04346887394785881,0.13030573725700378,0.12203915417194366,0.36467245221138,3823.718169663733,0.40785133084841674,0.4811293251927095
1371.wav,26.316462585034014,212.71892561655898,21994.52132343691,55.51667565662606,21939.004647780286,0.32045385241508484,4.5038299560546875,1.4039030075073242,263.0020751953125,-12.964509010314941,5835.97265625,0.13408084213733673,2.050381898880005,0.18637295067310333,1.3945269584655762,1861.0403978782583,1.0662358534865117,0.9253656571291484
1372.wav,1.8407709750566894,268.9156893663152,22027.726175224205,0.0,22027.726175224205,0.5964149832725525,10.262764930725098,3.137592315673828,803.29931640625,-8.679533958435059,4427.93603515625,0.24333412945270538,6.752060413360596,0.3530808389186859,2.1174423694610596,1572.7105866121362,1.7233572908672354,1.2667762531552833
1373.wav,1.9713378684807257,0.0,22041.883497825937,0.0,22041.883497825937,0.11003140360116959,0.20226632058620453,0.05852361023426056,0.2014351785182953,-10.188669204711914,8493.8642578125,0.043677348643541336,0.09679916501045227,0.06635405868291855,0.06456809490919113,2518.594138216619,0.2582489090894317,0.1750771937513256
1374.wav,3.3726077097505667,249.06878235729172,21979.430511665432,0.0,21979.430511665432,0.20356705784797668,1.3558188676834106,0.42128679156303406,13.708110809326172,-11.288541793823242,7912.451171875,0.07160311192274094,0.5331321954727173,0.13196395337581635,0.5862333178520203,825.1775004706452,0.6644796587556648,0.7064246366980071
1375.wav,38.28054421768707,579.7207627193943,21962.51420176878,87.51192119277087,21875.00228057601,0.23005859553813934,1.7925052642822266,0.5465534925460815,41.69123840332031,-16.176258087158203,7665.61474609375,0.0530695803463459,0.2548872232437134,0.17698900401592255,1.2194677591323853,3117.3015545809317,0.7075135865741303,0.8055432717104425
1376.wav,17.774240362811792,251.20687587549534,22017.030855708166,33.0254056302163,21984.00545007795,0.29935213923454285,2.208789348602295,0.6664829254150391,46.0837516784668,-9.585123062133789,7444.19091796875,0.07631905376911163,0.617554783821106,0.22303305566310883,1.2101801633834839,3451.6805639897734,0.8193973292385087,0.8638924914443193
1377.wav,1.7477551020408164,418.8338479902431,22046.56693567221,0.0,22046.56693567221,0.6316003799438477,10.395049095153809,3.123594284057617,813.4686889648438,-5.837733745574951,4153.51025390625,0.22301959991455078,4.424221515655518,0.4085807800292969,4.226518154144287,1857.8117702008406,1.704347844353189,1.306177719449888
1378.wav,1.3705215419501133,194.09312022237663,22000.382209867963,0.0,22000.382209867963,0.1887155920267105,1.0329934358596802,0.31808218359947205,9.872097969055176,-10.791496276855469,7236.75732421875,0.09380242973566055,0.519770085811615,0.09491315484046936,0.32261136174201965,992.3229649238915,0.6084488706657999,0.5096133695445964
1379.wav,36.22390022675737,142.1162937441157,21936.5388563931,113.48874972456481,21823.050106668536,0.306114137172699,4.123747825622559,1.2841376066207886,143.46701049804688,-11.922493934631348,6391.2021484375,0.09909163415431976,1.3912923336029053,0.20702248811721802,2.0203869342803955,2696.976288815968,0.9796835460327565,1.0627908064723306
1380.wav,2.002403628117914,305.63960862475085,22043.507655372352,0.0,22043.507655372352,0.4054369032382965,7.698637008666992,2.38258957862854,784.2997436523438,-9.14561653137207,4858.390625,0.17553171515464783,3.2044754028320312,0.2299051582813263,2.4607980251312256,1729.4215568591035,1.1763518456656856,1.058581981491605
1381.wav,19.82984126984127,186.73918860506762,22031.391639050697,18.65879011176749,22012.73284893893,0.5386857986450195,8.463294982910156,2.633222818374634,615.1784057617188,-6.585045337677002,4092.130615234375,0.21079935133457184,4.832915306091309,0.3278864026069641,1.925083041191101,2918.631531762295,1.4287020346723698,0.9986378541391162
1382.wav,25.773333333333333,470.3707190379746,21999.94817887,50.090620991340856,21949.85755787866,0.32273605465888977,2.3741230964660645,0.5897336602210999,101.82035827636719,-11.419246673583984,6284.22998046875,0.08195657283067703,0.8579098582267761,0.24077947437763214,1.117980718612671,4147.581479565442,0.7317174950774246,0.6054997959032931
1383.wav,21.43891156462585,209.15285143433735,21960.069871194155,89.97677306352291,21870.093098130634,0.4122697114944458,3.0618882179260254,0.9218485355377197,133.13137817382812,-12.105260848999023,3506.928466796875,0.13626082241535187,1.211019515991211,0.2760090231895447,1.186045527458191,4111.869193278164,0.9853559105937587,0.8256540646811775
1384.wav,1.765124716553288,222.08633093525182,22042.068345323743,0.0,22042.068345323743,0.3446320593357086,3.139113187789917,0.9662744998931885,54.73693084716797,-8.106322288513184,5459.47119140625,0.14306853711605072,1.4566829204559326,0.20156355202198029,1.2673906087875366,1981.1631253051053,0.8993686661153758,0.6774717430341218
1385.wav,22.40689342403628,240.01590864470896,22042.63617982031,7.40844939290102,22035.22773042741,0.4011029601097107,1.5422368049621582,0.35547202825546265,17.056276321411133,-10.334896087646484,4659.7626953125,0.0868026539683342,0.19512909650802612,0.3143002986907959,1.1345456838607788,4410.696214316942,0.6930912208627377,0.7148484728875292
1386.wav,1.4271655328798185,307.61249523325284,22040.890746154826,0.0,22040.890746154826,0.5456894636154175,7.127237796783447,2.2259044647216797,244.7103271484375,-4.493117332458496,3747.9443359375,0.19693300127983093,3.140716552734375,0.34875643253326416,3.08742094039917,1973.8425116781596,1.5991645721996253,1.1411422237858966
1387.wav,44.31541950113379,337.69318858644596,21946.424207443248,103.59835808889899,21842.825849354347,0.30110010504722595,2.307634115219116,0.6894051432609558,69.89806365966797,-18.17862892150879,5478.80859375,0.07974381744861603,0.4704788327217102,0.22135652601718903,1.377173662185669,3773.5398171221555,0.8000700854131895,0.9367547689987631
1388.wav,1.8300226757369615,127.87043691606156,22043.44254169661,0.0,22043.44254169661,0.3059125244617462,2.186948776245117,0.6772547364234924,21.93030548095703,-6.96611213684082,6648.35693359375,0.12410464882850647,1.1917502880096436,0.18180789053440094,0.6387887597084045,1209.2746332275972,0.8980095881690978,0.5774040755441758
1389.wav,21.21251700680272,250.5601462366511,21872.132938522882,177.91420355543204,21694.21873496745,0.4102053642272949,2.2557239532470703,0.6167826056480408,32.71269226074219,-17.658098220825195,5095.908203125,0.10149504989385605,0.8289599418640137,0.3087103068828583,1.1354485750198364,4215.529914310637,0.8403167261388116,0.8288080513991527
1390.wav,30.091791383219956,231.45881906128346,22028.39939233455,21.633839369547097,22006.765552965004,0.21610741317272186,1.2477895021438599,0.3765370547771454,14.097837448120117,-14.475251197814941,8293.279296875,0.044671718031167984,0.17074798047542572,0.17143574357032776,0.9037750363349915,4558.984151289177,0.6083533799810729,0.7596180852572355
1391.wav,28.048798185941042,244.14632766077855,22020.26605764178,29.769594567282432,21990.496463074498,0.3740197420120239,5.352137088775635,1.6407997608184814,339.7518310546875,-8.223984718322754,5546.8271484375,0.15437379479408264,2.9343032836914062,0.21964605152606964,1.3711423873901367,2031.923065729309,1.1759680587538164,0.9955828344206259
1392.wav,1.0663038548752835,207.26681127982644,22038.745693505167,0.0,22038.745693505167,0.24821573495864868,2.4268600940704346,0.7649917602539062,63.938106536865234,-7.884629726409912,5141.865234375,0.132269948720932,1.3447829484939575,0.11594580858945847,0.5469204187393188,1068.1758251105819,0.7339390848562419,0.5552070319390182
1393.wav,23.06997732426304,253.3167417612229,21883.02941662145,167.01392984359887,21716.01548677785,1.3449987173080444,27.347232818603516,7.81974458694458,4805.27587890625,-9.916864395141602,2593.21728515625,0.40816017985343933,11.560516357421875,0.9368384480476379,10.857091903686523,4235.461466935853,3.248376926574901,2.745458603142662
1394.wav,22.291156462585032,129.2443425381318,22049.057920446616,0.0,22049.057920446616,0.38676416873931885,2.6941092014312744,0.7842167615890503,50.464111328125,-13.598718643188477,7065.16357421875,0.09363776445388794,0.6568508148193359,0.29312628507614136,1.5788456201553345,3531.0864257812505,1.030191063185894,0.9737626921729939
1395.wav,40.7037641723356,243.17188420943558,21883.307614229034,166.71695355074053,21716.590660678292,0.20244678854942322,2.470475196838379,0.7624524235725403,123.23745727539062,-24.391456604003906,8779.28125,0.07491325587034225,1.0638060569763184,0.12753351032733917,0.8857477307319641,4197.007413778888,0.6376387675797979,0.7859047754470493
1396.wav,30.634285714285713,253.80097263447746,21892.072140758122,157.96050245379246,21734.11163830433,0.39692240953445435,6.1920061111450195,1.8639318943023682,722.3590698242188,-16.638717651367188,6734.318359375,0.12989051640033722,3.290919065475464,0.26703178882598877,1.6317154169082642,3282.727103152397,0.9135626668223088,0.9745682923756755
1397.wav,1.3086621315192744,84.0582221452088,22039.30168081788,0.0,22039.30168081788,0.18585465848445892,0.8172496557235718,0.259156197309494,1.5628718137741089,-6.075168609619141,6693.55615234375,0.09186393767595291,0.41757792234420776,0.0939907431602478,0.2541649043560028,838.2606736900472,0.6052783791235294,0.2952699122659591
1398.wav,1.7876190476190477,109.645829104932,22042.727572559364,0.0,22042.727572559364,0.5142504572868347,6.071422100067139,1.891305923461914,134.8227081298828,-1.8453383445739746,4185.77294921875,0.20661109685897827,2.831857919692993,0.3076394498348236,2.0578365325927734,1632.898241875333,1.5438369380665031,0.91191773114634
1399.wav,24.77120181405896,539.7406463519125,21901.56122987016,148.47913966210427,21753.082090208056,0.2756006121635437,2.404291868209839,0.7278908491134644,78.10670471191406,-20.225370407104492,6255.2099609375,0.10652884840965271,1.0636340379714966,0.16907179355621338,0.7427026033401489,2912.4949423751154,0.8488947576049072,0.7957702356060061
1400.wav,1.3970975056689343,208.2957312124655,22050.0,0.0,22050.0,0.3487674295902252,3.231128454208374,0.9881836771965027,37.12797546386719,-3.7769551277160645,5985.88916015625,0.14851853251457214,1.5988858938217163,0.2002488523721695,1.0148364305496216,1051.465623579822,1.1713411118692294,0.8202116445402218
1401.wav,23.555011337868482,212.05719434641222,22001.008207752602,49.034246140161386,21951.973961612443,0.4639712870121002,5.536754131317139,1.7119280099868774,355.15167236328125,-8.639347076416016,3468.90283203125,0.18958628177642822,3.4631786346435547,0.27438491582870483,1.257245659828186,3120.779648355372,1.1801127348657878,0.8263603248426797
1402.wav,1.2048979591836735,445.6976700417812,22045.85011480408,0.0,22045.85011480408,0.31404802203178406,1.5519763231277466,0.4835319519042969,13.12385368347168,-5.376533508300781,5570.46728515625,0.09192012995481491,0.35293304920196533,0.22212788462638855,0.8231726884841919,2022.5779132791329,0.8524267542205852,0.5544306038110919
1403.wav,1.6347392290249434,0.0,22046.941323345818,0.0,22046.941323345818,0.11251142621040344,0.4835969805717468,0.14671237766742706,1.5300235748291016,-14.950826644897461,9707.1376953125,0.052274663001298904,0.25981780886650085,0.06023676320910454,0.14673514664173126,1495.651389890695,0.33703596806916103,0.20831571521535944
1404.wav,23.15392290249433,451.5442381934529,22050.0,0.04318931020501701,22049.956810689793,0.33852219581604004,0.8619152307510376,0.18019503355026245,2.3325343132019043,-15.294776916503906,6704.6142578125,0.06054458022117615,0.04689157381653786,0.27797767519950867,0.7384589314460754,4698.987746403836,0.7117686327184185,0.6995548874314057
1405.wav,19.54734693877551,248.93461525968752,22046.674732841784,3.3764251144963784,22043.298307727287,0.6539093255996704,8.596314430236816,2.545140027999878,524.9332885742188,-6.055205345153809,3761.10595703125,0.2372826784849167,4.096366882324219,0.41662663221359253,3.168978691101074,2509.803512142156,1.810751555471631,1.5235173566486224
1406.wav,20.80063492063492,231.5799744033071,21873.70692004631,176.34115551408146,21697.365764532227,0.4910985827445984,3.030451536178589,0.7588507533073425,64.85736083984375,-15.728058815002441,4403.93896484375,0.11968100816011429,0.9884266257286072,0.3714176416397095,1.6137306690216064,4676.155337138671,0.825828959228591,0.9518415556026271
1407.wav,2.7541950113378686,177.91335276391837,22045.642938299658,0.0,22045.642938299658,0.22083880007266998,1.5576168298721313,0.4750906825065613,18.544233322143555,-8.980046272277832,6413.1337890625,0.07428225129842758,0.5561434030532837,0.1465565711259842,0.7089313864707947,1880.4042483122014,0.6354649866425026,0.6875324536757962
1408.wav,1.5964625850340135,175.39274452430328,22020.559075026278,0.0,22020.559075026278,0.23841065168380737,1.182316541671753,0.366646945476532,5.746342658996582,-9.765837669372559,4976.4638671875,0.1304011046886444,0.917867124080658,0.10800953209400177,0.13497968018054962,1736.338844383842,0.6494117368067448,0.3051131568550409
1409.wav,22.29591836734694,172.6328454265862,22047.80228385921,2.2425674906025743,22045.55971636861,0.35227012634277344,1.8631892204284668,0.49916183948516846,18.792692184448242,-8.613433837890625,5607.71728515625,0.1021161898970604,0.6756616234779358,0.25015386939048767,0.9087978601455688,2744.179405034325,0.9420541172308916,0.818865316884859
1410.wav,24.23936507936508,94.76338551518587,22036.0969695609,13.944285722304235,22022.152683838594,0.3870387673377991,4.1320061683654785,1.3035191297531128,90.0908432006836,-5.471970081329346,5393.48291015625,0.1215105801820755,1.3905798196792603,0.26552820205688477,1.930528163909912,2476.178720171831,1.1909739020084955,1.09789186020921
1411.wav,1.1014965986394558,674.5645818750772,22044.552641330753,0.0,22044.552641330753,0.3533669114112854,3.5980684757232666,1.1020777225494385,76.33016204833984,-9.17783260345459,6213.3486328125,0.12203455716371536,1.2699663639068604,0.23133240640163422,1.5321627855300903,1833.8685770750988,0.9567924379672897,0.7694257028314619
1412.wav,21.58358276643991,954.1068085401446,21881.028624739185,169.0177068690549,21712.01091787013,0.6259061694145203,5.781230449676514,1.4819427728652954,205.88262939453125,-17.8846435546875,3711.461181640625,0.1711442470550537,1.3320335149765015,0.4547620415687561,3.4383914470672607,4697.876209767229,1.5121237694467577,1.5575611289704259
